 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1010.9 ,1014.4 ,25.5 ,22.3 ,83 ,2.2 ,90 ,4.5 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1010.9 ,1014.4 ,25.2 ,22.3 ,84 ,2.0 ,80 ,5.8 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1010.7 ,1014.2 ,25.1 ,22.1 ,83 ,2.7 ,100 ,5.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1010.9 ,1014.4 ,25.0 ,21.9 ,83 ,2.6 ,110 ,6.0 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1011.3 ,1014.8 ,25.0 ,21.7 ,82 ,2.9 ,70 ,5.8 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1011.6 ,1015.1 ,24.9 ,21.6 ,82 ,2.0 ,80 ,5.6 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1012.2 ,1015.7 ,25.2 ,21.1 ,78 ,3.0 ,100 ,5.8 ,100 ,0.0 ,0.0 ,0.0 ,0.07 ,... ,... ,... 
08,1013.0 ,1016.5 ,25.7 ,20.0 ,71 ,2.8 ,80 ,6.8 ,70 ,0.0 ,0.0 ,0.3 ,0.78 ,15.0 ,... ,6.0 
09,1013.5 ,1017.0 ,26.6 ,19.5 ,65 ,3.6 ,110 ,8.2 ,70 ,0.0 ,0.0 ,0.3 ,1.20 ,15.0 ,... ,6.0 
10,1013.4 ,1016.9 ,27.0 ,19.1 ,62 ,3.0 ,100 ,7.0 ,80 ,0.0 ,0.0 ,0.3 ,1.57 ,... ,... ,8.0 
11,1013.0 ,1016.5 ,28.8 ,19.2 ,56 ,3.0 ,130 ,8.4 ,80 ,0.0 ,0.0 ,0.4 ,2.24 ,15.0 ,... ,8.0 
12,1012.5 ,1016.0 ,27.0 ,20.0 ,66 ,3.0 ,60 ,9.6 ,40 ,0.0 ,0.0 ,0.2 ,1.51 ,... ,... ,9.0 
13,1011.7 ,1015.2 ,27.9 ,19.3 ,60 ,3.8 ,80 ,7.4 ,80 ,0.0 ,0.0 ,0.5 ,2.63 ,... ,... ,7.0 
14,1011.5 ,1015.0 ,26.8 ,19.9 ,66 ,4.6 ,70 ,9.9 ,80 ,0.0 ,0.0 ,0.2 ,1.52 ,15.0 ,... ,7.0 
15,1011.6 ,1015.1 ,28.1 ,19.1 ,58 ,3.7 ,80 ,7.9 ,90 ,0.0 ,0.0 ,0.8 ,1.94 ,... ,... ,7.0 
16,1011.9 ,1015.4 ,27.0 ,19.8 ,65 ,3.8 ,50 ,8.9 ,60 ,0.0 ,0.0 ,0.4 ,1.06 ,... ,... ,7.0 
17,1012.2 ,1015.7 ,26.0 ,21.4 ,76 ,4.1 ,90 ,8.4 ,100 ,0.0 ,0.0 ,0.0 ,0.13 ,25.0 ,... ,4.0 
18,1012.5 ,1016.0 ,25.7 ,21.4 ,77 ,3.2 ,70 ,7.5 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1013.2 ,1016.7 ,25.7 ,20.9 ,75 ,4.3 ,80 ,9.4 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1013.9 ,1017.4 ,25.3 ,21.4 ,79 ,2.9 ,80 ,8.0 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1014.6 ,1018.1 ,25.3 ,21.2 ,78 ,1.6 ,90 ,5.9 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1014.6 ,1018.1 ,24.9 ,21.2 ,80 ,0.9 ,80 ,4.4 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1014.6 ,1018.1 ,25.0 ,20.5 ,76 ,2.4 ,130 ,4.8 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1014.5 ,1018.0 ,24.9 ,20.8 ,78 ,3.0 ,120 ,6.4 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
