 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1014.4 ,1018.0 ,22.5 ,20.5 ,88 ,2.6 ,90 ,8.6 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1014.3 ,1017.9 ,22.6 ,19.8 ,84 ,3.2 ,100 ,8.1 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1014.1 ,1017.7 ,22.4 ,19.6 ,84 ,3.7 ,120 ,7.8 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1014.2 ,1017.8 ,22.1 ,19.4 ,85 ,3.5 ,120 ,8.9 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1014.5 ,1018.1 ,22.1 ,18.7 ,81 ,3.9 ,110 ,8.6 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1015.3 ,1018.9 ,22.1 ,18.3 ,79 ,4.1 ,90 ,11.5 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1015.6 ,1019.2 ,22.3 ,17.9 ,76 ,4.0 ,80 ,10.2 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1016.3 ,1019.9 ,22.5 ,17.9 ,75 ,3.4 ,80 ,9.2 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,8.0 ,... ,10.0 
09,1016.1 ,1019.7 ,23.0 ,17.7 ,72 ,3.2 ,130 ,7.5 ,110 ,0.0 ,0.0 ,0.0 ,0.49 ,6.0 ,... ,10.0 
10,1016.2 ,1019.8 ,23.2 ,18.2 ,73 ,4.2 ,110 ,7.9 ,110 ,0.0 ,0.0 ,0.0 ,0.58 ,... ,... ,10.0 
11,1015.6 ,1019.2 ,23.4 ,18.6 ,74 ,3.4 ,100 ,10.7 ,100 ,0.0 ,0.0 ,0.0 ,0.77 ,6.0 ,... ,10.0 
12,1014.8 ,1018.4 ,23.4 ,19.4 ,78 ,3.1 ,110 ,10.1 ,110 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,10.0 
13,1013.6 ,1017.1 ,23.7 ,19.7 ,78 ,4.2 ,110 ,9.6 ,110 ,0.0 ,0.0 ,0.0 ,0.63 ,... ,... ,10.0 
14,1013.4 ,1016.9 ,23.7 ,20.3 ,81 ,3.9 ,110 ,11.0 ,100 ,0.0 ,0.0 ,0.0 ,0.60 ,9.0 ,... ,10.0 
15,1013.5 ,1017.0 ,23.5 ,20.6 ,84 ,3.1 ,110 ,10.4 ,100 ,0.0 ,0.0 ,0.0 ,0.41 ,... ,... ,10.0 
16,1013.9 ,1017.4 ,23.2 ,20.9 ,87 ,3.7 ,100 ,9.4 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,10.0 
17,1014.2 ,1017.8 ,23.1 ,20.6 ,86 ,4.6 ,100 ,10.1 ,120 ,0.0 ,0.0 ,0.0 ,0.00 ,5.0 ,... ,10.0 
18,1014.3 ,1017.9 ,22.9 ,20.6 ,87 ,3.5 ,110 ,8.4 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1014.9 ,1018.5 ,22.9 ,20.2 ,85 ,4.0 ,100 ,10.9 ,120 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1015.3 ,1018.9 ,22.6 ,20.7 ,89 ,2.7 ,120 ,9.1 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1015.5 ,1019.1 ,22.7 ,20.3 ,86 ,3.9 ,120 ,8.1 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1015.5 ,1019.1 ,23.0 ,20.6 ,86 ,2.3 ,120 ,7.8 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1015.3 ,1018.9 ,23.2 ,20.7 ,86 ,2.2 ,130 ,6.0 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1014.9 ,1018.5 ,22.6 ,21.6 ,94 ,2.4 ,130 ,6.3 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
