 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1005.9 ,1009.4 ,25.4 ,23.8 ,91 ,0.5 ,170 ,2.7 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1006.0 ,1009.5 ,25.2 ,23.4 ,90 ,0.2 ,0 ,3.0 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1006.2 ,1009.7 ,25.1 ,22.4 ,85 ,1.9 ,180 ,3.8 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1006.5 ,1010.0 ,24.7 ,22.2 ,86 ,1.4 ,190 ,3.0 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1006.9 ,1010.4 ,24.7 ,21.9 ,84 ,1.0 ,200 ,2.5 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1007.3 ,1010.8 ,24.6 ,21.9 ,85 ,1.1 ,210 ,3.1 ,200 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1008.0 ,1011.5 ,24.9 ,21.7 ,82 ,0.9 ,220 ,3.1 ,150 ,0.0 ,0.0 ,0.6 ,0.26 ,... ,... ,... 
08,1008.2 ,1011.7 ,26.8 ,19.9 ,66 ,0.3 ,220 ,2.6 ,180 ,0.0 ,0.0 ,0.7 ,1.15 ,30.0 ,... ,5.0 
09,1008.4 ,1011.9 ,29.5 ,18.9 ,53 ,0.7 ,130 ,2.1 ,90 ,0.0 ,0.0 ,1.0 ,2.09 ,30.0 ,... ,4.0 
10,1008.0 ,1011.4 ,32.4 ,19.4 ,46 ,1.1 ,290 ,5.1 ,320 ,0.0 ,0.0 ,1.0 ,2.82 ,... ,... ,4.0 
11,1007.4 ,1010.8 ,34.3 ,18.4 ,39 ,1.0 ,330 ,4.5 ,290 ,0.0 ,0.0 ,1.0 ,3.30 ,30.0 ,... ,3.0 
12,1007.1 ,1010.5 ,34.2 ,21.6 ,48 ,1.6 ,330 ,6.9 ,340 ,0.0 ,0.0 ,1.0 ,3.58 ,... ,... ,3.0 
13,1006.8 ,1010.2 ,33.1 ,22.9 ,55 ,2.9 ,360 ,7.8 ,360 ,0.0 ,0.0 ,1.0 ,3.27 ,... ,... ,4.0 
14,1006.2 ,1009.6 ,32.8 ,23.0 ,56 ,2.8 ,10 ,8.9 ,360 ,0.0 ,0.0 ,1.0 ,2.97 ,12.0 ,... ,3.0 
15,1006.3 ,1009.7 ,32.6 ,22.7 ,56 ,2.8 ,360 ,7.6 ,10 ,0.0 ,0.0 ,1.0 ,2.24 ,... ,... ,4.0 
16,1006.6 ,1010.0 ,31.6 ,23.2 ,61 ,3.5 ,30 ,6.8 ,30 ,0.0 ,0.0 ,1.0 ,1.44 ,... ,... ,3.0 
17,1007.1 ,1010.5 ,29.7 ,24.1 ,72 ,1.3 ,350 ,5.9 ,10 ,0.0 ,0.0 ,0.3 ,0.56 ,11.0 ,... ,3.0 
18,1007.3 ,1010.8 ,29.4 ,25.8 ,81 ,0.3 ,330 ,4.3 ,340 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1007.7 ,1011.2 ,28.5 ,25.3 ,83 ,2.4 ,90 ,4.0 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1008.1 ,1011.6 ,28.3 ,25.2 ,83 ,1.9 ,120 ,3.4 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1008.4 ,1011.9 ,28.1 ,25.3 ,85 ,0.7 ,150 ,2.7 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1008.6 ,1012.1 ,27.5 ,25.2 ,87 ,0.7 ,210 ,1.6 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1008.5 ,1012.0 ,26.9 ,24.5 ,87 ,1.6 ,190 ,3.5 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1008.5 ,1012.0 ,26.5 ,23.8 ,85 ,1.1 ,200 ,3.0 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
