 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1011.2 ,1014.7 ,24.8 ,20.5 ,77 ,2.5 ,100 ,6.3 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1010.8 ,1014.3 ,24.4 ,20.7 ,80 ,1.9 ,80 ,6.3 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1010.2 ,1013.7 ,24.2 ,20.7 ,81 ,2.0 ,90 ,5.4 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1009.8 ,1013.3 ,24.1 ,20.8 ,82 ,2.1 ,120 ,5.6 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1010.3 ,1013.8 ,23.7 ,20.8 ,84 ,1.5 ,110 ,4.6 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1010.9 ,1014.4 ,23.7 ,21.1 ,85 ,1.6 ,140 ,4.3 ,130 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1011.6 ,1015.1 ,23.5 ,20.8 ,85 ,0.6 ,180 ,3.7 ,120 ,0.0 ,0.0 ,0.7 ,0.30 ,... ,... ,... 
08,1012.0 ,1015.5 ,25.6 ,18.6 ,65 ,1.8 ,160 ,3.5 ,180 ,0.0 ,0.0 ,1.0 ,1.11 ,30.0 ,... ,3.0 
09,1012.0 ,1015.5 ,27.0 ,17.3 ,55 ,2.8 ,120 ,5.1 ,110 ,0.0 ,0.0 ,1.0 ,2.04 ,30.0 ,... ,3.0 
10,1011.7 ,1015.2 ,28.2 ,17.5 ,52 ,1.7 ,160 ,5.4 ,130 ,0.0 ,0.0 ,1.0 ,2.70 ,... ,... ,3.0 
11,1010.7 ,1014.2 ,29.0 ,16.3 ,46 ,2.7 ,100 ,5.7 ,100 ,0.0 ,0.0 ,0.9 ,3.00 ,30.0 ,... ,3.0 
12,1009.6 ,1013.1 ,29.5 ,16.7 ,46 ,2.8 ,100 ,6.3 ,100 ,0.0 ,0.0 ,0.9 ,3.36 ,... ,... ,2.0 
13,1008.8 ,1012.3 ,29.7 ,17.0 ,46 ,2.3 ,100 ,6.6 ,160 ,0.0 ,0.0 ,1.0 ,3.30 ,... ,... ,2.0 
14,1008.1 ,1011.5 ,30.0 ,16.5 ,44 ,2.6 ,100 ,6.2 ,120 ,0.0 ,0.0 ,1.0 ,2.89 ,30.0 ,... ,2.0 
15,1007.8 ,1011.3 ,29.9 ,16.4 ,44 ,3.5 ,120 ,6.7 ,90 ,0.0 ,0.0 ,1.0 ,2.21 ,... ,... ,3.0 
16,1007.9 ,1011.4 ,28.9 ,16.8 ,48 ,2.5 ,70 ,7.0 ,130 ,0.0 ,0.0 ,1.0 ,1.45 ,... ,... ,0.0 
17,1008.1 ,1011.6 ,26.9 ,18.7 ,61 ,2.8 ,70 ,6.6 ,90 ,0.0 ,0.0 ,1.0 ,0.55 ,25.0 ,... ,0.0 
18,1008.3 ,1011.8 ,25.7 ,18.7 ,65 ,4.0 ,90 ,8.1 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1009.1 ,1012.6 ,25.0 ,19.8 ,73 ,3.7 ,70 ,8.9 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1009.7 ,1013.2 ,24.6 ,20.1 ,76 ,3.1 ,80 ,8.9 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1009.8 ,1013.3 ,24.4 ,20.3 ,78 ,2.2 ,110 ,7.4 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1009.8 ,1013.3 ,24.3 ,20.4 ,79 ,1.8 ,110 ,6.7 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1009.8 ,1013.3 ,24.1 ,20.2 ,79 ,2.6 ,100 ,6.5 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1009.5 ,1013.0 ,23.8 ,20.4 ,81 ,2.7 ,100 ,5.1 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
