 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1012.5 ,1016.0 ,26.3 ,23.6 ,85 ,3.2 ,70 ,7.2 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1012.1 ,1015.6 ,26.2 ,23.9 ,87 ,3.9 ,80 ,7.5 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1011.9 ,1015.4 ,26.0 ,23.9 ,88 ,4.1 ,70 ,8.0 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1011.9 ,1015.4 ,26.0 ,23.8 ,88 ,3.9 ,70 ,7.8 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1012.2 ,1015.7 ,26.1 ,23.9 ,88 ,3.8 ,100 ,7.7 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1012.5 ,1016.0 ,25.9 ,23.8 ,88 ,3.3 ,90 ,6.9 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1012.9 ,1016.4 ,26.2 ,23.9 ,87 ,3.4 ,70 ,7.4 ,100 ,0.0 ,0.0 ,0.6 ,0.28 ,... ,... ,... 
08,1013.1 ,1016.6 ,28.4 ,21.4 ,66 ,4.0 ,90 ,8.3 ,70 ,0.0 ,0.0 ,1.0 ,1.25 ,25.0 ,... ,1.0 
09,1013.3 ,1016.8 ,29.7 ,20.6 ,58 ,2.9 ,110 ,8.7 ,90 ,0.0 ,0.0 ,1.0 ,2.07 ,25.0 ,... ,1.0 
10,1013.2 ,1016.7 ,30.9 ,18.9 ,49 ,2.9 ,110 ,10.2 ,130 ,0.0 ,0.0 ,1.0 ,2.82 ,... ,... ,1.0 
11,1012.8 ,1016.3 ,30.9 ,19.1 ,49 ,4.5 ,100 ,10.4 ,90 ,0.0 ,0.0 ,1.0 ,3.31 ,35.0 ,... ,1.0 
12,1011.9 ,1015.3 ,31.9 ,17.9 ,43 ,4.6 ,110 ,11.1 ,120 ,0.0 ,0.0 ,1.0 ,3.60 ,... ,... ,1.0 
13,1011.4 ,1014.8 ,32.4 ,17.2 ,40 ,4.3 ,140 ,9.3 ,140 ,0.0 ,0.0 ,1.0 ,3.51 ,... ,... ,1.0 
14,1010.8 ,1014.2 ,32.9 ,17.2 ,39 ,2.9 ,150 ,8.8 ,120 ,0.0 ,0.0 ,1.0 ,3.00 ,35.0 ,... ,1.0 
15,1010.9 ,1014.3 ,31.5 ,20.1 ,51 ,4.4 ,70 ,9.6 ,80 ,0.0 ,0.0 ,1.0 ,2.33 ,... ,... ,1.0 
16,1011.5 ,1015.0 ,30.0 ,21.7 ,61 ,3.0 ,90 ,10.5 ,40 ,0.0 ,0.0 ,0.7 ,1.08 ,... ,... ,3.0 
17,1012.1 ,1015.6 ,27.8 ,23.8 ,79 ,4.6 ,70 ,10.9 ,70 ,0.0 ,0.0 ,0.6 ,0.49 ,21.0 ,... ,3.0 
18,1012.5 ,1016.0 ,27.1 ,24.0 ,83 ,5.2 ,70 ,11.7 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1012.9 ,1016.4 ,27.0 ,23.7 ,82 ,4.2 ,80 ,9.9 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1013.4 ,1016.9 ,26.8 ,24.0 ,85 ,4.1 ,70 ,10.4 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1013.7 ,1017.2 ,26.5 ,24.0 ,86 ,4.1 ,70 ,9.8 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1013.4 ,1016.9 ,26.4 ,24.1 ,87 ,3.7 ,70 ,8.4 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1013.3 ,1016.8 ,26.2 ,23.9 ,87 ,4.1 ,90 ,9.5 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1012.7 ,1016.2 ,26.1 ,24.0 ,88 ,4.1 ,80 ,8.7 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
