 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1010.9 ,1014.4 ,23.3 ,21.7 ,91 ,4.1 ,80 ,7.2 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1009.9 ,1013.4 ,23.0 ,22.0 ,94 ,2.0 ,80 ,6.9 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1009.1 ,1012.6 ,23.1 ,22.1 ,94 ,3.2 ,90 ,6.7 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1009.2 ,1012.7 ,23.1 ,21.9 ,93 ,0.6 ,140 ,5.3 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1009.6 ,1013.1 ,22.8 ,21.8 ,94 ,1.8 ,210 ,3.0 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1010.4 ,1013.9 ,23.1 ,21.5 ,91 ,0.8 ,260 ,4.1 ,220 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1010.6 ,1014.1 ,23.8 ,20.8 ,83 ,2.0 ,240 ,4.4 ,260 ,0.0 ,0.0 ,0.1 ,0.21 ,... ,... ,... 
08,1010.9 ,1014.4 ,24.9 ,20.4 ,76 ,2.2 ,250 ,4.6 ,230 ,0.0 ,0.0 ,0.1 ,0.62 ,10.0 ,... ,9.0 
09,1011.0 ,1014.5 ,26.1 ,19.9 ,69 ,2.2 ,240 ,5.7 ,240 ,0.0 ,0.0 ,0.0 ,1.08 ,10.0 ,... ,7.0 
10,1010.7 ,1014.2 ,27.2 ,19.8 ,64 ,2.2 ,240 ,5.9 ,270 ,0.0 ,0.0 ,0.1 ,1.21 ,... ,... ,8.0 
11,1010.2 ,1013.7 ,27.0 ,19.7 ,64 ,2.4 ,240 ,6.0 ,280 ,0.0 ,0.0 ,0.3 ,1.67 ,11.0 ,... ,9.0 
12,1009.6 ,1013.1 ,26.6 ,22.1 ,76 ,1.8 ,290 ,6.2 ,290 ,0.0 ,0.0 ,0.0 ,0.69 ,... ,... ,10.0 
13,1009.3 ,1012.8 ,28.1 ,21.3 ,67 ,1.5 ,320 ,7.0 ,290 ,0.0 ,0.0 ,0.1 ,1.36 ,... ,... ,9.0 
14,1009.2 ,1012.7 ,26.2 ,20.6 ,71 ,2.2 ,320 ,7.8 ,20 ,0.0 ,0.0 ,0.0 ,1.03 ,11.0 ,... ,10.0 
15,1009.6 ,1013.1 ,25.9 ,21.1 ,75 ,1.6 ,330 ,7.5 ,10 ,0.0 ,0.0 ,0.0 ,0.74 ,... ,... ,9.0 
16,1009.8 ,1013.3 ,25.4 ,21.1 ,77 ,2.7 ,330 ,8.9 ,340 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,9.0 
17,1010.4 ,1013.9 ,24.9 ,21.1 ,79 ,1.6 ,340 ,7.0 ,310 ,0.0 ,0.0 ,0.0 ,0.19 ,30.0 ,... ,9.0 
18,1010.8 ,1014.3 ,24.2 ,20.7 ,81 ,1.9 ,300 ,6.0 ,300 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1011.4 ,1014.9 ,24.0 ,20.7 ,82 ,1.8 ,290 ,4.5 ,310 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1011.9 ,1015.4 ,24.2 ,20.7 ,81 ,0.3 ,V ,3.5 ,300 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1012.1 ,1015.6 ,24.2 ,21.0 ,82 ,0.2 ,0 ,2.7 ,290 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1012.2 ,1015.7 ,23.6 ,20.8 ,84 ,2.3 ,140 ,4.3 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1012.1 ,1015.6 ,23.2 ,20.8 ,86 ,2.0 ,100 ,4.4 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1011.7 ,1015.2 ,22.9 ,20.9 ,89 ,1.4 ,120 ,4.1 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
