 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,995.3 ,998.8 ,24.2 ,24.1 ,99 ,6.7 ,300 ,17.1 ,320 ,6.0 ,1.0 ,... ,0.00 ,... ,... ,... 
02,996.0 ,999.5 ,24.4 ,24.4 ,100 ,4.5 ,300 ,12.7 ,290 ,1.0 ,1.0 ,... ,0.00 ,... ,... ,... 
03,997.0 ,1000.5 ,24.4 ,24.4 ,100 ,3.0 ,290 ,15.6 ,290 ,1.0 ,1.0 ,... ,0.00 ,... ,... ,... 
04,997.8 ,1001.3 ,24.2 ,24.2 ,100 ,4.5 ,280 ,11.4 ,280 ,1.5 ,1.0 ,... ,0.00 ,... ,... ,... 
05,999.0 ,1002.5 ,24.3 ,24.3 ,100 ,3.9 ,290 ,11.6 ,280 ,2.0 ,1.0 ,... ,0.00 ,... ,... ,... 
06,1000.3 ,1003.8 ,23.9 ,23.8 ,99 ,3.8 ,280 ,10.2 ,310 ,0.5 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
07,1001.8 ,1005.3 ,24.1 ,24.1 ,100 ,2.7 ,270 ,9.8 ,300 ,0.5 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
08,1003.2 ,1006.7 ,24.5 ,24.5 ,100 ,2.0 ,260 ,7.3 ,260 ,T ,1.0 ,0.0 ,0.22 ,7.0 ,... ,10.0 
09,1003.6 ,1007.1 ,26.0 ,X ,X ,3.6 ,260 ,9.2 ,240 ,T ,0.5 ,0.1 ,1.13 ,18.0 ,... ,9.0 
10,1003.1 ,1006.5 ,28.9 ,X ,X ,5.5 ,270 ,13.9 ,260 ,0.0 ,0.0 ,0.8 ,2.96 ,... ,... ,7.0 
11,1002.9 ,1006.3 ,30.3 ,X ,X ,4.9 ,270 ,13.4 ,280 ,0.0 ,0.0 ,0.9 ,3.45 ,50.0 ,... ,6.0 
12,1002.4 ,1005.8 ,32.1 ,X ,X ,3.4 ,260 ,13.9 ,280 ,0.0 ,0.0 ,1.0 ,3.99 ,... ,... ,8.0 
13,1002.2 ,1005.6 ,32.2 ,30.4 ,90 ,4.3 ,270 ,13.7 ,280 ,0.0 ,0.0 ,0.9 ,3.26 ,... ,... ,8.0 
14,1002.0 ,1005.4 ,33.3 ,24.2 ,59 ,2.9 ,260 ,11.7 ,270 ,0.0 ,0.0 ,1.0 ,3.29 ,60.0 ,... ,8.0 
15,1002.2 ,1005.6 ,33.4 ,19.8 ,45 ,4.5 ,280 ,11.3 ,290 ,0.0 ,0.0 ,1.0 ,2.58 ,... ,... ,8.0 
16,1002.6 ,1006.0 ,32.9 ,20.8 ,49 ,2.0 ,270 ,11.4 ,280 ,0.0 ,0.0 ,1.0 ,1.73 ,... ,... ,6.0 
17,1003.2 ,1006.6 ,31.2 ,22.0 ,58 ,3.1 ,290 ,9.9 ,280 ,0.0 ,0.0 ,0.7 ,0.63 ,40.0 ,... ,7.0 
18,1003.5 ,1006.9 ,30.4 ,22.3 ,62 ,2.0 ,270 ,6.3 ,290 ,0.0 ,0.0 ,0.0 ,0.10 ,... ,... ,... 
19,1004.2 ,1007.6 ,29.2 ,22.9 ,69 ,1.1 ,210 ,4.9 ,280 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1005.0 ,1008.5 ,27.8 ,24.0 ,80 ,1.6 ,180 ,3.7 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1005.5 ,1009.0 ,26.9 ,24.2 ,85 ,1.7 ,190 ,4.2 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1005.6 ,1009.1 ,26.4 ,24.1 ,87 ,1.8 ,180 ,4.0 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1005.5 ,1009.0 ,26.1 ,24.0 ,88 ,0.3 ,210 ,3.2 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1005.7 ,1009.2 ,26.0 ,23.8 ,88 ,1.4 ,180 ,2.6 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
