 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1014.5 ,1018.0 ,23.5 ,21.0 ,86 ,1.8 ,140 ,5.3 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1014.1 ,1017.6 ,23.5 ,20.8 ,85 ,2.7 ,70 ,5.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1013.7 ,1017.2 ,23.5 ,19.8 ,80 ,2.2 ,80 ,7.7 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1013.7 ,1017.2 ,23.2 ,19.7 ,81 ,3.3 ,110 ,8.4 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1014.1 ,1017.6 ,23.3 ,19.5 ,79 ,3.2 ,100 ,7.7 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1014.7 ,1018.2 ,23.4 ,18.9 ,76 ,2.4 ,70 ,7.6 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1015.3 ,1018.9 ,23.3 ,18.7 ,75 ,2.0 ,90 ,6.6 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1015.6 ,1019.1 ,23.7 ,18.5 ,73 ,3.0 ,80 ,7.3 ,50 ,0.0 ,0.0 ,0.0 ,0.02 ,25.0 ,... ,9.0 
09,1015.9 ,1019.4 ,24.0 ,18.2 ,70 ,3.0 ,80 ,7.8 ,70 ,0.0 ,0.0 ,0.0 ,0.54 ,30.0 ,... ,9.0 
10,1015.6 ,1019.1 ,25.0 ,18.0 ,65 ,1.9 ,110 ,5.6 ,120 ,0.0 ,0.0 ,0.0 ,0.98 ,... ,... ,8.0 
11,1015.2 ,1018.7 ,26.0 ,16.0 ,54 ,3.2 ,60 ,8.4 ,70 ,0.0 ,0.0 ,0.0 ,1.85 ,35.0 ,... ,8.0 
12,1014.5 ,1018.0 ,26.1 ,16.1 ,54 ,4.1 ,70 ,8.8 ,80 ,0.0 ,0.0 ,0.0 ,1.32 ,... ,... ,7.0 
13,1013.9 ,1017.4 ,25.7 ,16.3 ,56 ,4.3 ,70 ,9.9 ,70 ,0.0 ,0.0 ,0.1 ,1.56 ,... ,... ,7.0 
14,1013.6 ,1017.1 ,25.8 ,16.6 ,57 ,2.9 ,60 ,8.1 ,80 ,0.0 ,0.0 ,0.0 ,1.04 ,30.0 ,... ,8.0 
15,1013.3 ,1016.8 ,25.1 ,16.9 ,60 ,3.7 ,80 ,9.8 ,100 ,0.0 ,0.0 ,0.0 ,1.15 ,... ,... ,7.0 
16,1013.6 ,1017.1 ,24.9 ,17.4 ,63 ,2.6 ,60 ,10.8 ,40 ,0.0 ,0.0 ,0.5 ,1.10 ,... ,... ,8.0 
17,1013.8 ,1017.3 ,24.4 ,17.6 ,66 ,2.8 ,60 ,9.4 ,70 ,0.0 ,0.0 ,0.0 ,0.03 ,30.0 ,... ,7.0 
18,1014.1 ,1017.6 ,23.8 ,18.2 ,71 ,3.5 ,70 ,8.4 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1014.7 ,1018.2 ,23.6 ,17.8 ,70 ,2.7 ,70 ,9.2 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1015.4 ,1019.0 ,23.3 ,16.6 ,66 ,2.9 ,40 ,9.2 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1015.7 ,1019.3 ,23.0 ,16.6 ,67 ,1.4 ,50 ,5.7 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1015.9 ,1019.5 ,23.3 ,17.1 ,68 ,1.2 ,70 ,5.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1015.8 ,1019.4 ,23.1 ,17.3 ,70 ,0.9 ,90 ,5.1 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1015.5 ,1019.1 ,22.1 ,17.9 ,77 ,1.1 ,180 ,3.2 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
