 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1011.7 ,1015.2 ,22.6 ,19.0 ,80 ,1.5 ,120 ,5.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1011.3 ,1014.9 ,22.4 ,18.2 ,77 ,2.3 ,90 ,5.2 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1011.1 ,1014.6 ,22.5 ,17.9 ,75 ,2.8 ,90 ,5.7 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1011.1 ,1014.6 ,22.7 ,17.6 ,73 ,1.4 ,70 ,5.0 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1011.4 ,1014.9 ,22.8 ,16.8 ,69 ,1.6 ,60 ,5.9 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1011.9 ,1015.4 ,22.7 ,16.7 ,69 ,2.0 ,60 ,5.2 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1012.1 ,1015.6 ,22.8 ,16.3 ,67 ,1.8 ,60 ,4.9 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1012.7 ,1016.2 ,23.3 ,16.1 ,64 ,1.6 ,70 ,4.6 ,80 ,0.0 ,0.0 ,0.0 ,0.17 ,25.0 ,... ,10.0 
09,1012.8 ,1016.3 ,23.7 ,16.0 ,62 ,1.8 ,80 ,4.7 ,80 ,0.0 ,0.0 ,0.0 ,0.60 ,25.0 ,... ,10.0 
10,1012.4 ,1015.9 ,24.3 ,15.6 ,58 ,1.6 ,110 ,6.0 ,40 ,0.0 ,0.0 ,0.0 ,1.14 ,... ,... ,9.0 
11,1011.4 ,1014.9 ,24.2 ,15.9 ,60 ,3.8 ,70 ,7.2 ,120 ,0.0 ,0.0 ,0.0 ,1.03 ,25.0 ,... ,10.0 
12,1010.8 ,1014.3 ,24.6 ,16.5 ,61 ,2.6 ,60 ,6.4 ,100 ,0.0 ,0.0 ,0.0 ,0.70 ,... ,... ,10.0 
13,1009.9 ,1013.4 ,24.4 ,16.2 ,60 ,3.2 ,80 ,6.8 ,80 ,0.0 ,0.0 ,0.0 ,0.72 ,... ,... ,9.0 
14,1009.5 ,1013.0 ,24.4 ,16.2 ,60 ,2.0 ,80 ,6.3 ,100 ,0.0 ,0.0 ,0.0 ,0.79 ,25.0 ,... ,9.0 
15,1009.9 ,1013.4 ,23.6 ,15.9 ,62 ,2.2 ,70 ,6.9 ,30 ,0.0 ,0.0 ,0.0 ,0.28 ,... ,... ,10.0 
16,1009.8 ,1013.3 ,23.6 ,15.9 ,62 ,2.7 ,80 ,6.0 ,70 ,0.0 ,0.0 ,0.0 ,0.14 ,... ,... ,10.0 
17,1010.4 ,1013.9 ,23.5 ,15.8 ,62 ,2.7 ,100 ,5.7 ,90 ,0.0 ,0.0 ,0.0 ,0.04 ,40.0 ,... ,8.0 
18,1010.5 ,1014.0 ,23.0 ,16.6 ,67 ,1.8 ,60 ,4.3 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1011.3 ,1014.8 ,22.5 ,17.7 ,74 ,1.7 ,140 ,5.0 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1011.6 ,1015.1 ,22.5 ,18.1 ,76 ,1.8 ,80 ,4.6 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1011.5 ,1015.0 ,22.7 ,17.6 ,73 ,3.3 ,70 ,6.3 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1011.5 ,1015.1 ,22.1 ,17.9 ,77 ,1.6 ,120 ,5.6 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1011.1 ,1014.7 ,22.0 ,17.6 ,76 ,1.6 ,110 ,5.3 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1010.3 ,1013.9 ,21.7 ,17.5 ,77 ,2.3 ,90 ,4.3 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
