 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1014.4 ,1018.0 ,21.9 ,20.0 ,89 ,0.8 ,210 ,3.3 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1013.9 ,1017.5 ,21.9 ,20.3 ,91 ,0.5 ,160 ,3.2 ,170 ,0.2 ,0.1 ,... ,0.00 ,... ,... ,... 
03,1013.7 ,1017.3 ,21.6 ,21.2 ,98 ,0.7 ,170 ,2.4 ,140 ,0.5 ,1.0 ,... ,0.00 ,... ,... ,... 
04,1013.9 ,1017.5 ,21.6 ,21.5 ,99 ,0.7 ,170 ,2.2 ,180 ,0.1 ,1.0 ,... ,0.00 ,... ,... ,... 
05,1014.0 ,1017.6 ,21.8 ,21.4 ,98 ,1.1 ,150 ,2.8 ,140 ,0.1 ,0.9 ,... ,0.00 ,... ,... ,... 
06,1014.6 ,1018.2 ,21.9 ,21.2 ,96 ,2.3 ,110 ,3.9 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1015.1 ,1018.7 ,22.2 ,20.7 ,91 ,1.9 ,130 ,4.7 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1015.6 ,1019.2 ,23.0 ,20.2 ,84 ,0.9 ,110 ,4.1 ,130 ,0.0 ,0.0 ,0.0 ,0.29 ,11.0 ,... ,10.0 
09,1015.9 ,1019.5 ,23.3 ,20.1 ,82 ,2.5 ,80 ,4.2 ,70 ,0.0 ,0.0 ,0.0 ,0.60 ,10.0 ,... ,10.0 
10,1015.7 ,1019.2 ,24.4 ,18.8 ,71 ,2.4 ,50 ,5.0 ,40 ,0.0 ,0.0 ,0.0 ,1.08 ,... ,... ,10.0 
11,1015.1 ,1018.6 ,24.3 ,18.9 ,72 ,2.6 ,80 ,6.1 ,80 ,0.0 ,0.0 ,0.0 ,0.84 ,15.0 ,... ,9.0 
12,1014.5 ,1018.0 ,24.4 ,19.0 ,72 ,2.2 ,110 ,6.5 ,80 ,0.0 ,0.0 ,0.0 ,0.75 ,... ,... ,10.0 
13,1013.8 ,1017.3 ,24.7 ,19.6 ,73 ,1.5 ,110 ,5.2 ,30 ,0.0 ,0.0 ,0.0 ,0.62 ,... ,... ,10.0 
14,1013.6 ,1017.1 ,23.8 ,20.3 ,81 ,2.4 ,80 ,5.9 ,40 ,T ,0.3 ,0.0 ,0.71 ,10.0 ,... ,10.0 
15,1013.7 ,1017.2 ,24.0 ,19.9 ,78 ,2.0 ,90 ,4.5 ,80 ,T ,0.6 ,0.0 ,0.29 ,... ,... ,10.0 
16,1014.1 ,1017.6 ,23.4 ,20.3 ,83 ,2.9 ,80 ,7.2 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,10.0 
17,1014.5 ,1018.1 ,23.2 ,20.4 ,84 ,2.6 ,110 ,6.3 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,10.0 ,... ,10.0 
18,1014.8 ,1018.4 ,22.8 ,20.2 ,85 ,3.3 ,100 ,9.0 ,120 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1015.4 ,1019.0 ,23.0 ,20.0 ,83 ,1.7 ,40 ,5.0 ,30 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1015.7 ,1019.3 ,23.2 ,19.2 ,78 ,2.3 ,60 ,6.2 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1015.7 ,1019.3 ,22.8 ,20.5 ,87 ,1.7 ,30 ,5.8 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1015.6 ,1019.2 ,22.1 ,20.0 ,88 ,1.9 ,60 ,5.6 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1015.3 ,1018.9 ,22.7 ,18.6 ,78 ,2.6 ,90 ,6.4 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1015.2 ,1018.8 ,22.8 ,17.7 ,73 ,2.7 ,60 ,7.2 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
