 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1015.1 ,1018.6 ,23.8 ,18.5 ,72 ,2.1 ,100 ,7.1 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1014.6 ,1018.1 ,23.7 ,18.6 ,73 ,3.0 ,100 ,6.0 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1013.9 ,1017.4 ,23.2 ,19.2 ,78 ,2.8 ,110 ,7.1 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1013.9 ,1017.5 ,23.0 ,19.5 ,81 ,3.4 ,110 ,8.4 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1014.1 ,1017.7 ,22.8 ,19.3 ,81 ,2.5 ,110 ,10.0 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1015.0 ,1018.6 ,22.8 ,19.0 ,79 ,3.4 ,80 ,9.8 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1015.5 ,1019.1 ,22.9 ,18.7 ,77 ,2.2 ,120 ,7.1 ,80 ,0.0 ,0.0 ,0.0 ,0.01 ,... ,... ,... 
08,1015.9 ,1019.5 ,23.4 ,18.3 ,73 ,2.5 ,90 ,8.4 ,110 ,0.0 ,0.0 ,0.0 ,0.58 ,24.0 ,... ,10.0 
09,1016.3 ,1019.9 ,23.7 ,18.0 ,70 ,2.5 ,110 ,6.3 ,110 ,0.0 ,0.0 ,0.0 ,0.56 ,30.0 ,... ,10.0 
10,1016.0 ,1019.5 ,25.2 ,16.9 ,60 ,3.2 ,90 ,6.5 ,100 ,0.0 ,0.0 ,0.0 ,0.94 ,... ,... ,10.0 
11,1014.9 ,1018.4 ,25.8 ,15.3 ,52 ,4.8 ,70 ,10.8 ,70 ,0.0 ,0.0 ,0.4 ,2.27 ,30.0 ,... ,9.0 
12,1014.2 ,1017.7 ,26.0 ,15.1 ,51 ,5.8 ,110 ,11.0 ,100 ,0.0 ,0.0 ,0.5 ,2.69 ,... ,... ,8.0 
13,1013.2 ,1016.7 ,27.1 ,15.8 ,50 ,3.6 ,100 ,11.6 ,90 ,0.0 ,0.0 ,1.0 ,2.96 ,... ,... ,6.0 
14,1012.8 ,1016.3 ,26.3 ,14.7 ,49 ,5.7 ,70 ,11.3 ,100 ,0.0 ,0.0 ,0.8 ,2.57 ,30.0 ,... ,4.0 
15,1012.6 ,1016.1 ,25.1 ,15.2 ,54 ,5.0 ,80 ,14.1 ,110 ,0.0 ,0.0 ,0.0 ,1.13 ,... ,... ,4.0 
16,1013.1 ,1016.6 ,25.0 ,16.2 ,58 ,3.8 ,80 ,10.4 ,100 ,0.0 ,0.0 ,0.0 ,0.63 ,... ,... ,7.0 
17,1013.3 ,1016.8 ,24.6 ,17.7 ,65 ,3.4 ,80 ,9.0 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,30.0 ,... ,9.0 
18,1013.8 ,1017.3 ,24.1 ,17.6 ,67 ,5.3 ,70 ,9.9 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1014.1 ,1017.6 ,24.1 ,16.9 ,64 ,4.4 ,70 ,9.1 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1014.6 ,1018.1 ,24.1 ,16.9 ,64 ,3.2 ,110 ,7.4 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1014.8 ,1018.3 ,24.0 ,17.1 ,65 ,2.2 ,110 ,6.2 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1014.7 ,1018.2 ,23.8 ,18.0 ,70 ,3.7 ,80 ,7.3 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1014.3 ,1017.8 ,23.6 ,18.1 ,71 ,2.7 ,70 ,6.6 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1013.5 ,1017.0 ,23.3 ,18.4 ,74 ,2.8 ,130 ,7.2 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
