 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1014.9 ,1018.5 ,21.6 ,18.5 ,83 ,1.2 ,170 ,2.5 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1014.5 ,1018.1 ,21.1 ,18.3 ,84 ,1.1 ,180 ,3.0 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1014.1 ,1017.7 ,20.7 ,18.3 ,86 ,1.6 ,150 ,2.9 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1014.0 ,1017.6 ,20.5 ,18.1 ,86 ,1.6 ,170 ,3.9 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1014.2 ,1017.8 ,20.2 ,18.2 ,88 ,0.7 ,150 ,3.2 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1014.5 ,1018.1 ,20.3 ,18.2 ,88 ,0.9 ,160 ,3.1 ,170 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1014.9 ,1018.5 ,21.0 ,18.2 ,84 ,1.5 ,170 ,3.9 ,160 ,0.0 ,0.0 ,0.0 ,0.11 ,... ,... ,... 
08,1015.2 ,1018.8 ,22.7 ,17.2 ,71 ,0.9 ,130 ,3.4 ,180 ,0.0 ,0.0 ,0.3 ,0.69 ,10.0 ,... ,9.0 
09,1015.5 ,1019.1 ,23.6 ,17.6 ,69 ,2.3 ,70 ,7.3 ,70 ,0.0 ,0.0 ,0.0 ,0.64 ,11.0 ,... ,10.0 
10,1015.7 ,1019.2 ,24.0 ,18.1 ,70 ,2.0 ,90 ,5.1 ,80 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,10.0 
11,1014.9 ,1018.4 ,25.1 ,16.6 ,59 ,3.2 ,90 ,8.3 ,40 ,0.0 ,0.0 ,0.1 ,1.46 ,15.0 ,... ,9.0 
12,1014.0 ,1017.5 ,26.3 ,16.0 ,53 ,3.5 ,70 ,8.8 ,90 ,0.0 ,0.0 ,0.5 ,2.55 ,... ,... ,8.0 
13,1013.4 ,1016.9 ,26.7 ,15.4 ,50 ,3.0 ,90 ,8.0 ,90 ,0.0 ,0.0 ,0.6 ,2.69 ,... ,... ,7.0 
14,1013.0 ,1016.5 ,27.0 ,14.1 ,45 ,2.8 ,90 ,7.8 ,70 ,0.0 ,0.0 ,0.9 ,2.75 ,20.0 ,... ,6.0 
15,1013.0 ,1016.5 ,27.3 ,15.1 ,47 ,2.7 ,70 ,7.2 ,100 ,0.0 ,0.0 ,1.0 ,2.37 ,... ,... ,6.0 
16,1013.3 ,1016.8 ,25.2 ,16.8 ,60 ,1.5 ,60 ,7.0 ,80 ,0.0 ,0.0 ,0.4 ,0.81 ,... ,... ,4.0 
17,1013.9 ,1017.4 ,23.8 ,17.1 ,66 ,3.3 ,80 ,6.5 ,110 ,0.0 ,0.0 ,0.3 ,0.25 ,15.0 ,... ,4.0 
18,1014.5 ,1018.0 ,23.8 ,17.3 ,67 ,2.1 ,60 ,7.7 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1015.1 ,1018.7 ,23.3 ,17.1 ,68 ,2.2 ,80 ,5.7 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1015.6 ,1019.2 ,23.0 ,18.2 ,74 ,1.5 ,80 ,4.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1015.6 ,1019.2 ,23.1 ,18.4 ,75 ,1.9 ,150 ,4.4 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1015.4 ,1019.0 ,22.5 ,18.5 ,78 ,1.6 ,150 ,4.5 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1015.1 ,1018.7 ,22.2 ,18.8 ,81 ,1.4 ,150 ,4.3 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1014.8 ,1018.4 ,21.8 ,20.1 ,90 ,0.8 ,200 ,3.3 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
