 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1014.2 ,1017.8 ,22.9 ,19.7 ,82 ,1.8 ,120 ,6.6 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1014.0 ,1017.6 ,22.8 ,19.4 ,81 ,2.5 ,120 ,6.1 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1013.8 ,1017.4 ,22.7 ,18.5 ,77 ,2.2 ,110 ,6.8 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1013.7 ,1017.3 ,22.6 ,18.0 ,75 ,3.0 ,110 ,7.3 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1014.2 ,1017.8 ,22.6 ,17.9 ,75 ,2.1 ,80 ,6.6 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1015.0 ,1018.6 ,22.4 ,17.9 ,76 ,2.5 ,110 ,5.8 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1015.3 ,1018.9 ,22.6 ,17.5 ,73 ,2.1 ,110 ,6.2 ,110 ,0.0 ,0.0 ,0.2 ,0.13 ,... ,... ,... 
08,1015.5 ,1019.0 ,24.6 ,15.0 ,55 ,3.0 ,100 ,6.8 ,70 ,0.0 ,0.0 ,1.0 ,1.00 ,30.0 ,... ,3.0 
09,1015.7 ,1019.2 ,26.0 ,14.7 ,50 ,3.9 ,80 ,11.1 ,70 ,0.0 ,0.0 ,1.0 ,1.91 ,30.0 ,... ,2.0 
10,1015.3 ,1018.8 ,26.8 ,13.8 ,45 ,5.1 ,70 ,10.6 ,100 ,0.0 ,0.0 ,1.0 ,2.57 ,... ,... ,5.0 
11,1014.8 ,1018.3 ,28.0 ,13.5 ,41 ,3.7 ,70 ,9.8 ,80 ,0.0 ,0.0 ,1.0 ,3.14 ,40.0 ,... ,3.0 
12,1014.1 ,1017.6 ,28.0 ,13.5 ,41 ,2.9 ,70 ,10.7 ,40 ,0.0 ,0.0 ,1.0 ,3.00 ,... ,... ,5.0 
13,1013.1 ,1016.6 ,28.2 ,14.6 ,43 ,2.4 ,80 ,10.0 ,70 ,0.0 ,0.0 ,0.9 ,2.95 ,... ,... ,3.0 
14,1012.3 ,1015.8 ,28.3 ,14.5 ,43 ,3.9 ,80 ,11.2 ,30 ,0.0 ,0.0 ,1.0 ,2.68 ,40.0 ,... ,1.0 
15,1012.5 ,1016.0 ,26.7 ,14.5 ,47 ,4.5 ,90 ,11.2 ,70 ,0.0 ,0.0 ,1.0 ,2.07 ,... ,... ,2.0 
16,1013.0 ,1016.5 ,25.3 ,17.3 ,61 ,4.4 ,70 ,10.7 ,80 ,0.0 ,0.0 ,0.9 ,1.25 ,... ,... ,3.0 
17,1013.7 ,1017.2 ,24.7 ,18.4 ,68 ,2.8 ,70 ,9.9 ,90 ,0.0 ,0.0 ,0.2 ,0.30 ,25.0 ,... ,6.0 
18,1014.3 ,1017.8 ,24.2 ,18.8 ,72 ,3.7 ,80 ,9.1 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1014.9 ,1018.4 ,24.0 ,19.1 ,74 ,3.0 ,120 ,7.5 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1015.6 ,1019.1 ,24.0 ,19.3 ,75 ,3.0 ,110 ,7.1 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1015.8 ,1019.3 ,23.9 ,19.2 ,75 ,3.2 ,110 ,8.0 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1015.8 ,1019.3 ,24.0 ,18.9 ,73 ,2.4 ,100 ,7.4 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1015.7 ,1019.2 ,24.0 ,18.9 ,73 ,3.5 ,90 ,6.4 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1015.5 ,1019.0 ,24.0 ,18.6 ,72 ,2.9 ,70 ,7.7 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
