 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1008.2 ,1011.7 ,24.1 ,21.8 ,87 ,1.3 ,150 ,3.5 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1008.1 ,1011.6 ,24.1 ,22.2 ,89 ,2.5 ,110 ,4.6 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1007.9 ,1011.4 ,24.0 ,22.3 ,90 ,1.8 ,110 ,4.2 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1008.0 ,1011.5 ,23.2 ,19.7 ,81 ,1.5 ,180 ,2.8 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1008.5 ,1012.0 ,22.8 ,19.5 ,82 ,0.8 ,210 ,2.6 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1009.0 ,1012.5 ,22.7 ,19.6 ,83 ,0.9 ,200 ,2.1 ,180 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1009.7 ,1013.2 ,23.2 ,19.6 ,80 ,2.0 ,180 ,3.2 ,180 ,0.0 ,0.0 ,0.6 ,0.28 ,... ,... ,... 
08,1010.0 ,1013.5 ,25.2 ,18.4 ,66 ,0.5 ,210 ,2.3 ,190 ,0.0 ,0.0 ,1.0 ,1.02 ,30.0 ,... ,1.0 
09,1010.0 ,1013.5 ,27.3 ,19.7 ,63 ,3.3 ,120 ,6.4 ,100 ,0.0 ,0.0 ,1.0 ,1.87 ,30.0 ,... ,1.0 
10,1009.7 ,1013.2 ,28.1 ,19.3 ,59 ,4.5 ,100 ,7.8 ,110 ,0.0 ,0.0 ,0.6 ,2.12 ,... ,... ,1.0 
11,1009.4 ,1012.9 ,29.3 ,20.2 ,58 ,2.1 ,90 ,9.5 ,100 ,0.0 ,0.0 ,1.0 ,2.98 ,20.0 ,... ,1.0 
12,1008.6 ,1012.0 ,30.5 ,20.5 ,55 ,2.5 ,70 ,8.6 ,100 ,0.0 ,0.0 ,1.0 ,3.00 ,... ,... ,1.0 
13,1008.0 ,1011.5 ,29.7 ,19.1 ,53 ,2.5 ,80 ,9.2 ,90 ,0.0 ,0.0 ,1.0 ,2.96 ,... ,... ,1.0 
14,1007.6 ,1011.0 ,30.1 ,20.1 ,55 ,2.8 ,90 ,8.0 ,110 ,0.0 ,0.0 ,1.0 ,2.71 ,12.0 ,... ,1.0 
15,1007.8 ,1011.3 ,28.8 ,20.3 ,60 ,4.1 ,80 ,10.8 ,80 ,0.0 ,0.0 ,1.0 ,2.06 ,... ,... ,1.0 
16,1007.9 ,1011.4 ,27.9 ,21.0 ,66 ,4.5 ,100 ,9.7 ,80 ,0.0 ,0.0 ,0.9 ,1.27 ,... ,... ,1.0 
17,1008.3 ,1011.8 ,26.9 ,21.9 ,74 ,4.6 ,90 ,9.6 ,80 ,0.0 ,0.0 ,0.4 ,0.44 ,15.0 ,... ,3.0 
18,1008.9 ,1012.4 ,26.4 ,22.7 ,80 ,4.3 ,70 ,9.3 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1009.5 ,1013.0 ,26.2 ,22.9 ,82 ,2.3 ,120 ,8.9 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1010.4 ,1013.9 ,26.0 ,22.9 ,83 ,2.6 ,110 ,8.6 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1011.1 ,1014.6 ,26.1 ,22.8 ,82 ,4.0 ,80 ,8.1 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1011.1 ,1014.6 ,26.0 ,22.9 ,83 ,2.4 ,90 ,8.1 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1010.8 ,1014.3 ,25.7 ,23.0 ,85 ,2.7 ,100 ,6.7 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1010.9 ,1014.4 ,25.5 ,22.4 ,83 ,1.7 ,130 ,4.2 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
