 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1011.0 ,1014.5 ,23.3 ,19.8 ,81 ,1.9 ,80 ,6.1 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1011.2 ,1014.7 ,23.2 ,19.6 ,80 ,1.7 ,80 ,4.4 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1010.9 ,1014.4 ,23.1 ,18.9 ,77 ,1.9 ,90 ,5.0 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1011.2 ,1014.7 ,23.0 ,18.3 ,75 ,1.3 ,90 ,4.3 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1011.5 ,1015.0 ,22.9 ,18.1 ,74 ,1.5 ,110 ,3.8 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1012.3 ,1015.8 ,22.9 ,18.3 ,75 ,2.0 ,90 ,5.8 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1013.1 ,1016.6 ,23.2 ,18.3 ,74 ,2.1 ,80 ,4.4 ,80 ,0.0 ,0.0 ,0.2 ,0.24 ,... ,... ,... 
08,1013.9 ,1017.4 ,24.4 ,17.4 ,65 ,1.4 ,90 ,5.4 ,70 ,0.0 ,0.0 ,0.0 ,0.59 ,11.0 ,... ,9.0 
09,1014.0 ,1017.5 ,25.5 ,17.2 ,60 ,1.3 ,60 ,4.8 ,80 ,0.0 ,0.0 ,0.1 ,1.32 ,15.0 ,... ,9.0 
10,1013.9 ,1017.4 ,27.4 ,14.7 ,46 ,1.0 ,10 ,7.2 ,50 ,0.0 ,0.0 ,0.7 ,1.86 ,... ,... ,8.0 
11,1013.1 ,1016.6 ,26.7 ,15.5 ,50 ,2.5 ,80 ,5.7 ,80 ,0.0 ,0.0 ,0.2 ,1.95 ,15.0 ,... ,8.0 
12,1012.4 ,1015.9 ,27.0 ,14.3 ,46 ,3.7 ,90 ,8.3 ,90 ,0.0 ,0.0 ,0.2 ,2.15 ,... ,... ,7.0 
13,1011.7 ,1015.2 ,28.2 ,14.8 ,44 ,3.8 ,80 ,8.5 ,90 ,0.0 ,0.0 ,0.8 ,2.97 ,... ,... ,5.0 
14,1011.7 ,1015.2 ,28.0 ,14.3 ,43 ,3.4 ,90 ,8.3 ,90 ,0.0 ,0.0 ,1.0 ,2.55 ,15.0 ,... ,4.0 
15,1011.8 ,1015.3 ,26.4 ,17.1 ,57 ,3.5 ,60 ,8.3 ,90 ,0.0 ,0.0 ,0.5 ,1.43 ,... ,... ,3.0 
16,1012.1 ,1015.6 ,25.3 ,18.3 ,65 ,4.7 ,90 ,8.9 ,100 ,0.0 ,0.0 ,0.9 ,1.08 ,... ,... ,2.0 
17,1012.5 ,1016.0 ,24.5 ,19.6 ,74 ,3.5 ,70 ,9.5 ,80 ,0.0 ,0.0 ,0.7 ,0.38 ,30.0 ,... ,1.0 
18,1012.9 ,1016.4 ,24.2 ,20.2 ,78 ,3.2 ,100 ,9.9 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1013.5 ,1017.0 ,24.1 ,20.0 ,78 ,4.3 ,100 ,9.7 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1014.1 ,1017.6 ,23.9 ,20.1 ,79 ,3.0 ,80 ,9.3 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1014.4 ,1017.9 ,23.9 ,19.6 ,77 ,3.9 ,70 ,9.6 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1014.6 ,1018.1 ,23.7 ,19.0 ,75 ,2.8 ,110 ,8.4 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1014.8 ,1018.4 ,23.3 ,18.9 ,76 ,2.1 ,110 ,5.3 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1014.5 ,1018.0 ,23.4 ,18.9 ,76 ,3.3 ,110 ,5.9 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
