 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1014.4 ,1018.0 ,22.3 ,22.2 ,99 ,3.3 ,110 ,7.6 ,100 ,0.2 ,1.0 ,... ,0.00 ,... ,... ,... 
02,1013.9 ,1017.5 ,22.3 ,22.1 ,99 ,4.0 ,100 ,9.3 ,120 ,0.1 ,1.0 ,... ,0.00 ,... ,... ,... 
03,1013.6 ,1017.2 ,22.3 ,22.3 ,100 ,3.1 ,80 ,10.6 ,70 ,0.1 ,1.0 ,... ,0.00 ,... ,... ,... 
04,1013.4 ,1017.0 ,22.2 ,22.2 ,100 ,3.7 ,90 ,8.5 ,50 ,0.2 ,1.0 ,... ,0.00 ,... ,... ,... 
05,1013.3 ,1016.9 ,22.3 ,22.3 ,100 ,3.7 ,80 ,8.0 ,80 ,0.1 ,1.0 ,... ,0.00 ,... ,... ,... 
06,1013.6 ,1017.2 ,22.1 ,22.1 ,100 ,4.4 ,80 ,10.6 ,70 ,0.3 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
07,1014.3 ,1017.9 ,22.1 ,22.1 ,100 ,4.5 ,80 ,9.5 ,70 ,0.3 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
08,1014.7 ,1018.3 ,22.2 ,22.1 ,99 ,4.4 ,80 ,11.2 ,70 ,0.3 ,1.0 ,0.0 ,0.00 ,7.0 ,... ,10.0 
09,1014.7 ,1018.3 ,22.3 ,22.3 ,100 ,3.7 ,80 ,8.7 ,60 ,0.3 ,1.0 ,0.0 ,0.00 ,6.0 ,... ,10.0 
10,1014.2 ,1017.8 ,22.8 ,22.8 ,100 ,4.0 ,80 ,9.8 ,90 ,0.6 ,1.0 ,0.0 ,0.27 ,... ,... ,10.0 
11,1013.8 ,1017.3 ,23.4 ,23.4 ,100 ,4.5 ,70 ,11.5 ,80 ,T ,1.0 ,0.0 ,0.81 ,9.0 ,... ,10.0 
12,1013.1 ,1016.6 ,24.6 ,24.1 ,97 ,3.4 ,80 ,10.2 ,70 ,T ,0.2 ,0.0 ,0.94 ,... ,... ,10.0 
13,1012.2 ,1015.7 ,24.7 ,23.9 ,95 ,3.4 ,80 ,10.0 ,90 ,0.0 ,0.0 ,0.0 ,0.64 ,... ,... ,10.0 
14,1012.1 ,1015.6 ,25.1 ,23.2 ,89 ,4.1 ,90 ,9.8 ,80 ,0.0 ,0.0 ,0.0 ,0.60 ,12.0 ,... ,10.0 
15,1012.2 ,1015.7 ,24.6 ,22.9 ,90 ,4.6 ,70 ,10.7 ,90 ,0.0 ,0.0 ,0.0 ,0.56 ,... ,... ,10.0 
16,1012.5 ,1016.0 ,24.2 ,23.2 ,94 ,4.6 ,100 ,10.7 ,100 ,0.0 ,0.0 ,0.0 ,0.58 ,... ,... ,9.0 
17,1012.7 ,1016.2 ,23.8 ,23.1 ,96 ,4.2 ,100 ,11.3 ,100 ,T ,0.5 ,0.0 ,0.00 ,9.0 ,... ,10.0 
18,1013.3 ,1016.8 ,23.7 ,23.4 ,98 ,3.3 ,100 ,10.3 ,100 ,0.2 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
19,1013.8 ,1017.3 ,23.3 ,23.3 ,100 ,2.7 ,70 ,9.7 ,100 ,1.3 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
20,1014.1 ,1017.6 ,23.3 ,23.3 ,100 ,3.0 ,80 ,9.9 ,110 ,0.5 ,1.0 ,... ,0.00 ,... ,... ,... 
21,1014.3 ,1017.8 ,23.5 ,23.5 ,100 ,3.7 ,80 ,8.9 ,80 ,0.2 ,1.0 ,... ,0.00 ,... ,... ,... 
22,1014.2 ,1017.7 ,23.5 ,23.5 ,100 ,5.5 ,70 ,10.4 ,60 ,0.1 ,0.7 ,... ,0.00 ,... ,... ,... 
23,1013.8 ,1017.3 ,23.5 ,23.5 ,100 ,5.5 ,90 ,11.9 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1013.5 ,1017.0 ,23.4 ,23.4 ,100 ,5.0 ,80 ,9.8 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
