 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1014.5 ,1018.1 ,22.7 ,17.2 ,71 ,2.4 ,40 ,5.3 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1014.4 ,1018.0 ,22.5 ,17.0 ,71 ,2.5 ,40 ,5.5 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1014.4 ,1018.0 ,21.9 ,17.0 ,74 ,0.7 ,60 ,5.0 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1014.0 ,1017.6 ,21.5 ,17.4 ,77 ,0.8 ,80 ,2.6 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1014.0 ,1017.6 ,21.3 ,18.5 ,84 ,1.1 ,140 ,2.7 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1014.6 ,1018.2 ,21.2 ,18.6 ,85 ,0.3 ,120 ,2.7 ,140 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1014.9 ,1018.5 ,22.0 ,17.6 ,76 ,1.5 ,120 ,5.3 ,110 ,0.0 ,0.0 ,0.1 ,0.13 ,... ,... ,... 
08,1015.4 ,1019.0 ,22.5 ,17.0 ,71 ,0.4 ,150 ,3.6 ,100 ,0.0 ,0.0 ,0.5 ,0.77 ,30.0 ,... ,8.0 
09,1015.6 ,1019.1 ,24.4 ,15.9 ,59 ,1.1 ,40 ,7.1 ,30 ,0.0 ,0.0 ,0.1 ,0.99 ,30.0 ,... ,8.0 
10,1015.1 ,1018.6 ,24.4 ,14.8 ,55 ,1.8 ,90 ,5.8 ,100 ,0.0 ,0.0 ,0.1 ,1.27 ,... ,... ,8.0 
11,1014.4 ,1017.9 ,25.3 ,13.8 ,49 ,4.0 ,120 ,6.4 ,110 ,0.0 ,0.0 ,0.4 ,2.21 ,30.0 ,... ,9.0 
12,1013.3 ,1016.8 ,26.0 ,14.8 ,50 ,2.6 ,60 ,7.0 ,120 ,0.0 ,0.0 ,0.5 ,2.35 ,... ,... ,8.0 
13,1012.7 ,1016.2 ,25.0 ,15.1 ,54 ,3.0 ,80 ,6.7 ,100 ,0.0 ,0.0 ,0.2 ,1.43 ,... ,... ,8.0 
14,1012.4 ,1015.9 ,24.9 ,16.1 ,58 ,2.7 ,60 ,6.3 ,70 ,0.0 ,0.0 ,0.1 ,0.93 ,30.0 ,... ,9.0 
15,1012.2 ,1015.7 ,25.9 ,16.2 ,55 ,2.7 ,80 ,6.9 ,70 ,0.0 ,0.0 ,0.4 ,1.63 ,... ,... ,8.0 
16,1012.3 ,1015.8 ,25.0 ,17.8 ,64 ,2.5 ,70 ,8.3 ,90 ,0.0 ,0.0 ,0.6 ,1.16 ,... ,... ,7.0 
17,1012.5 ,1016.0 ,24.2 ,18.1 ,69 ,2.1 ,90 ,6.1 ,70 ,0.0 ,0.0 ,0.1 ,0.42 ,20.0 ,... ,8.0 
18,1012.6 ,1016.1 ,23.8 ,18.7 ,73 ,2.2 ,70 ,4.2 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1012.8 ,1016.3 ,23.7 ,18.6 ,73 ,2.7 ,70 ,5.6 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1013.1 ,1016.6 ,23.7 ,19.3 ,76 ,2.2 ,90 ,5.1 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1013.1 ,1016.6 ,23.2 ,19.6 ,80 ,1.9 ,90 ,4.9 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1012.9 ,1016.4 ,23.3 ,19.1 ,77 ,2.3 ,70 ,5.9 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1012.6 ,1016.1 ,23.3 ,18.8 ,76 ,2.1 ,70 ,5.4 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1012.1 ,1015.6 ,23.0 ,18.7 ,77 ,2.5 ,80 ,5.3 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
