 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1013.2 ,1016.7 ,24.3 ,24.3 ,100 ,2.1 ,140 ,5.4 ,140 ,2.1 ,1.0 ,... ,0.00 ,... ,... ,... 
02,1012.8 ,1016.3 ,24.3 ,24.3 ,100 ,1.5 ,140 ,4.2 ,180 ,1.0 ,0.7 ,... ,0.00 ,... ,... ,... 
03,1012.2 ,1015.7 ,24.5 ,24.5 ,100 ,1.6 ,140 ,4.0 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1012.1 ,1015.6 ,24.7 ,24.7 ,100 ,2.1 ,120 ,4.7 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1012.2 ,1015.7 ,25.1 ,24.5 ,96 ,1.9 ,120 ,4.3 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1012.4 ,1015.9 ,25.3 ,23.7 ,91 ,2.9 ,110 ,6.2 ,130 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1012.8 ,1016.3 ,25.4 ,23.5 ,89 ,2.4 ,110 ,7.6 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1013.1 ,1016.6 ,26.2 ,22.9 ,82 ,3.1 ,120 ,6.9 ,100 ,0.0 ,0.0 ,0.0 ,0.54 ,12.0 ,... ,7.0 
09,1013.3 ,1016.8 ,27.4 ,21.5 ,70 ,3.6 ,120 ,8.5 ,120 ,0.0 ,0.0 ,0.0 ,1.21 ,12.0 ,... ,7.0 
10,1013.1 ,1016.6 ,27.1 ,21.8 ,73 ,3.5 ,90 ,11.0 ,120 ,0.0 ,0.0 ,0.0 ,1.02 ,... ,... ,9.0 
11,1012.5 ,1016.0 ,27.2 ,21.2 ,70 ,4.6 ,70 ,11.6 ,100 ,0.0 ,0.0 ,0.0 ,1.11 ,15.0 ,... ,8.0 
12,1011.6 ,1015.1 ,27.3 ,21.9 ,72 ,3.3 ,70 ,10.8 ,80 ,0.0 ,0.0 ,0.0 ,1.03 ,... ,... ,8.0 
13,1010.9 ,1014.4 ,27.7 ,20.0 ,63 ,4.7 ,80 ,11.9 ,90 ,0.0 ,0.0 ,0.1 ,1.52 ,... ,... ,7.0 
14,1010.1 ,1013.6 ,29.0 ,20.4 ,60 ,4.6 ,50 ,12.3 ,80 ,0.0 ,0.0 ,0.6 ,2.19 ,12.0 ,... ,4.0 
15,1010.0 ,1013.5 ,27.2 ,20.3 ,66 ,4.5 ,80 ,12.7 ,70 ,0.0 ,0.0 ,0.8 ,1.85 ,... ,... ,5.0 
16,1010.3 ,1013.8 ,26.9 ,21.2 ,71 ,5.4 ,80 ,12.4 ,70 ,0.0 ,0.0 ,0.2 ,0.79 ,... ,... ,6.0 
17,1010.4 ,1013.9 ,26.3 ,21.5 ,75 ,3.9 ,70 ,11.1 ,70 ,0.0 ,0.0 ,0.5 ,0.54 ,30.0 ,... ,4.0 
18,1010.8 ,1014.3 ,25.8 ,21.9 ,79 ,4.0 ,80 ,10.4 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1011.4 ,1014.9 ,25.5 ,21.2 ,77 ,4.1 ,90 ,9.9 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1012.0 ,1015.5 ,25.3 ,21.6 ,80 ,2.8 ,100 ,9.4 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1012.1 ,1015.6 ,25.1 ,21.7 ,81 ,3.1 ,90 ,6.8 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1012.0 ,1015.5 ,25.2 ,21.7 ,81 ,3.9 ,100 ,7.8 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1012.0 ,1015.5 ,25.1 ,21.4 ,80 ,2.6 ,70 ,7.2 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1011.6 ,1015.1 ,24.8 ,20.9 ,79 ,2.7 ,80 ,7.9 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
