 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1008.3 ,1011.8 ,23.4 ,18.5 ,74 ,3.8 ,70 ,6.0 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1008.2 ,1011.7 ,23.3 ,19.0 ,77 ,3.0 ,80 ,6.3 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1007.7 ,1011.2 ,23.3 ,19.5 ,79 ,3.1 ,70 ,5.7 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1007.8 ,1011.3 ,23.0 ,19.6 ,81 ,2.2 ,70 ,5.0 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1008.0 ,1011.5 ,22.9 ,19.7 ,82 ,1.2 ,120 ,3.9 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1008.8 ,1012.3 ,22.3 ,19.1 ,82 ,0.6 ,200 ,3.5 ,120 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1009.4 ,1012.9 ,22.7 ,19.5 ,82 ,0.6 ,170 ,3.3 ,150 ,0.0 ,0.0 ,0.2 ,0.19 ,... ,... ,... 
08,1009.7 ,1013.2 ,25.1 ,18.9 ,69 ,2.0 ,100 ,5.4 ,100 ,0.0 ,0.0 ,0.6 ,0.89 ,25.0 ,... ,4.0 
09,1010.3 ,1013.8 ,26.4 ,17.8 ,59 ,3.7 ,90 ,7.2 ,110 ,0.0 ,0.0 ,0.7 ,1.75 ,22.0 ,... ,6.0 
10,1010.2 ,1013.7 ,27.3 ,17.1 ,54 ,3.0 ,80 ,8.7 ,40 ,0.0 ,0.0 ,0.8 ,2.49 ,... ,... ,7.0 
11,1009.8 ,1013.3 ,26.1 ,17.8 ,60 ,3.7 ,70 ,7.7 ,80 ,0.0 ,0.0 ,0.2 ,1.88 ,18.0 ,... ,8.0 
12,1009.0 ,1012.5 ,28.2 ,18.2 ,55 ,2.7 ,80 ,8.3 ,70 ,0.0 ,0.0 ,0.4 ,2.39 ,... ,... ,5.0 
13,1008.4 ,1011.9 ,26.5 ,17.9 ,59 ,2.3 ,90 ,6.6 ,30 ,0.0 ,0.0 ,0.1 ,1.69 ,... ,... ,9.0 
14,1008.3 ,1011.8 ,26.4 ,17.4 ,58 ,3.4 ,70 ,8.0 ,100 ,0.0 ,0.0 ,0.1 ,1.06 ,15.0 ,... ,8.0 
15,1008.4 ,1011.9 ,25.5 ,18.3 ,64 ,2.3 ,70 ,7.5 ,80 ,0.0 ,0.0 ,0.0 ,0.95 ,... ,... ,10.0 
16,1009.0 ,1012.5 ,25.0 ,17.7 ,64 ,3.4 ,70 ,7.8 ,70 ,0.0 ,0.0 ,0.0 ,0.58 ,... ,... ,10.0 
17,1009.5 ,1013.0 ,24.6 ,17.8 ,66 ,2.5 ,90 ,7.0 ,80 ,0.0 ,0.0 ,0.0 ,0.02 ,30.0 ,... ,10.0 
18,1010.0 ,1013.5 ,24.5 ,18.0 ,67 ,2.3 ,110 ,6.3 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1011.0 ,1014.5 ,24.5 ,18.2 ,68 ,2.2 ,100 ,5.6 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1011.4 ,1014.9 ,24.3 ,18.5 ,70 ,1.4 ,100 ,5.3 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1011.4 ,1014.9 ,23.9 ,18.5 ,72 ,1.7 ,140 ,4.3 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1011.4 ,1014.9 ,24.0 ,18.6 ,72 ,2.0 ,140 ,4.2 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1011.4 ,1014.9 ,23.8 ,19.4 ,76 ,2.3 ,100 ,3.7 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1011.3 ,1014.8 ,23.6 ,19.9 ,80 ,1.8 ,110 ,6.1 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
