 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1013.1 ,1016.6 ,23.1 ,18.5 ,75 ,2.3 ,110 ,6.0 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1012.8 ,1016.3 ,23.3 ,18.2 ,73 ,1.9 ,100 ,5.4 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1012.7 ,1016.2 ,23.3 ,18.4 ,74 ,2.6 ,70 ,6.5 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1012.4 ,1015.9 ,23.4 ,18.7 ,75 ,2.5 ,110 ,5.8 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1012.5 ,1016.0 ,23.3 ,18.7 ,75 ,1.6 ,140 ,4.2 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1012.7 ,1016.2 ,23.2 ,19.3 ,79 ,3.2 ,90 ,6.4 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1013.3 ,1016.8 ,23.5 ,19.5 ,78 ,2.4 ,100 ,6.8 ,70 ,0.0 ,0.0 ,0.0 ,0.15 ,... ,... ,... 
08,1013.3 ,1016.8 ,25.0 ,18.5 ,67 ,2.6 ,100 ,7.5 ,130 ,0.0 ,0.0 ,0.4 ,0.79 ,30.0 ,... ,5.0 
09,1013.5 ,1017.0 ,27.2 ,17.1 ,54 ,2.3 ,70 ,8.5 ,80 ,0.0 ,0.0 ,0.8 ,1.94 ,30.0 ,... ,5.0 
10,1013.1 ,1016.6 ,28.4 ,17.1 ,50 ,3.5 ,80 ,9.8 ,100 ,0.0 ,0.0 ,0.9 ,2.75 ,... ,... ,7.0 
11,1012.2 ,1015.7 ,28.2 ,18.3 ,55 ,3.6 ,70 ,10.1 ,90 ,0.0 ,0.0 ,1.0 ,2.99 ,30.0 ,... ,7.0 
12,1011.4 ,1014.9 ,27.1 ,18.8 ,60 ,4.3 ,90 ,10.3 ,70 ,0.0 ,0.0 ,1.0 ,2.97 ,... ,... ,4.0 
13,1010.3 ,1013.8 ,27.7 ,18.9 ,59 ,4.3 ,70 ,11.4 ,70 ,0.0 ,0.0 ,1.0 ,2.93 ,... ,... ,3.0 
14,1009.6 ,1013.1 ,27.7 ,19.3 ,60 ,3.9 ,80 ,11.1 ,70 ,0.0 ,0.0 ,0.9 ,2.60 ,30.0 ,... ,3.0 
15,1010.0 ,1013.5 ,26.0 ,19.7 ,68 ,4.0 ,50 ,10.9 ,30 ,0.0 ,0.0 ,0.7 ,1.80 ,... ,... ,9.0 
16,1010.4 ,1013.9 ,25.3 ,20.3 ,74 ,3.2 ,70 ,10.5 ,70 ,0.0 ,0.0 ,0.1 ,0.74 ,... ,... ,9.0 
17,1010.9 ,1014.4 ,23.9 ,20.8 ,83 ,3.5 ,80 ,9.6 ,80 ,0.0 ,0.0 ,0.1 ,0.17 ,22.0 ,... ,9.0 
18,1011.4 ,1014.9 ,23.7 ,21.0 ,85 ,4.2 ,70 ,9.9 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1012.2 ,1015.7 ,23.4 ,20.9 ,86 ,4.2 ,70 ,10.0 ,120 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1012.2 ,1015.7 ,23.2 ,21.3 ,89 ,3.7 ,90 ,10.4 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1012.2 ,1015.7 ,23.5 ,21.2 ,87 ,2.5 ,110 ,9.2 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1012.0 ,1015.5 ,23.2 ,21.1 ,88 ,3.8 ,80 ,9.4 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1011.8 ,1015.3 ,23.1 ,21.2 ,89 ,4.1 ,100 ,8.4 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1011.2 ,1014.7 ,23.3 ,21.6 ,90 ,3.2 ,80 ,8.3 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
