 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1017.8 ,1021.4 ,22.7 ,17.2 ,71 ,1.4 ,140 ,3.5 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1017.2 ,1020.8 ,22.6 ,17.3 ,72 ,2.1 ,110 ,5.8 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1016.8 ,1020.4 ,22.0 ,17.6 ,76 ,2.2 ,160 ,6.8 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1016.5 ,1020.1 ,23.0 ,17.0 ,69 ,3.0 ,90 ,6.8 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1016.6 ,1020.2 ,23.0 ,16.6 ,67 ,2.5 ,90 ,7.8 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1016.8 ,1020.4 ,23.1 ,16.6 ,67 ,3.1 ,90 ,7.3 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1017.0 ,1020.6 ,22.7 ,16.7 ,69 ,1.7 ,150 ,6.4 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1017.3 ,1020.9 ,23.1 ,17.3 ,70 ,1.7 ,120 ,4.0 ,150 ,0.0 ,0.0 ,0.0 ,0.00 ,20.0 ,... ,10.0 
09,1017.6 ,1021.2 ,22.5 ,18.1 ,76 ,2.7 ,150 ,5.6 ,150 ,0.0 ,0.0 ,0.0 ,0.00 ,20.0 ,... ,10.0 
10,1017.4 ,1021.0 ,21.8 ,19.6 ,87 ,2.3 ,150 ,4.8 ,140 ,0.0 ,0.0 ,0.0 ,0.01 ,... ,... ,10.0 
11,1016.3 ,1019.9 ,23.1 ,19.7 ,81 ,2.4 ,160 ,4.8 ,140 ,0.0 ,0.0 ,0.0 ,0.58 ,20.0 ,... ,9.0 
12,1015.3 ,1018.8 ,24.1 ,19.6 ,76 ,2.4 ,80 ,6.6 ,80 ,0.0 ,0.0 ,0.0 ,1.09 ,... ,... ,10.0 
13,1014.9 ,1018.5 ,23.1 ,20.9 ,87 ,2.1 ,140 ,6.7 ,120 ,0.0 ,0.0 ,0.0 ,0.39 ,... ,... ,10.0 
14,1014.2 ,1017.7 ,23.6 ,20.3 ,82 ,2.4 ,140 ,5.7 ,140 ,0.0 ,0.0 ,0.0 ,0.60 ,20.0 ,... ,10.0 
15,1013.9 ,1017.4 ,24.0 ,20.7 ,82 ,1.6 ,120 ,5.1 ,120 ,0.0 ,0.0 ,0.0 ,0.58 ,... ,... ,10.0 
16,1013.8 ,1017.3 ,24.1 ,20.4 ,80 ,1.5 ,150 ,5.8 ,90 ,0.0 ,0.0 ,0.0 ,0.48 ,... ,... ,10.0 
17,1014.1 ,1017.7 ,23.2 ,22.2 ,94 ,0.3 ,100 ,7.8 ,90 ,0.3 ,0.5 ,0.0 ,0.03 ,10.0 ,... ,10.0 
18,1014.2 ,1017.7 ,23.9 ,21.7 ,88 ,2.5 ,100 ,5.7 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1014.5 ,1018.0 ,23.9 ,21.5 ,86 ,1.5 ,110 ,4.4 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1015.0 ,1018.5 ,23.5 ,21.4 ,88 ,1.6 ,170 ,3.6 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1015.3 ,1018.9 ,23.4 ,21.5 ,89 ,2.0 ,150 ,3.8 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1015.3 ,1018.9 ,23.0 ,21.5 ,91 ,1.9 ,160 ,4.3 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1015.1 ,1018.7 ,23.2 ,21.5 ,90 ,1.6 ,150 ,2.9 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1015.1 ,1018.7 ,23.1 ,21.2 ,89 ,1.1 ,160 ,4.7 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
