 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1009.8 ,1013.4 ,21.0 ,17.6 ,81 ,1.1 ,90 ,3.7 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1009.5 ,1013.1 ,21.1 ,17.9 ,82 ,1.4 ,100 ,3.6 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1009.3 ,1012.9 ,21.0 ,17.7 ,81 ,1.6 ,100 ,4.2 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1009.4 ,1013.0 ,21.3 ,17.5 ,79 ,1.6 ,90 ,3.2 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1009.6 ,1013.2 ,20.6 ,17.6 ,83 ,1.1 ,110 ,3.0 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1010.1 ,1013.7 ,20.0 ,17.8 ,87 ,0.0 ,0 ,1.8 ,180 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1010.4 ,1014.0 ,20.8 ,17.8 ,83 ,0.7 ,140 ,1.7 ,130 ,0.0 ,0.0 ,0.1 ,0.09 ,... ,... ,... 
08,1010.8 ,1014.3 ,23.4 ,15.5 ,61 ,1.4 ,120 ,3.5 ,120 ,0.0 ,0.0 ,1.0 ,1.01 ,30.0 ,... ,2.0 
09,1010.9 ,1014.4 ,25.4 ,14.5 ,51 ,2.1 ,130 ,5.0 ,150 ,0.0 ,0.0 ,0.8 ,1.83 ,30.0 ,... ,2.0 
10,1010.3 ,1013.8 ,26.0 ,14.8 ,50 ,3.8 ,90 ,7.8 ,90 ,0.0 ,0.0 ,0.8 ,2.40 ,... ,... ,2.0 
11,1009.3 ,1012.8 ,27.5 ,14.4 ,45 ,2.4 ,90 ,8.0 ,90 ,0.0 ,0.0 ,1.0 ,3.05 ,35.0 ,... ,2.0 
12,1008.7 ,1012.2 ,28.0 ,15.5 ,47 ,3.9 ,50 ,8.6 ,70 ,0.0 ,0.0 ,1.0 ,3.33 ,... ,... ,2.0 
13,1008.0 ,1011.5 ,28.5 ,14.3 ,42 ,3.7 ,50 ,8.8 ,70 ,0.0 ,0.0 ,1.0 ,3.03 ,... ,... ,2.0 
14,1007.4 ,1010.9 ,27.7 ,13.8 ,42 ,2.9 ,60 ,9.9 ,90 ,0.0 ,0.0 ,1.0 ,2.79 ,40.0 ,... ,2.0 
15,1007.5 ,1011.0 ,26.4 ,13.5 ,45 ,4.3 ,90 ,9.2 ,100 ,0.0 ,0.0 ,0.8 ,1.98 ,... ,... ,8.0 
16,1007.8 ,1011.3 ,25.4 ,15.1 ,53 ,4.7 ,100 ,9.4 ,100 ,0.0 ,0.0 ,0.6 ,1.10 ,... ,... ,2.0 
17,1008.0 ,1011.5 ,24.7 ,17.3 ,63 ,4.6 ,100 ,9.4 ,110 ,0.0 ,0.0 ,0.1 ,0.31 ,30.0 ,... ,9.0 
18,1008.3 ,1011.8 ,24.4 ,17.2 ,64 ,3.5 ,70 ,9.4 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1008.8 ,1012.3 ,24.4 ,17.4 ,65 ,3.1 ,100 ,7.0 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1009.5 ,1013.0 ,24.3 ,17.5 ,66 ,3.0 ,110 ,7.3 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1009.7 ,1013.2 ,24.2 ,17.4 ,66 ,2.9 ,120 ,6.1 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1009.4 ,1012.9 ,24.0 ,17.6 ,67 ,3.4 ,90 ,6.6 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1009.2 ,1012.7 ,23.8 ,18.0 ,70 ,2.9 ,120 ,6.3 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1009.0 ,1012.5 ,23.6 ,18.5 ,73 ,3.1 ,110 ,6.4 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
