 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1008.4 ,1011.9 ,26.3 ,23.6 ,85 ,1.5 ,190 ,3.5 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1008.3 ,1011.8 ,25.9 ,23.1 ,85 ,1.4 ,180 ,4.0 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1008.3 ,1011.8 ,25.2 ,23.4 ,90 ,0.3 ,200 ,2.4 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1008.7 ,1012.2 ,25.7 ,23.4 ,87 ,0.8 ,150 ,2.0 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1009.3 ,1012.8 ,25.7 ,22.8 ,84 ,0.9 ,160 ,1.9 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1009.8 ,1013.3 ,25.3 ,22.2 ,83 ,0.3 ,190 ,2.8 ,190 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1010.3 ,1013.8 ,25.5 ,21.8 ,80 ,1.1 ,180 ,3.0 ,190 ,0.0 ,0.0 ,0.0 ,0.16 ,... ,... ,... 
08,1010.8 ,1014.3 ,27.2 ,21.0 ,69 ,0.6 ,200 ,2.7 ,170 ,0.0 ,0.0 ,0.1 ,0.91 ,11.0 ,... ,6.0 
09,1010.9 ,1014.4 ,29.2 ,20.6 ,60 ,0.9 ,130 ,2.5 ,110 ,0.0 ,0.0 ,1.0 ,1.72 ,10.0 ,... ,3.0 
10,1010.4 ,1013.9 ,30.5 ,21.1 ,57 ,0.2 ,0 ,2.3 ,140 ,0.0 ,0.0 ,1.0 ,2.37 ,... ,... ,3.0 
11,1009.6 ,1013.0 ,32.5 ,21.8 ,53 ,1.0 ,160 ,3.2 ,290 ,0.0 ,0.0 ,0.9 ,2.79 ,8.0 ,... ,4.0 
12,1008.6 ,1012.0 ,33.9 ,21.5 ,48 ,0.7 ,330 ,3.2 ,300 ,0.0 ,0.0 ,0.7 ,2.79 ,... ,... ,4.0 
13,1008.0 ,1011.4 ,34.1 ,22.6 ,51 ,0.7 ,350 ,5.2 ,330 ,0.0 ,0.0 ,1.0 ,3.16 ,... ,... ,3.0 
14,1007.5 ,1010.9 ,33.2 ,22.4 ,53 ,1.2 ,350 ,6.0 ,350 ,0.0 ,0.0 ,1.0 ,2.67 ,8.0 ,... ,3.0 
15,1007.3 ,1010.7 ,32.4 ,21.7 ,53 ,1.6 ,40 ,4.6 ,300 ,0.0 ,0.0 ,1.0 ,2.13 ,... ,... ,3.0 
16,1007.6 ,1011.0 ,30.6 ,23.7 ,67 ,2.6 ,60 ,7.1 ,90 ,0.0 ,0.0 ,0.5 ,1.02 ,... ,... ,4.0 
17,1008.2 ,1011.7 ,29.3 ,24.9 ,77 ,3.7 ,80 ,7.7 ,70 ,0.0 ,0.0 ,0.0 ,0.32 ,8.0 ,... ,6.0 
18,1008.4 ,1011.9 ,28.6 ,25.0 ,81 ,2.5 ,90 ,5.7 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1008.4 ,1011.9 ,28.4 ,25.0 ,82 ,1.9 ,100 ,5.6 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1008.7 ,1012.2 ,28.1 ,24.8 ,82 ,2.2 ,100 ,5.8 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1008.6 ,1012.1 ,27.9 ,24.4 ,81 ,2.1 ,110 ,4.0 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1008.7 ,1012.2 ,27.5 ,24.2 ,82 ,1.4 ,110 ,3.4 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1008.6 ,1012.1 ,27.4 ,24.3 ,83 ,1.5 ,130 ,3.5 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1008.5 ,1012.0 ,26.4 ,23.9 ,86 ,2.3 ,190 ,3.8 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
