 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1018.3 ,1021.9 ,23.2 ,19.8 ,81 ,2.4 ,130 ,6.7 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1018.1 ,1021.7 ,22.6 ,19.9 ,85 ,1.3 ,140 ,4.4 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1017.7 ,1021.3 ,23.1 ,19.2 ,79 ,1.5 ,140 ,4.1 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1017.7 ,1021.3 ,22.6 ,19.3 ,82 ,1.7 ,150 ,3.8 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1017.8 ,1021.4 ,22.8 ,18.5 ,77 ,1.2 ,140 ,4.5 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1018.3 ,1021.9 ,22.8 ,19.1 ,80 ,1.3 ,140 ,4.3 ,140 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1018.7 ,1022.3 ,24.0 ,19.1 ,74 ,2.8 ,120 ,6.4 ,140 ,0.0 ,0.0 ,0.0 ,0.03 ,... ,... ,... 
08,1019.1 ,1022.6 ,25.4 ,16.6 ,58 ,3.7 ,60 ,13.2 ,70 ,0.0 ,0.0 ,0.6 ,1.01 ,15.0 ,... ,5.0 
09,1019.7 ,1023.2 ,25.2 ,16.5 ,59 ,4.1 ,80 ,12.0 ,100 ,0.0 ,0.0 ,0.6 ,1.36 ,12.0 ,... ,6.0 
10,1019.7 ,1023.2 ,26.7 ,15.2 ,49 ,4.7 ,80 ,14.1 ,100 ,0.0 ,0.0 ,0.9 ,2.61 ,... ,... ,7.0 
11,1019.2 ,1022.7 ,25.1 ,15.7 ,56 ,5.4 ,80 ,14.4 ,70 ,0.0 ,0.0 ,0.2 ,1.33 ,11.0 ,... ,8.0 
12,1018.5 ,1022.0 ,25.4 ,15.5 ,54 ,4.4 ,80 ,14.0 ,70 ,0.0 ,0.0 ,0.0 ,1.08 ,... ,... ,7.0 
13,1018.0 ,1021.5 ,25.3 ,15.5 ,55 ,7.0 ,70 ,14.2 ,70 ,0.0 ,0.0 ,0.0 ,1.27 ,... ,... ,9.0 
14,1017.5 ,1021.0 ,24.3 ,16.8 ,63 ,5.5 ,80 ,13.9 ,100 ,0.0 ,0.0 ,0.0 ,0.60 ,10.0 ,... ,10.0 
15,1017.4 ,1021.0 ,24.1 ,16.9 ,64 ,2.9 ,70 ,11.0 ,100 ,T ,0.1 ,0.0 ,0.02 ,... ,... ,10.0 
16,1017.3 ,1020.9 ,23.8 ,16.9 ,65 ,3.4 ,70 ,11.7 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,10.0 
17,1017.6 ,1021.2 ,23.9 ,16.9 ,65 ,3.9 ,60 ,10.0 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,10.0 ,... ,10.0 
18,1017.8 ,1021.4 ,23.5 ,17.3 ,68 ,3.2 ,50 ,8.3 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1018.2 ,1021.8 ,23.7 ,16.4 ,64 ,3.7 ,50 ,11.2 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1018.7 ,1022.3 ,23.2 ,17.5 ,70 ,3.5 ,60 ,12.3 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1018.9 ,1022.5 ,23.6 ,15.9 ,62 ,3.9 ,80 ,9.3 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1019.0 ,1022.6 ,23.4 ,16.5 ,65 ,3.9 ,70 ,13.0 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1018.7 ,1022.3 ,23.4 ,16.5 ,65 ,2.8 ,100 ,10.1 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1018.4 ,1022.0 ,22.2 ,17.3 ,74 ,2.0 ,130 ,7.8 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
