 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1014.3 ,1017.8 ,24.5 ,20.5 ,78 ,2.5 ,110 ,6.2 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1014.2 ,1017.7 ,24.4 ,20.6 ,79 ,2.1 ,100 ,5.9 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1014.0 ,1017.5 ,24.2 ,20.1 ,78 ,2.9 ,80 ,9.0 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1014.1 ,1017.6 ,24.2 ,19.9 ,77 ,2.2 ,110 ,7.8 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1014.4 ,1017.9 ,24.4 ,19.7 ,75 ,2.3 ,80 ,4.9 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1015.0 ,1018.5 ,24.3 ,19.6 ,75 ,1.5 ,100 ,5.2 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1015.7 ,1019.2 ,24.7 ,19.8 ,74 ,3.0 ,80 ,6.5 ,70 ,0.0 ,0.0 ,0.0 ,0.03 ,... ,... ,... 
08,1016.1 ,1019.6 ,26.1 ,17.8 ,60 ,2.7 ,80 ,7.8 ,80 ,0.0 ,0.0 ,0.9 ,1.08 ,15.0 ,... ,5.0 
09,1016.3 ,1019.8 ,26.3 ,18.7 ,63 ,3.4 ,70 ,10.1 ,90 ,0.0 ,0.0 ,0.4 ,1.15 ,18.0 ,... ,6.0 
10,1016.5 ,1020.0 ,26.6 ,16.5 ,54 ,4.5 ,80 ,10.3 ,70 ,0.0 ,0.0 ,0.3 ,1.30 ,... ,... ,4.0 
11,1016.3 ,1019.8 ,27.6 ,16.9 ,52 ,3.0 ,90 ,9.9 ,80 ,0.0 ,0.0 ,0.7 ,2.14 ,30.0 ,... ,5.0 
12,1016.0 ,1019.5 ,27.0 ,17.0 ,54 ,4.2 ,80 ,11.4 ,90 ,0.0 ,0.0 ,0.6 ,2.74 ,... ,... ,7.0 
13,1015.8 ,1019.3 ,28.0 ,16.0 ,48 ,4.4 ,80 ,11.7 ,40 ,0.0 ,0.0 ,0.7 ,2.86 ,... ,... ,7.0 
14,1015.5 ,1019.0 ,28.3 ,16.2 ,48 ,3.5 ,80 ,10.9 ,30 ,0.0 ,0.0 ,0.5 ,1.86 ,20.0 ,... ,7.0 
15,1015.8 ,1019.3 ,26.5 ,16.5 ,54 ,4.7 ,70 ,11.0 ,80 ,0.0 ,0.0 ,0.6 ,1.84 ,... ,... ,5.0 
16,1016.2 ,1019.7 ,26.2 ,17.6 ,59 ,3.5 ,70 ,10.3 ,80 ,0.0 ,0.0 ,0.5 ,1.00 ,... ,... ,5.0 
17,1016.7 ,1020.2 ,25.6 ,17.6 ,61 ,3.1 ,60 ,10.7 ,90 ,0.0 ,0.0 ,0.5 ,0.51 ,20.0 ,... ,7.0 
18,1017.6 ,1021.1 ,25.1 ,17.3 ,62 ,2.8 ,80 ,10.2 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1018.0 ,1021.5 ,25.0 ,17.7 ,64 ,2.4 ,80 ,8.4 ,30 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1018.8 ,1022.4 ,23.5 ,19.4 ,78 ,2.5 ,90 ,10.1 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1019.1 ,1022.7 ,22.2 ,21.2 ,94 ,2.3 ,140 ,7.0 ,60 ,0.7 ,0.3 ,... ,0.00 ,... ,... ,... 
22,1019.2 ,1022.8 ,22.5 ,21.0 ,91 ,1.7 ,140 ,5.1 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1018.9 ,1022.5 ,22.7 ,20.7 ,88 ,1.6 ,150 ,3.7 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1018.7 ,1022.3 ,23.3 ,19.9 ,81 ,1.8 ,140 ,3.9 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
