 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1012.2 ,1015.7 ,25.9 ,23.8 ,88 ,4.5 ,70 ,9.7 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1012.0 ,1015.5 ,25.9 ,23.8 ,88 ,3.7 ,80 ,7.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1011.7 ,1015.2 ,25.8 ,23.8 ,89 ,3.8 ,80 ,7.9 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1011.6 ,1015.1 ,25.7 ,23.8 ,89 ,4.7 ,80 ,9.2 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1011.8 ,1015.3 ,25.7 ,23.7 ,89 ,3.8 ,80 ,9.4 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1012.3 ,1015.8 ,25.6 ,23.4 ,88 ,4.6 ,70 ,9.9 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1012.7 ,1016.2 ,25.8 ,23.1 ,85 ,5.0 ,90 ,10.8 ,100 ,0.0 ,0.0 ,0.7 ,0.31 ,... ,... ,... 
08,1013.2 ,1016.7 ,27.3 ,21.4 ,70 ,5.2 ,70 ,11.9 ,70 ,0.0 ,0.0 ,1.0 ,1.18 ,15.0 ,... ,3.0 
09,1013.7 ,1017.2 ,27.9 ,20.4 ,64 ,6.7 ,90 ,12.6 ,60 ,0.0 ,0.0 ,0.9 ,1.76 ,15.0 ,... ,5.0 
10,1014.0 ,1017.5 ,28.9 ,20.4 ,60 ,6.0 ,100 ,13.0 ,80 ,0.0 ,0.0 ,1.0 ,2.62 ,... ,... ,4.0 
11,1013.5 ,1017.0 ,29.1 ,19.6 ,57 ,6.0 ,70 ,13.2 ,80 ,0.0 ,0.0 ,1.0 ,3.28 ,12.0 ,... ,4.0 
12,1012.7 ,1016.2 ,29.2 ,20.1 ,58 ,5.4 ,100 ,12.7 ,60 ,0.0 ,0.0 ,1.0 ,3.54 ,... ,... ,2.0 
13,1012.1 ,1015.6 ,29.9 ,20.1 ,56 ,4.6 ,100 ,12.9 ,100 ,0.0 ,0.0 ,1.0 ,3.55 ,... ,... ,2.0 
14,1012.1 ,1015.6 ,29.3 ,19.4 ,55 ,4.8 ,70 ,12.9 ,90 ,0.0 ,0.0 ,1.0 ,2.98 ,30.0 ,... ,3.0 
15,1012.2 ,1015.7 ,28.7 ,19.2 ,56 ,6.0 ,70 ,13.2 ,100 ,0.0 ,0.0 ,1.0 ,2.27 ,... ,... ,3.0 
16,1012.5 ,1016.0 ,28.5 ,20.2 ,61 ,3.3 ,90 ,13.0 ,60 ,0.0 ,0.0 ,0.8 ,1.37 ,... ,... ,3.0 
17,1013.2 ,1016.7 ,27.3 ,21.3 ,70 ,3.2 ,90 ,11.6 ,100 ,0.0 ,0.0 ,0.8 ,0.67 ,30.0 ,... ,3.0 
18,1013.5 ,1017.0 ,26.9 ,21.8 ,74 ,3.2 ,120 ,9.2 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1013.8 ,1017.3 ,26.7 ,22.2 ,76 ,2.9 ,120 ,9.4 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1014.4 ,1017.9 ,26.4 ,22.5 ,79 ,3.0 ,100 ,8.8 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1014.6 ,1018.1 ,26.6 ,22.7 ,79 ,3.4 ,70 ,8.8 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1014.3 ,1017.8 ,25.8 ,24.4 ,92 ,3.3 ,90 ,9.1 ,70 ,0.3 ,0.6 ,... ,0.00 ,... ,... ,... 
23,1014.1 ,1017.6 ,25.4 ,24.4 ,94 ,3.0 ,110 ,8.9 ,110 ,1.0 ,1.0 ,... ,0.00 ,... ,... ,... 
24,1013.8 ,1017.3 ,24.5 ,24.2 ,98 ,1.6 ,130 ,6.0 ,130 ,1.4 ,1.0 ,... ,0.00 ,... ,... ,... 
