 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1011.4 ,1014.9 ,23.0 ,20.9 ,88 ,1.3 ,130 ,4.1 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1011.0 ,1014.5 ,23.1 ,20.8 ,87 ,1.4 ,110 ,4.2 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1011.1 ,1014.6 ,23.0 ,20.6 ,86 ,0.5 ,100 ,4.3 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1011.4 ,1015.0 ,21.9 ,21.4 ,97 ,0.9 ,230 ,2.6 ,290 ,0.3 ,0.6 ,... ,0.00 ,... ,... ,... 
05,1011.7 ,1015.3 ,21.7 ,21.6 ,99 ,1.0 ,150 ,2.6 ,140 ,0.5 ,1.0 ,... ,0.00 ,... ,... ,... 
06,1012.2 ,1015.8 ,21.8 ,21.6 ,99 ,0.2 ,0 ,2.2 ,170 ,0.2 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
07,1012.8 ,1016.4 ,21.7 ,21.7 ,100 ,0.4 ,240 ,2.0 ,260 ,0.8 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
08,1013.2 ,1016.8 ,21.9 ,21.4 ,97 ,2.5 ,90 ,7.8 ,110 ,0.1 ,0.5 ,0.0 ,0.13 ,30.0 ,... ,9.0 
09,1013.8 ,1017.4 ,22.5 ,20.8 ,90 ,2.5 ,100 ,7.6 ,70 ,0.0 ,0.0 ,0.0 ,0.58 ,25.0 ,... ,10.0 
10,1013.6 ,1017.2 ,22.8 ,20.2 ,85 ,1.1 ,130 ,6.6 ,80 ,0.0 ,0.0 ,0.0 ,0.51 ,... ,... ,10.0 
11,1013.1 ,1016.6 ,23.0 ,19.8 ,82 ,0.4 ,280 ,6.6 ,70 ,0.0 ,0.0 ,0.0 ,0.57 ,25.0 ,... ,9.0 
12,1013.1 ,1016.6 ,23.2 ,18.9 ,77 ,3.0 ,100 ,6.0 ,110 ,0.0 ,0.0 ,0.0 ,0.51 ,... ,... ,10.0 
13,1012.4 ,1015.9 ,23.5 ,17.9 ,71 ,3.3 ,110 ,6.6 ,90 ,0.0 ,0.0 ,0.0 ,0.85 ,... ,... ,10.0 
14,1012.2 ,1015.7 ,22.8 ,18.4 ,76 ,3.3 ,100 ,7.7 ,80 ,0.0 ,0.0 ,0.0 ,0.75 ,20.0 ,... ,10.0 
15,1012.6 ,1016.2 ,22.7 ,18.6 ,78 ,3.3 ,80 ,6.7 ,90 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,10.0 
16,1012.8 ,1016.4 ,22.5 ,19.5 ,83 ,2.9 ,100 ,6.7 ,70 ,0.0 ,0.0 ,0.0 ,0.01 ,... ,... ,10.0 
17,1013.0 ,1016.6 ,22.7 ,19.5 ,82 ,2.8 ,70 ,5.6 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,15.0 ,... ,10.0 
18,1013.6 ,1017.2 ,22.4 ,19.7 ,85 ,2.2 ,120 ,5.2 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1014.0 ,1017.6 ,22.3 ,20.4 ,89 ,3.0 ,130 ,5.1 ,120 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1014.5 ,1018.1 ,22.4 ,20.7 ,90 ,2.7 ,130 ,6.1 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1014.9 ,1018.5 ,22.1 ,21.1 ,94 ,2.8 ,150 ,5.6 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1014.8 ,1018.4 ,22.2 ,21.2 ,94 ,2.7 ,130 ,6.6 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1014.8 ,1018.4 ,22.1 ,21.1 ,94 ,3.1 ,80 ,7.5 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1014.6 ,1018.2 ,22.2 ,21.4 ,95 ,3.1 ,100 ,6.3 ,100 ,0.2 ,0.3 ,... ,0.00 ,... ,... ,... 
