 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1012.4 ,1015.9 ,26.9 ,23.4 ,81 ,3.7 ,100 ,7.0 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1012.4 ,1015.9 ,26.6 ,22.8 ,80 ,2.1 ,100 ,8.0 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1012.1 ,1015.6 ,26.4 ,22.9 ,81 ,3.7 ,90 ,7.2 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1012.1 ,1015.6 ,26.5 ,23.4 ,83 ,2.4 ,90 ,6.3 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1012.2 ,1015.7 ,26.5 ,23.2 ,82 ,2.9 ,80 ,8.4 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1012.7 ,1016.2 ,26.2 ,23.3 ,84 ,2.8 ,120 ,8.6 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1013.3 ,1016.8 ,26.5 ,23.0 ,81 ,3.0 ,90 ,8.7 ,70 ,0.0 ,0.0 ,0.0 ,0.04 ,... ,... ,... 
08,1013.6 ,1017.1 ,28.0 ,21.6 ,68 ,4.5 ,90 ,9.0 ,120 ,0.0 ,0.0 ,0.6 ,1.01 ,15.0 ,... ,8.0 
09,1014.0 ,1017.5 ,28.5 ,21.3 ,65 ,5.6 ,100 ,11.0 ,80 ,0.0 ,0.0 ,0.7 ,1.70 ,15.0 ,... ,7.0 
10,1014.0 ,1017.5 ,28.4 ,21.9 ,68 ,4.3 ,80 ,11.7 ,90 ,0.0 ,0.0 ,0.1 ,0.99 ,... ,... ,8.0 
11,1013.3 ,1016.8 ,29.2 ,22.2 ,66 ,3.5 ,120 ,9.9 ,100 ,0.0 ,0.0 ,0.1 ,0.99 ,30.0 ,... ,8.0 
12,1012.3 ,1015.8 ,30.2 ,20.7 ,57 ,5.0 ,120 ,12.4 ,110 ,0.0 ,0.0 ,0.8 ,2.67 ,... ,... ,6.0 
13,1011.5 ,1015.0 ,30.3 ,19.9 ,54 ,5.9 ,110 ,12.2 ,130 ,0.0 ,0.0 ,0.8 ,2.53 ,... ,... ,5.0 
14,1011.0 ,1014.4 ,31.4 ,19.5 ,49 ,4.1 ,120 ,11.9 ,120 ,0.0 ,0.0 ,1.0 ,3.00 ,20.0 ,... ,5.0 
15,1011.2 ,1014.7 ,30.6 ,19.6 ,52 ,5.2 ,80 ,12.2 ,70 ,0.0 ,0.0 ,1.0 ,2.21 ,... ,... ,3.0 
16,1011.7 ,1015.2 ,29.4 ,20.8 ,60 ,4.0 ,100 ,12.5 ,120 ,0.0 ,0.0 ,0.9 ,1.34 ,... ,... ,3.0 
17,1012.0 ,1015.5 ,28.4 ,22.2 ,69 ,5.2 ,120 ,11.6 ,90 ,0.0 ,0.0 ,0.7 ,0.54 ,25.0 ,... ,2.0 
18,1012.2 ,1015.7 ,27.7 ,22.8 ,75 ,5.4 ,80 ,10.9 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1012.7 ,1016.2 ,27.2 ,23.0 ,78 ,4.4 ,100 ,10.8 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1013.3 ,1016.8 ,27.0 ,22.9 ,78 ,4.0 ,70 ,11.4 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1013.7 ,1017.2 ,26.9 ,23.2 ,80 ,4.7 ,70 ,9.0 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1013.6 ,1017.1 ,26.8 ,23.3 ,81 ,4.5 ,100 ,9.3 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1013.3 ,1016.8 ,26.5 ,23.2 ,82 ,3.8 ,70 ,9.6 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1013.2 ,1016.7 ,26.5 ,23.4 ,83 ,4.1 ,100 ,7.9 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
