 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1008.9 ,1012.4 ,23.5 ,20.0 ,81 ,1.7 ,130 ,4.9 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1008.5 ,1012.0 ,22.8 ,20.0 ,84 ,1.2 ,150 ,3.6 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1008.2 ,1011.7 ,22.5 ,19.9 ,85 ,1.5 ,160 ,3.0 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1007.9 ,1011.4 ,22.5 ,20.0 ,86 ,0.9 ,180 ,2.8 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1008.3 ,1011.8 ,22.0 ,19.9 ,88 ,0.9 ,190 ,2.5 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1008.9 ,1012.4 ,22.0 ,19.7 ,87 ,1.3 ,230 ,2.9 ,180 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1009.7 ,1013.2 ,22.4 ,19.4 ,83 ,0.7 ,210 ,2.3 ,190 ,0.0 ,0.0 ,0.7 ,0.33 ,... ,... ,... 
08,1010.1 ,1013.6 ,24.9 ,17.6 ,64 ,0.6 ,210 ,1.9 ,210 ,0.0 ,0.0 ,1.0 ,1.19 ,25.0 ,... ,1.0 
09,1010.2 ,1013.7 ,26.8 ,17.9 ,58 ,0.5 ,V ,2.7 ,140 ,0.0 ,0.0 ,1.0 ,2.07 ,25.0 ,... ,2.0 
10,1009.7 ,1013.2 ,28.4 ,17.3 ,51 ,0.3 ,160 ,2.5 ,140 ,0.0 ,0.0 ,1.0 ,2.76 ,... ,... ,1.0 
11,1008.8 ,1012.3 ,28.9 ,17.2 ,49 ,0.4 ,260 ,3.2 ,320 ,0.0 ,0.0 ,1.0 ,3.04 ,25.0 ,... ,2.0 
12,1007.6 ,1011.0 ,31.7 ,18.9 ,47 ,0.6 ,300 ,3.3 ,60 ,0.0 ,0.0 ,1.0 ,3.52 ,... ,... ,2.0 
13,1006.7 ,1010.1 ,32.2 ,19.7 ,48 ,1.0 ,270 ,4.0 ,320 ,0.0 ,0.0 ,1.0 ,3.25 ,... ,... ,2.0 
14,1006.4 ,1009.8 ,30.7 ,18.1 ,47 ,2.9 ,90 ,6.6 ,110 ,0.0 ,0.0 ,0.9 ,2.71 ,30.0 ,... ,1.0 
15,1006.5 ,1009.9 ,29.9 ,17.1 ,46 ,2.7 ,120 ,7.5 ,120 ,0.0 ,0.0 ,1.0 ,2.24 ,... ,... ,1.0 
16,1006.3 ,1009.8 ,28.9 ,17.8 ,51 ,4.8 ,100 ,7.7 ,90 ,0.0 ,0.0 ,1.0 ,1.50 ,... ,... ,1.0 
17,1006.6 ,1010.1 ,27.5 ,19.3 ,61 ,3.4 ,100 ,7.8 ,120 ,0.0 ,0.0 ,1.0 ,0.60 ,30.0 ,... ,1.0 
18,1007.2 ,1010.7 ,26.4 ,21.0 ,72 ,2.6 ,100 ,6.3 ,120 ,0.0 ,0.0 ,0.1 ,0.00 ,... ,... ,... 
19,1007.9 ,1011.4 ,25.6 ,21.4 ,78 ,3.2 ,90 ,7.8 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1008.3 ,1011.8 ,25.0 ,21.9 ,83 ,4.7 ,100 ,8.4 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1008.7 ,1012.2 ,25.0 ,21.9 ,83 ,1.9 ,120 ,7.0 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1008.6 ,1012.1 ,24.8 ,21.9 ,84 ,2.1 ,120 ,5.0 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1008.5 ,1012.0 ,24.5 ,22.0 ,86 ,1.4 ,110 ,4.0 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1008.3 ,1011.8 ,24.3 ,22.0 ,87 ,2.2 ,100 ,5.5 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
