 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1009.0 ,1012.5 ,25.9 ,22.2 ,80 ,1.4 ,180 ,2.7 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1008.9 ,1012.4 ,25.5 ,22.2 ,82 ,0.7 ,190 ,2.8 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1008.9 ,1012.4 ,25.4 ,22.3 ,83 ,1.1 ,190 ,2.5 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1008.8 ,1012.3 ,24.8 ,21.7 ,83 ,0.8 ,160 ,3.0 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1009.1 ,1012.6 ,24.5 ,22.0 ,86 ,0.8 ,160 ,2.8 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1009.7 ,1013.2 ,24.3 ,22.5 ,90 ,0.4 ,210 ,2.5 ,130 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1010.3 ,1013.8 ,26.2 ,23.3 ,84 ,2.5 ,90 ,5.0 ,110 ,0.0 ,0.0 ,0.8 ,0.33 ,... ,... ,... 
08,1010.5 ,1014.0 ,28.1 ,21.2 ,66 ,3.9 ,80 ,5.9 ,80 ,0.0 ,0.0 ,1.0 ,1.18 ,30.0 ,... ,2.0 
09,1010.5 ,1014.0 ,30.3 ,20.9 ,57 ,3.5 ,100 ,6.7 ,110 ,0.0 ,0.0 ,1.0 ,2.05 ,30.0 ,... ,1.0 
10,1010.3 ,1013.7 ,31.4 ,20.4 ,52 ,4.8 ,80 ,8.6 ,80 ,0.0 ,0.0 ,1.0 ,2.76 ,... ,... ,1.0 
11,1010.1 ,1013.5 ,32.6 ,20.1 ,48 ,2.9 ,120 ,8.4 ,130 ,0.0 ,0.0 ,1.0 ,3.25 ,30.0 ,... ,1.0 
12,1009.5 ,1012.9 ,33.2 ,18.6 ,42 ,3.4 ,160 ,9.7 ,130 ,0.0 ,0.0 ,1.0 ,3.60 ,... ,... ,1.0 
13,1009.0 ,1012.4 ,33.1 ,17.7 ,40 ,4.4 ,140 ,10.2 ,130 ,0.0 ,0.0 ,1.0 ,3.52 ,... ,... ,1.0 
14,1008.5 ,1011.9 ,33.0 ,16.8 ,38 ,4.4 ,130 ,9.4 ,130 ,0.0 ,0.0 ,1.0 ,3.00 ,30.0 ,... ,1.0 
15,1008.4 ,1011.8 ,32.9 ,19.1 ,44 ,3.1 ,140 ,8.8 ,150 ,0.0 ,0.0 ,1.0 ,2.33 ,... ,... ,1.0 
16,1009.0 ,1012.4 ,31.4 ,19.8 ,50 ,4.1 ,110 ,10.1 ,100 ,0.0 ,0.0 ,1.0 ,1.46 ,... ,... ,1.0 
17,1009.3 ,1012.8 ,29.6 ,21.8 ,63 ,4.5 ,100 ,9.7 ,80 ,0.0 ,0.0 ,0.8 ,0.68 ,35.0 ,... ,1.0 
18,1010.2 ,1013.7 ,28.4 ,22.6 ,71 ,5.3 ,90 ,10.2 ,100 ,0.0 ,0.0 ,0.1 ,0.00 ,... ,... ,... 
19,1010.8 ,1014.3 ,27.7 ,23.5 ,78 ,4.8 ,70 ,9.6 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1011.9 ,1015.4 ,27.3 ,23.4 ,79 ,4.9 ,80 ,10.1 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1012.4 ,1015.9 ,27.1 ,23.3 ,80 ,3.3 ,90 ,9.1 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1012.7 ,1016.2 ,27.0 ,23.7 ,82 ,2.7 ,90 ,7.7 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1012.6 ,1016.1 ,27.0 ,23.7 ,82 ,3.0 ,90 ,7.5 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1012.7 ,1016.2 ,26.9 ,23.6 ,82 ,2.9 ,90 ,9.6 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
