 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1008.5 ,1012.0 ,26.0 ,22.6 ,82 ,1.5 ,180 ,4.1 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1008.5 ,1012.0 ,25.6 ,21.9 ,80 ,1.8 ,180 ,3.7 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1008.3 ,1011.8 ,25.2 ,21.3 ,79 ,1.3 ,170 ,2.8 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1008.4 ,1011.9 ,24.8 ,20.5 ,77 ,2.9 ,180 ,4.4 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1009.0 ,1012.5 ,24.5 ,21.5 ,83 ,1.7 ,190 ,4.3 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1009.6 ,1013.1 ,24.2 ,21.2 ,83 ,1.9 ,180 ,4.3 ,170 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1010.1 ,1013.6 ,24.8 ,21.4 ,81 ,2.0 ,180 ,4.4 ,180 ,0.0 ,0.0 ,0.6 ,0.34 ,... ,... ,... 
08,1010.3 ,1013.8 ,26.7 ,19.6 ,65 ,0.9 ,190 ,4.3 ,180 ,0.0 ,0.0 ,0.8 ,1.09 ,11.0 ,... ,3.0 
09,1010.1 ,1013.6 ,28.8 ,18.8 ,55 ,0.3 ,190 ,2.4 ,180 ,0.0 ,0.0 ,1.0 ,1.96 ,11.0 ,... ,1.0 
10,1009.8 ,1013.2 ,31.0 ,19.4 ,50 ,0.8 ,180 ,2.3 ,150 ,0.0 ,0.0 ,1.0 ,2.72 ,... ,... ,1.0 
11,1009.1 ,1012.5 ,33.0 ,19.9 ,46 ,0.3 ,V ,2.2 ,20 ,0.0 ,0.0 ,1.0 ,3.06 ,11.0 ,... ,0.0 
12,1008.1 ,1011.5 ,33.4 ,18.7 ,42 ,1.0 ,260 ,3.5 ,280 ,0.0 ,0.0 ,1.0 ,3.60 ,... ,... ,1.0 
13,1007.6 ,1011.0 ,33.4 ,21.2 ,49 ,3.2 ,340 ,6.9 ,300 ,0.0 ,0.0 ,1.0 ,3.22 ,... ,... ,1.0 
14,1006.9 ,1010.3 ,33.6 ,21.1 ,48 ,0.5 ,240 ,7.3 ,30 ,0.0 ,0.0 ,1.0 ,2.84 ,7.0 ,... ,1.0 
15,1007.0 ,1010.4 ,32.1 ,21.3 ,53 ,1.5 ,360 ,6.1 ,30 ,0.0 ,0.0 ,1.0 ,2.24 ,... ,... ,1.0 
16,1007.3 ,1010.8 ,29.5 ,22.0 ,64 ,4.7 ,80 ,7.6 ,70 ,0.0 ,0.0 ,0.4 ,0.99 ,... ,... ,7.0 
17,1007.5 ,1011.0 ,29.1 ,23.3 ,71 ,2.7 ,90 ,7.7 ,100 ,0.0 ,0.0 ,0.3 ,0.56 ,15.0 ,... ,4.0 
18,1007.8 ,1011.3 ,28.7 ,22.7 ,70 ,2.9 ,80 ,6.6 ,140 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1008.5 ,1012.0 ,28.1 ,21.9 ,69 ,3.9 ,90 ,9.2 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1008.9 ,1012.4 ,27.6 ,22.3 ,73 ,4.9 ,80 ,8.9 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1008.9 ,1012.4 ,27.3 ,22.3 ,74 ,3.0 ,100 ,9.2 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1009.0 ,1012.5 ,27.1 ,22.3 ,75 ,2.4 ,100 ,6.9 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1009.0 ,1012.5 ,27.0 ,22.2 ,75 ,2.6 ,90 ,6.0 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1009.0 ,1012.5 ,26.6 ,22.0 ,76 ,1.4 ,140 ,4.8 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
