 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1014.3 ,1017.9 ,21.6 ,18.4 ,82 ,0.1 ,0 ,4.0 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1014.2 ,1017.8 ,21.1 ,18.5 ,85 ,0.3 ,220 ,1.8 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1014.4 ,1018.0 ,21.8 ,18.5 ,82 ,0.4 ,220 ,3.7 ,280 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1015.1 ,1018.7 ,21.5 ,18.3 ,82 ,2.0 ,120 ,4.8 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1015.5 ,1019.1 ,21.3 ,19.2 ,88 ,2.8 ,80 ,6.3 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1016.4 ,1020.0 ,21.6 ,19.3 ,87 ,3.5 ,80 ,6.4 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1017.2 ,1020.8 ,21.5 ,18.9 ,85 ,2.4 ,60 ,7.0 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1017.7 ,1021.3 ,21.0 ,18.0 ,83 ,3.5 ,70 ,9.6 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,5.0 ,... ,10.0 
09,1018.1 ,1021.7 ,20.6 ,18.2 ,86 ,5.1 ,80 ,9.8 ,70 ,T ,0.5 ,0.0 ,0.00 ,5.0 ,... ,10.0 
10,1018.0 ,1021.6 ,20.4 ,18.5 ,89 ,4.7 ,70 ,10.5 ,70 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,... 
11,1017.5 ,1021.1 ,20.1 ,18.6 ,91 ,3.7 ,80 ,9.8 ,70 ,0.1 ,1.0 ,0.0 ,0.20 ,5.0 ,... ,10.0 
12,1016.4 ,1020.0 ,20.5 ,18.4 ,88 ,3.7 ,100 ,9.7 ,90 ,T ,1.0 ,0.0 ,0.60 ,... ,... ,... 
13,1015.7 ,1019.3 ,20.3 ,17.9 ,86 ,3.6 ,80 ,8.6 ,80 ,T ,1.0 ,0.0 ,0.46 ,... ,... ,... 
14,1015.1 ,1018.7 ,20.5 ,17.7 ,84 ,3.6 ,100 ,9.4 ,110 ,T ,1.0 ,0.0 ,0.57 ,8.0 ,... ,10.0 
15,1014.9 ,1018.5 ,20.9 ,17.7 ,82 ,3.2 ,100 ,7.6 ,60 ,T ,0.5 ,0.0 ,0.60 ,... ,... ,... 
16,1015.2 ,1018.8 ,20.4 ,17.4 ,83 ,3.7 ,110 ,8.3 ,130 ,0.0 ,0.0 ,0.0 ,0.37 ,... ,... ,... 
17,1015.7 ,1019.3 ,20.1 ,17.6 ,86 ,3.1 ,120 ,7.5 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,8.0 ,... ,10.0 
18,1016.4 ,1020.0 ,20.1 ,17.7 ,86 ,2.7 ,110 ,7.7 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1016.9 ,1020.5 ,19.9 ,17.5 ,86 ,2.8 ,110 ,6.5 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1017.2 ,1020.8 ,19.8 ,17.4 ,86 ,2.3 ,120 ,7.7 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1017.4 ,1021.0 ,19.7 ,17.5 ,87 ,2.5 ,100 ,6.2 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1017.5 ,1021.1 ,19.8 ,17.5 ,87 ,2.7 ,130 ,6.2 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1017.4 ,1021.0 ,19.7 ,17.5 ,87 ,2.7 ,120 ,5.7 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1016.9 ,1020.5 ,19.7 ,17.5 ,87 ,2.8 ,110 ,5.1 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
