 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1015.2 ,1018.8 ,19.4 ,16.4 ,83 ,3.0 ,70 ,6.5 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1014.7 ,1018.3 ,19.3 ,16.3 ,83 ,2.3 ,80 ,6.8 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1014.4 ,1018.0 ,19.0 ,16.2 ,84 ,1.8 ,110 ,5.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1014.1 ,1017.7 ,18.5 ,16.7 ,89 ,2.6 ,70 ,5.3 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1013.9 ,1017.5 ,18.5 ,17.0 ,91 ,2.9 ,70 ,7.4 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1014.4 ,1018.0 ,18.8 ,16.8 ,88 ,3.4 ,100 ,7.2 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1014.9 ,1018.5 ,18.9 ,16.7 ,87 ,3.4 ,100 ,6.5 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1015.1 ,1018.7 ,19.5 ,16.5 ,83 ,3.1 ,100 ,6.6 ,100 ,0.0 ,0.0 ,0.2 ,0.18 ,30.0 ,... ,9.0 
09,1015.3 ,1018.9 ,20.5 ,16.5 ,78 ,3.6 ,100 ,8.3 ,100 ,0.0 ,0.0 ,0.0 ,0.60 ,30.0 ,... ,9.0 
10,1014.8 ,1018.4 ,21.2 ,16.0 ,72 ,3.7 ,100 ,8.9 ,90 ,0.0 ,0.0 ,0.0 ,0.86 ,... ,... ,... 
11,1013.7 ,1017.3 ,22.2 ,16.5 ,70 ,3.2 ,100 ,8.0 ,100 ,0.0 ,0.0 ,0.0 ,1.21 ,30.0 ,... ,8.0 
12,1012.3 ,1015.8 ,23.1 ,16.4 ,66 ,3.5 ,80 ,7.6 ,80 ,0.0 ,0.0 ,0.0 ,1.25 ,... ,... ,... 
13,1011.2 ,1014.7 ,24.7 ,17.3 ,63 ,2.9 ,110 ,8.0 ,100 ,0.0 ,0.0 ,0.6 ,2.48 ,... ,... ,... 
14,1010.2 ,1013.7 ,25.8 ,15.3 ,52 ,3.3 ,100 ,6.6 ,90 ,0.0 ,0.0 ,0.9 ,2.35 ,35.0 ,... ,5.0 
15,1009.8 ,1013.3 ,26.1 ,15.0 ,50 ,3.2 ,40 ,6.1 ,30 ,0.0 ,0.0 ,1.0 ,1.79 ,... ,... ,... 
16,1009.8 ,1013.3 ,23.8 ,15.3 ,59 ,4.0 ,80 ,7.3 ,70 ,0.0 ,0.0 ,1.0 ,1.04 ,... ,... ,... 
17,1010.3 ,1013.9 ,22.0 ,17.3 ,75 ,4.6 ,80 ,8.2 ,80 ,0.0 ,0.0 ,0.4 ,0.22 ,35.0 ,... ,4.0 
18,1010.6 ,1014.2 ,21.1 ,17.7 ,81 ,2.5 ,90 ,8.7 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1010.9 ,1014.5 ,20.7 ,17.9 ,84 ,1.4 ,90 ,4.7 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1010.7 ,1014.3 ,20.4 ,18.2 ,87 ,1.5 ,100 ,3.8 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1011.0 ,1014.6 ,20.1 ,18.1 ,88 ,0.6 ,140 ,2.8 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1011.1 ,1014.7 ,20.2 ,18.3 ,89 ,1.2 ,140 ,2.0 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1011.2 ,1014.8 ,19.9 ,17.9 ,88 ,0.7 ,190 ,2.6 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1011.5 ,1015.1 ,19.7 ,18.0 ,90 ,1.8 ,220 ,2.4 ,230 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
