 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1020.1 ,1023.8 ,15.5 ,10.1 ,70 ,0.4 ,100 ,3.5 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1019.3 ,1023.0 ,16.2 ,9.9 ,66 ,1.5 ,50 ,3.2 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1019.3 ,1023.0 ,16.2 ,10.1 ,67 ,1.6 ,30 ,3.0 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1019.0 ,1022.7 ,16.1 ,10.2 ,68 ,0.2 ,0 ,3.2 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1018.8 ,1022.5 ,16.0 ,10.8 ,71 ,0.4 ,70 ,1.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1018.8 ,1022.4 ,16.5 ,11.5 ,72 ,1.5 ,70 ,2.7 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1018.8 ,1022.4 ,17.3 ,11.6 ,69 ,3.0 ,70 ,5.3 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1019.2 ,1022.8 ,18.2 ,11.8 ,66 ,3.9 ,90 ,7.1 ,100 ,0.0 ,0.0 ,0.0 ,0.15 ,13.0 ,... ,8.0 
09,1019.1 ,1022.7 ,19.0 ,11.6 ,62 ,4.5 ,90 ,9.1 ,110 ,0.0 ,0.0 ,0.0 ,0.60 ,15.0 ,... ,8.0 
10,1018.7 ,1022.3 ,19.6 ,10.9 ,57 ,4.7 ,100 ,9.9 ,90 ,0.0 ,0.0 ,0.0 ,0.94 ,... ,... ,... 
11,1018.0 ,1021.6 ,19.9 ,11.4 ,58 ,4.0 ,110 ,11.4 ,90 ,0.0 ,0.0 ,0.1 ,0.90 ,25.0 ,... ,9.0 
12,1017.1 ,1020.7 ,21.3 ,11.4 ,53 ,4.3 ,100 ,10.9 ,110 ,0.0 ,0.0 ,0.2 ,1.72 ,... ,... ,... 
13,1015.9 ,1019.5 ,21.7 ,10.8 ,50 ,5.2 ,80 ,10.5 ,80 ,0.0 ,0.0 ,0.4 ,1.86 ,... ,... ,... 
14,1015.3 ,1018.9 ,21.2 ,11.3 ,53 ,4.6 ,100 ,10.4 ,100 ,0.0 ,0.0 ,0.2 ,1.52 ,15.0 ,... ,7.0 
15,1015.8 ,1019.4 ,20.7 ,11.4 ,55 ,3.6 ,100 ,10.2 ,90 ,0.0 ,0.0 ,0.4 ,1.17 ,... ,... ,... 
16,1016.0 ,1019.6 ,20.2 ,12.4 ,61 ,4.0 ,100 ,9.3 ,90 ,0.0 ,0.0 ,0.0 ,0.46 ,... ,... ,... 
17,1016.2 ,1019.8 ,19.6 ,13.5 ,68 ,3.9 ,80 ,9.3 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,20.0 ,... ,9.0 
18,1015.9 ,1019.5 ,19.2 ,13.8 ,71 ,3.5 ,100 ,7.6 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1016.7 ,1020.3 ,19.5 ,14.1 ,71 ,3.5 ,90 ,8.0 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1016.9 ,1020.5 ,19.6 ,13.7 ,69 ,3.3 ,70 ,7.2 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1016.5 ,1020.1 ,19.6 ,13.6 ,68 ,2.9 ,100 ,8.2 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1016.2 ,1019.8 ,19.7 ,13.9 ,69 ,2.5 ,110 ,7.8 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1015.9 ,1019.5 ,19.8 ,14.0 ,69 ,2.9 ,100 ,7.1 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1015.4 ,1019.0 ,19.7 ,14.1 ,70 ,4.7 ,100 ,8.5 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
