 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1013.7 ,1017.3 ,18.7 ,17.2 ,91 ,1.3 ,200 ,2.7 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1013.6 ,1017.2 ,18.0 ,16.7 ,92 ,1.5 ,230 ,3.1 ,210 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1014.0 ,1017.6 ,17.6 ,16.6 ,94 ,0.7 ,220 ,2.9 ,230 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1013.9 ,1017.5 ,17.4 ,16.4 ,94 ,0.9 ,220 ,3.2 ,220 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1014.5 ,1018.1 ,17.1 ,16.2 ,94 ,0.1 ,0 ,2.0 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1015.1 ,1018.7 ,17.2 ,16.4 ,95 ,0.6 ,200 ,2.3 ,280 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1015.7 ,1019.3 ,17.9 ,16.9 ,94 ,0.3 ,210 ,1.6 ,130 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1016.4 ,1020.0 ,18.5 ,16.4 ,88 ,0.6 ,190 ,2.5 ,180 ,0.0 ,0.0 ,0.0 ,0.14 ,10.0 ,... ,9.0 
09,1016.7 ,1020.3 ,20.6 ,15.2 ,71 ,0.3 ,140 ,3.1 ,170 ,0.0 ,0.0 ,0.4 ,0.83 ,20.0 ,... ,5.0 
10,1016.5 ,1020.1 ,21.7 ,15.3 ,67 ,0.1 ,0 ,2.1 ,100 ,0.0 ,0.0 ,0.2 ,1.25 ,... ,... ,... 
11,1015.9 ,1019.5 ,22.7 ,17.0 ,70 ,0.6 ,310 ,2.8 ,10 ,0.0 ,0.0 ,0.0 ,0.86 ,10.0 ,... ,10.0 
12,1015.0 ,1018.6 ,23.1 ,16.5 ,66 ,1.6 ,300 ,4.3 ,280 ,0.0 ,0.0 ,0.0 ,1.08 ,... ,... ,... 
13,1014.4 ,1018.0 ,22.5 ,16.4 ,68 ,2.2 ,290 ,6.3 ,290 ,0.0 ,0.0 ,0.0 ,1.24 ,... ,... ,... 
14,1013.9 ,1017.4 ,23.6 ,15.6 ,61 ,2.5 ,300 ,7.0 ,70 ,0.0 ,0.0 ,0.3 ,1.49 ,15.0 ,... ,8.0 
15,1013.8 ,1017.4 ,21.5 ,16.0 ,71 ,2.2 ,300 ,7.3 ,40 ,0.0 ,0.0 ,0.0 ,0.79 ,... ,... ,... 
16,1014.2 ,1017.8 ,21.0 ,15.9 ,73 ,1.5 ,290 ,5.3 ,40 ,0.0 ,0.0 ,0.1 ,0.70 ,... ,... ,... 
17,1014.3 ,1017.9 ,20.3 ,16.3 ,78 ,0.3 ,270 ,5.1 ,280 ,0.0 ,0.0 ,0.0 ,0.10 ,15.0 ,... ,10.0 
18,1014.9 ,1018.5 ,20.1 ,16.7 ,81 ,1.9 ,120 ,4.1 ,130 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1015.2 ,1018.8 ,20.0 ,16.7 ,81 ,1.2 ,150 ,3.0 ,130 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1015.7 ,1019.3 ,20.0 ,16.5 ,80 ,2.0 ,140 ,3.5 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1015.7 ,1019.3 ,19.9 ,16.6 ,81 ,2.7 ,100 ,4.2 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1015.8 ,1019.4 ,19.7 ,16.6 ,82 ,2.8 ,80 ,5.1 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1015.4 ,1019.0 ,19.6 ,16.6 ,83 ,2.4 ,80 ,6.4 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1015.3 ,1018.9 ,19.3 ,16.9 ,86 ,2.1 ,80 ,5.8 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
