 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1019.0 ,1022.6 ,18.2 ,13.7 ,75 ,2.6 ,110 ,5.8 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1018.4 ,1022.0 ,18.3 ,14.0 ,76 ,2.7 ,110 ,6.3 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1018.2 ,1021.8 ,18.1 ,14.6 ,80 ,3.0 ,100 ,6.2 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1018.2 ,1021.8 ,18.3 ,15.2 ,82 ,2.8 ,90 ,6.8 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1018.9 ,1022.5 ,18.4 ,14.9 ,80 ,3.0 ,90 ,7.6 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1019.3 ,1022.9 ,18.5 ,15.3 ,82 ,1.8 ,110 ,4.2 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1020.0 ,1023.6 ,18.1 ,15.0 ,82 ,1.1 ,190 ,3.5 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1020.7 ,1024.3 ,19.3 ,14.5 ,74 ,1.9 ,170 ,3.1 ,160 ,0.0 ,0.0 ,0.2 ,0.37 ,20.0 ,... ,7.0 
09,1020.9 ,1024.5 ,21.6 ,14.3 ,63 ,1.9 ,130 ,3.3 ,150 ,0.0 ,0.0 ,0.6 ,1.07 ,20.0 ,... ,2.0 
10,1020.7 ,1024.3 ,22.6 ,14.0 ,58 ,3.4 ,90 ,7.6 ,110 ,0.0 ,0.0 ,0.9 ,1.80 ,... ,... ,... 
11,1020.4 ,1024.0 ,23.6 ,13.8 ,54 ,4.7 ,100 ,10.5 ,90 ,0.0 ,0.0 ,1.0 ,2.40 ,20.0 ,... ,2.0 
12,1019.2 ,1022.8 ,23.8 ,13.4 ,52 ,4.8 ,90 ,9.5 ,100 ,0.0 ,0.0 ,1.0 ,2.47 ,... ,... ,... 
13,1018.4 ,1022.0 ,23.6 ,15.4 ,60 ,4.7 ,90 ,10.1 ,90 ,0.0 ,0.0 ,1.0 ,2.41 ,... ,... ,... 
14,1018.0 ,1021.6 ,23.6 ,12.9 ,51 ,4.4 ,100 ,10.2 ,90 ,0.0 ,0.0 ,1.0 ,2.39 ,20.0 ,... ,4.0 
15,1017.8 ,1021.4 ,22.5 ,13.6 ,57 ,3.5 ,90 ,11.4 ,100 ,0.0 ,0.0 ,0.7 ,1.46 ,... ,... ,... 
16,1017.9 ,1021.5 ,21.7 ,13.9 ,61 ,5.6 ,80 ,10.6 ,70 ,0.0 ,0.0 ,1.0 ,0.95 ,... ,... ,... 
17,1018.2 ,1021.8 ,21.0 ,16.2 ,74 ,4.5 ,90 ,11.3 ,90 ,0.0 ,0.0 ,0.3 ,0.22 ,30.0 ,... ,3.0 
18,1018.6 ,1022.2 ,20.5 ,16.6 ,78 ,3.2 ,110 ,8.6 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1019.2 ,1022.8 ,20.2 ,16.8 ,81 ,4.0 ,90 ,7.2 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1019.3 ,1022.9 ,20.0 ,17.1 ,83 ,2.8 ,80 ,7.6 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1019.6 ,1023.2 ,19.9 ,17.3 ,85 ,3.5 ,70 ,8.1 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1019.3 ,1022.9 ,19.8 ,17.0 ,84 ,4.1 ,70 ,8.6 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1019.3 ,1022.9 ,19.7 ,17.1 ,85 ,3.7 ,80 ,7.9 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1019.2 ,1022.8 ,19.5 ,17.3 ,87 ,3.0 ,70 ,6.4 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
