 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1013.0 ,1016.6 ,18.4 ,15.1 ,81 ,2.4 ,110 ,8.4 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1012.9 ,1016.5 ,18.5 ,15.0 ,80 ,2.4 ,110 ,6.1 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1013.0 ,1016.6 ,18.5 ,15.2 ,81 ,2.4 ,90 ,5.9 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1013.3 ,1016.9 ,18.6 ,15.4 ,82 ,1.6 ,110 ,6.3 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1013.7 ,1017.3 ,18.6 ,15.6 ,83 ,2.2 ,90 ,5.0 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1013.7 ,1017.3 ,18.4 ,15.5 ,83 ,1.8 ,150 ,3.9 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1014.1 ,1017.7 ,18.8 ,16.1 ,84 ,2.2 ,110 ,5.0 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1014.7 ,1018.3 ,19.2 ,16.0 ,82 ,3.6 ,100 ,7.0 ,100 ,0.0 ,0.0 ,0.3 ,0.37 ,24.0 ,... ,6.0 
09,1015.2 ,1018.8 ,19.9 ,15.6 ,76 ,4.1 ,100 ,8.8 ,100 ,0.0 ,0.0 ,0.1 ,0.63 ,30.0 ,... ,8.0 
10,1015.3 ,1018.9 ,20.1 ,15.0 ,72 ,4.1 ,100 ,9.6 ,100 ,0.0 ,0.0 ,0.1 ,0.97 ,... ,... ,... 
11,1014.8 ,1018.4 ,20.8 ,14.9 ,69 ,2.7 ,110 ,9.5 ,80 ,0.0 ,0.0 ,0.2 ,1.32 ,30.0 ,... ,10.0 
12,1013.9 ,1017.5 ,21.5 ,15.4 ,68 ,2.7 ,100 ,8.7 ,90 ,0.0 ,0.0 ,0.0 ,1.26 ,... ,... ,... 
13,1013.0 ,1016.6 ,22.5 ,15.9 ,66 ,4.1 ,90 ,8.3 ,100 ,0.0 ,0.0 ,0.1 ,1.61 ,... ,... ,... 
14,1012.6 ,1016.1 ,22.8 ,14.1 ,58 ,2.8 ,70 ,9.5 ,100 ,0.0 ,0.0 ,0.6 ,2.25 ,30.0 ,... ,9.0 
15,1012.7 ,1016.3 ,21.4 ,15.5 ,69 ,2.9 ,100 ,8.3 ,90 ,0.0 ,0.0 ,0.0 ,0.70 ,... ,... ,... 
16,1013.1 ,1016.7 ,20.8 ,15.6 ,72 ,3.5 ,70 ,8.6 ,70 ,0.0 ,0.0 ,0.1 ,0.56 ,... ,... ,... 
17,1013.7 ,1017.3 ,20.3 ,16.3 ,78 ,3.7 ,100 ,9.7 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,20.0 ,... ,10.0 
18,1014.0 ,1017.6 ,20.2 ,17.0 ,82 ,3.4 ,100 ,8.2 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1014.5 ,1018.1 ,20.1 ,17.1 ,83 ,3.6 ,80 ,8.5 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1014.6 ,1018.2 ,19.9 ,17.3 ,85 ,2.5 ,80 ,7.6 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1014.4 ,1018.0 ,20.0 ,17.7 ,87 ,3.4 ,100 ,8.0 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1014.2 ,1017.8 ,19.9 ,17.8 ,88 ,2.9 ,90 ,5.5 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1014.1 ,1017.7 ,19.8 ,17.7 ,88 ,2.0 ,100 ,4.9 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1014.1 ,1017.7 ,19.5 ,17.7 ,89 ,1.6 ,110 ,5.2 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
