 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1016.7 ,1020.3 ,20.7 ,20.0 ,96 ,1.7 ,140 ,5.5 ,120 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
02,1015.9 ,1019.5 ,19.7 ,18.9 ,95 ,0.2 ,0 ,5.8 ,100 ,T ,0.5 ,... ,0.00 ,... ,... ,... 
03,1016.0 ,1019.6 ,19.5 ,18.8 ,96 ,0.4 ,230 ,2.3 ,270 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1016.0 ,1019.6 ,19.5 ,18.8 ,96 ,1.0 ,220 ,2.2 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1016.9 ,1020.5 ,19.4 ,18.7 ,96 ,0.2 ,0 ,1.7 ,220 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1016.8 ,1020.4 ,19.3 ,18.7 ,96 ,1.3 ,110 ,3.4 ,160 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1017.3 ,1020.9 ,19.4 ,18.8 ,96 ,1.5 ,140 ,3.0 ,180 ,T ,0.6 ,0.0 ,0.00 ,... ,... ,... 
08,1017.6 ,1021.2 ,20.1 ,19.5 ,96 ,1.1 ,110 ,4.3 ,160 ,T ,1.0 ,0.0 ,0.05 ,30.0 ,... ,10.0 
09,1017.4 ,1021.0 ,20.8 ,19.9 ,95 ,1.8 ,180 ,4.2 ,190 ,0.5 ,1.0 ,0.0 ,0.31 ,15.0 ,... ,10.0 
10,1018.4 ,1022.0 ,20.8 ,19.8 ,94 ,0.7 ,350 ,4.1 ,200 ,0.5 ,1.0 ,0.0 ,0.33 ,... ,... ,... 
11,1018.3 ,1021.9 ,21.1 ,20.1 ,94 ,0.5 ,280 ,3.9 ,310 ,1.0 ,1.0 ,0.0 ,0.60 ,9.0 ,... ,10.0 
12,1017.6 ,1021.2 ,20.8 ,20.0 ,95 ,1.3 ,10 ,3.3 ,360 ,0.5 ,1.0 ,0.0 ,0.60 ,... ,... ,... 
13,1017.5 ,1021.1 ,20.5 ,19.9 ,96 ,0.6 ,330 ,4.7 ,350 ,1.0 ,1.0 ,0.0 ,0.56 ,... ,... ,... 
14,1015.7 ,1019.3 ,21.1 ,18.8 ,87 ,1.8 ,90 ,3.3 ,90 ,0.5 ,0.5 ,0.1 ,1.20 ,15.0 ,... ,9.0 
15,1015.6 ,1019.2 ,21.0 ,19.4 ,91 ,2.4 ,40 ,4.3 ,40 ,0.0 ,0.0 ,0.0 ,0.56 ,... ,... ,... 
16,1017.3 ,1020.9 ,20.5 ,19.6 ,95 ,1.6 ,300 ,5.5 ,280 ,1.0 ,0.8 ,0.0 ,0.09 ,... ,... ,... 
17,1018.6 ,1022.2 ,19.8 ,19.1 ,96 ,0.7 ,300 ,4.9 ,360 ,3.0 ,1.0 ,0.0 ,0.00 ,4.0 ,... ,10.0 
18,1018.4 ,1022.0 ,19.5 ,19.0 ,97 ,1.7 ,60 ,3.4 ,40 ,3.5 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
19,1018.6 ,1022.2 ,19.3 ,18.8 ,97 ,1.3 ,110 ,3.5 ,90 ,2.5 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
20,1019.2 ,1022.8 ,19.3 ,18.8 ,97 ,3.0 ,50 ,6.5 ,70 ,1.5 ,1.0 ,... ,0.00 ,... ,... ,... 
21,1019.1 ,1022.7 ,19.2 ,18.8 ,98 ,3.5 ,80 ,8.0 ,60 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
22,1019.9 ,1023.5 ,18.8 ,18.1 ,96 ,2.7 ,80 ,6.3 ,70 ,0.5 ,0.8 ,... ,0.00 ,... ,... ,... 
23,1020.9 ,1024.5 ,18.4 ,17.7 ,96 ,2.8 ,80 ,7.8 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1020.8 ,1024.4 ,18.1 ,17.3 ,95 ,2.5 ,100 ,7.3 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
