 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1022.4 ,1026.1 ,13.0 ,10.1 ,83 ,1.0 ,210 ,3.0 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1022.0 ,1025.7 ,12.9 ,10.7 ,86 ,0.6 ,190 ,3.7 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1021.7 ,1025.4 ,12.0 ,10.4 ,90 ,0.3 ,200 ,1.8 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1021.7 ,1025.4 ,11.9 ,10.8 ,93 ,1.4 ,200 ,2.4 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1021.7 ,1025.4 ,12.4 ,11.3 ,93 ,1.9 ,190 ,3.6 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1022.3 ,1026.0 ,12.5 ,11.1 ,91 ,0.3 ,210 ,2.4 ,200 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1022.8 ,1026.5 ,13.3 ,10.8 ,85 ,0.6 ,180 ,3.2 ,180 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1023.1 ,1026.8 ,14.1 ,11.6 ,85 ,1.9 ,190 ,3.5 ,170 ,0.0 ,0.0 ,0.9 ,0.59 ,30.0 ,... ,2.0 
09,1023.5 ,1027.1 ,17.8 ,8.1 ,53 ,0.6 ,180 ,3.4 ,190 ,0.0 ,0.0 ,1.0 ,1.46 ,30.0 ,... ,3.0 
10,1022.8 ,1026.4 ,19.2 ,5.6 ,41 ,0.7 ,90 ,3.5 ,60 ,0.0 ,0.0 ,0.9 ,2.00 ,... ,... ,... 
11,1022.2 ,1025.8 ,19.6 ,5.1 ,39 ,3.2 ,80 ,8.8 ,80 ,0.0 ,0.0 ,0.5 ,1.59 ,30.0 ,... ,4.0 
12,1021.4 ,1025.0 ,19.3 ,5.0 ,39 ,3.2 ,80 ,8.5 ,50 ,0.0 ,0.0 ,0.5 ,2.11 ,... ,... ,... 
13,1020.5 ,1024.1 ,20.4 ,6.0 ,39 ,3.1 ,80 ,9.9 ,100 ,0.0 ,0.0 ,0.5 ,2.02 ,... ,... ,... 
14,1020.1 ,1023.7 ,20.4 ,3.2 ,32 ,3.0 ,80 ,10.3 ,110 ,0.0 ,0.0 ,1.0 ,2.34 ,30.0 ,... ,5.0 
15,1019.9 ,1023.5 ,19.6 ,3.8 ,35 ,4.5 ,80 ,9.0 ,80 ,0.0 ,0.0 ,1.0 ,1.87 ,... ,... ,... 
16,1020.1 ,1023.7 ,18.3 ,6.2 ,45 ,3.3 ,100 ,9.8 ,80 ,0.0 ,0.0 ,0.7 ,0.88 ,... ,... ,... 
17,1020.6 ,1024.2 ,17.5 ,8.1 ,54 ,1.9 ,70 ,8.5 ,90 ,0.0 ,0.0 ,0.6 ,0.25 ,30.0 ,... ,3.0 
18,1021.0 ,1024.7 ,16.9 ,8.9 ,59 ,2.4 ,130 ,5.2 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1021.2 ,1024.9 ,16.9 ,8.6 ,58 ,1.5 ,130 ,4.3 ,120 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1021.4 ,1025.1 ,17.0 ,8.4 ,57 ,1.8 ,130 ,4.8 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1021.1 ,1024.7 ,17.2 ,8.7 ,57 ,2.5 ,130 ,5.4 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1021.4 ,1025.1 ,17.0 ,8.7 ,58 ,2.1 ,120 ,5.7 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1021.1 ,1024.7 ,17.2 ,9.4 ,60 ,1.8 ,110 ,4.0 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1020.5 ,1024.2 ,15.8 ,9.5 ,66 ,1.3 ,90 ,2.9 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
