 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1013.5 ,1017.1 ,19.3 ,16.4 ,83 ,2.0 ,210 ,3.9 ,210 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1013.4 ,1017.0 ,19.0 ,16.2 ,84 ,2.3 ,220 ,3.8 ,220 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1013.5 ,1017.1 ,18.3 ,16.6 ,90 ,1.8 ,210 ,4.2 ,210 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1013.4 ,1017.0 ,19.5 ,17.8 ,90 ,1.9 ,290 ,4.9 ,300 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1014.2 ,1017.8 ,19.4 ,17.0 ,86 ,0.6 ,320 ,5.6 ,10 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1014.7 ,1018.3 ,18.1 ,16.5 ,90 ,0.8 ,200 ,2.3 ,10 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1015.0 ,1018.6 ,18.2 ,17.1 ,93 ,1.2 ,150 ,2.7 ,150 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1015.4 ,1019.0 ,19.0 ,17.8 ,93 ,1.4 ,180 ,3.4 ,170 ,0.0 ,0.0 ,0.3 ,0.27 ,10.0 ,... ,3.0 
09,1015.7 ,1019.3 ,20.5 ,16.5 ,78 ,1.2 ,110 ,3.5 ,110 ,0.0 ,0.0 ,0.3 ,0.83 ,15.0 ,... ,6.0 
10,1015.4 ,1019.0 ,20.7 ,15.7 ,73 ,3.7 ,80 ,8.9 ,70 ,0.0 ,0.0 ,0.5 ,1.25 ,... ,... ,... 
11,1015.1 ,1018.7 ,22.5 ,13.8 ,58 ,3.3 ,100 ,11.8 ,90 ,0.0 ,0.0 ,0.6 ,2.02 ,20.0 ,... ,7.0 
12,1014.5 ,1018.1 ,21.9 ,13.0 ,57 ,4.6 ,100 ,10.0 ,60 ,0.0 ,0.0 ,0.2 ,1.79 ,... ,... ,... 
13,1013.7 ,1017.3 ,23.0 ,13.6 ,55 ,3.1 ,90 ,9.5 ,90 ,0.0 ,0.0 ,0.3 ,1.68 ,... ,... ,... 
14,1013.4 ,1017.0 ,22.8 ,10.3 ,45 ,3.2 ,90 ,11.1 ,40 ,0.0 ,0.0 ,0.5 ,1.98 ,30.0 ,... ,4.0 
15,1013.8 ,1017.4 ,22.5 ,10.2 ,46 ,4.1 ,50 ,10.9 ,60 ,0.0 ,0.0 ,0.6 ,1.34 ,... ,... ,... 
16,1014.6 ,1018.2 ,20.7 ,12.9 ,61 ,3.3 ,90 ,10.7 ,70 ,0.0 ,0.0 ,0.0 ,0.53 ,... ,... ,... 
17,1015.1 ,1018.7 ,20.1 ,13.9 ,67 ,3.3 ,90 ,8.9 ,100 ,0.0 ,0.0 ,0.3 ,1.50 ,30.0 ,... ,4.0 
18,1015.8 ,1019.4 ,19.7 ,14.5 ,72 ,2.7 ,100 ,8.7 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1016.7 ,1020.3 ,19.5 ,14.5 ,73 ,3.3 ,100 ,8.7 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1016.9 ,1020.5 ,19.5 ,13.5 ,68 ,4.7 ,90 ,9.6 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1017.5 ,1021.1 ,19.2 ,13.2 ,68 ,4.0 ,100 ,9.3 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1017.9 ,1021.5 ,19.0 ,13.4 ,70 ,3.4 ,100 ,6.5 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1018.2 ,1021.8 ,19.0 ,13.4 ,70 ,4.1 ,100 ,9.7 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1018.3 ,1021.9 ,19.0 ,12.8 ,67 ,4.3 ,100 ,8.9 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
