 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1015.7 ,1019.3 ,20.5 ,16.7 ,79 ,2.2 ,70 ,5.4 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1015.2 ,1018.8 ,20.2 ,16.7 ,80 ,1.9 ,80 ,4.2 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1014.9 ,1018.5 ,19.1 ,16.3 ,84 ,0.9 ,100 ,4.4 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1014.9 ,1018.5 ,18.3 ,16.2 ,88 ,0.0 ,0 ,2.3 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1015.1 ,1018.7 ,17.8 ,16.2 ,90 ,0.8 ,220 ,1.8 ,220 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1015.4 ,1019.0 ,17.5 ,15.4 ,87 ,1.2 ,210 ,2.1 ,200 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1015.7 ,1019.3 ,17.3 ,15.3 ,88 ,0.2 ,0 ,2.3 ,210 ,0.0 ,0.0 ,0.2 ,0.30 ,... ,... ,... 
08,1016.4 ,1020.0 ,19.1 ,15.2 ,78 ,0.8 ,210 ,2.2 ,200 ,0.0 ,0.0 ,1.0 ,0.56 ,40.0 ,... ,0.0 
09,1016.8 ,1020.4 ,22.2 ,12.2 ,53 ,0.9 ,170 ,2.2 ,180 ,0.0 ,0.0 ,1.0 ,1.29 ,30.0 ,... ,0.0 
10,1016.5 ,1020.0 ,24.9 ,12.3 ,45 ,0.5 ,130 ,1.9 ,70 ,0.0 ,0.0 ,1.0 ,1.82 ,... ,... ,... 
11,1015.6 ,1019.1 ,25.9 ,12.0 ,42 ,0.1 ,0 ,2.4 ,90 ,0.0 ,0.0 ,1.0 ,2.40 ,40.0 ,... ,0.0 
12,1014.7 ,1018.2 ,26.8 ,11.2 ,38 ,0.3 ,190 ,2.9 ,270 ,0.0 ,0.0 ,1.0 ,2.43 ,... ,... ,... 
13,1013.8 ,1017.3 ,27.0 ,14.8 ,47 ,1.1 ,200 ,3.2 ,240 ,0.0 ,0.0 ,1.0 ,2.40 ,... ,... ,... 
14,1013.0 ,1016.5 ,27.8 ,13.7 ,42 ,1.6 ,320 ,5.6 ,30 ,0.0 ,0.0 ,1.0 ,2.18 ,15.0 ,... ,1.0 
15,1012.2 ,1015.7 ,27.3 ,14.3 ,45 ,0.9 ,330 ,4.8 ,30 ,0.0 ,0.0 ,1.0 ,1.53 ,... ,... ,... 
16,1012.1 ,1015.6 ,25.3 ,15.1 ,53 ,0.7 ,330 ,4.1 ,290 ,0.0 ,0.0 ,1.0 ,0.82 ,... ,... ,... 
17,1012.1 ,1015.6 ,23.9 ,17.1 ,66 ,1.6 ,50 ,4.1 ,80 ,0.0 ,0.0 ,0.2 ,0.15 ,15.0 ,... ,0.0 
18,1012.5 ,1016.0 ,23.1 ,18.2 ,74 ,1.9 ,70 ,5.3 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1013.4 ,1017.0 ,22.6 ,17.3 ,72 ,1.3 ,90 ,4.4 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1014.4 ,1018.0 ,22.1 ,18.1 ,78 ,0.4 ,240 ,2.3 ,250 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1014.6 ,1018.2 ,21.0 ,18.0 ,83 ,0.1 ,0 ,2.4 ,270 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1014.5 ,1018.1 ,20.5 ,17.4 ,82 ,1.5 ,180 ,3.2 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1014.5 ,1018.1 ,20.0 ,17.0 ,83 ,1.6 ,170 ,3.6 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1014.2 ,1017.8 ,19.7 ,16.8 ,83 ,1.6 ,170 ,4.7 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
