 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1019.0 ,1022.6 ,17.5 ,15.2 ,86 ,2.8 ,120 ,7.7 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1018.9 ,1022.5 ,17.7 ,14.7 ,83 ,2.9 ,120 ,7.8 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1019.0 ,1022.6 ,17.5 ,14.9 ,85 ,2.3 ,130 ,7.2 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1018.4 ,1022.0 ,17.4 ,14.8 ,85 ,2.8 ,130 ,7.4 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1018.2 ,1021.8 ,17.3 ,14.9 ,86 ,3.3 ,120 ,9.1 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1018.1 ,1021.7 ,17.2 ,15.3 ,89 ,2.8 ,140 ,7.9 ,140 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1018.7 ,1022.3 ,17.1 ,15.8 ,92 ,3.4 ,110 ,6.4 ,140 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1019.2 ,1022.8 ,17.4 ,16.1 ,92 ,2.9 ,120 ,7.2 ,110 ,T ,1.0 ,0.0 ,0.00 ,8.0 ,... ,10.0 
09,1019.2 ,1022.8 ,17.9 ,16.4 ,91 ,3.9 ,110 ,8.3 ,130 ,T ,1.0 ,0.0 ,0.43 ,5.0 ,... ,10.0 
10,1018.7 ,1022.3 ,18.5 ,16.4 ,88 ,5.3 ,90 ,11.5 ,100 ,T ,0.3 ,0.0 ,0.55 ,... ,... ,... 
11,1017.7 ,1021.3 ,19.0 ,15.9 ,82 ,4.7 ,100 ,10.0 ,120 ,0.0 ,0.0 ,0.0 ,0.73 ,15.0 ,... ,8.0 
12,1016.2 ,1019.8 ,20.0 ,15.7 ,76 ,5.6 ,70 ,11.3 ,110 ,0.0 ,0.0 ,0.0 ,1.06 ,... ,... ,... 
13,1015.6 ,1019.2 ,19.9 ,15.5 ,76 ,6.1 ,100 ,12.3 ,90 ,0.0 ,0.0 ,0.0 ,1.09 ,... ,... ,... 
14,1015.2 ,1018.8 ,20.6 ,17.1 ,80 ,4.6 ,100 ,11.3 ,100 ,0.0 ,0.0 ,0.0 ,0.86 ,20.0 ,... ,8.0 
15,1015.1 ,1018.7 ,19.9 ,15.5 ,76 ,4.7 ,100 ,11.3 ,90 ,0.0 ,0.0 ,0.1 ,0.88 ,... ,... ,... 
16,1015.0 ,1018.6 ,19.4 ,16.4 ,83 ,6.2 ,100 ,11.1 ,90 ,0.0 ,0.0 ,0.0 ,0.22 ,... ,... ,... 
17,1015.8 ,1019.4 ,19.3 ,16.9 ,86 ,3.3 ,100 ,11.8 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,24.0 ,... ,10.0 
18,1015.7 ,1019.3 ,18.7 ,17.6 ,93 ,2.8 ,120 ,7.6 ,90 ,1.1 ,0.7 ,0.0 ,0.00 ,... ,... ,... 
19,1016.4 ,1020.0 ,18.9 ,17.9 ,94 ,2.9 ,110 ,8.5 ,100 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,... 
20,1017.0 ,1020.6 ,19.0 ,17.8 ,93 ,2.4 ,120 ,6.4 ,110 ,T ,0.8 ,... ,0.00 ,... ,... ,... 
21,1017.2 ,1020.8 ,18.9 ,17.9 ,94 ,1.7 ,130 ,6.9 ,120 ,1.0 ,0.5 ,... ,0.00 ,... ,... ,... 
22,1017.7 ,1021.3 ,19.0 ,18.4 ,96 ,0.9 ,200 ,4.0 ,120 ,1.5 ,1.0 ,... ,0.00 ,... ,... ,... 
23,1017.1 ,1020.7 ,18.7 ,18.0 ,96 ,1.3 ,150 ,2.5 ,200 ,4.2 ,1.0 ,... ,0.00 ,... ,... ,... 
24,1016.5 ,1020.1 ,18.8 ,18.2 ,96 ,0.8 ,160 ,3.9 ,120 ,0.1 ,1.0 ,... ,0.00 ,... ,... ,... 
