 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1018.3 ,1021.9 ,18.9 ,12.2 ,65 ,5.4 ,90 ,11.7 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1018.4 ,1022.0 ,18.6 ,11.4 ,63 ,2.5 ,110 ,11.3 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1018.2 ,1021.8 ,18.4 ,11.2 ,63 ,5.0 ,100 ,10.0 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1018.5 ,1022.1 ,18.1 ,11.0 ,63 ,4.8 ,100 ,11.4 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1019.2 ,1022.8 ,17.7 ,10.4 ,62 ,3.8 ,100 ,9.6 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1019.3 ,1022.9 ,17.0 ,10.5 ,66 ,3.2 ,110 ,8.6 ,120 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1020.1 ,1023.7 ,17.1 ,11.1 ,68 ,2.5 ,110 ,7.5 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1020.4 ,1024.0 ,18.2 ,12.0 ,67 ,3.5 ,120 ,8.2 ,110 ,0.0 ,0.0 ,0.8 ,0.49 ,15.0 ,... ,3.0 
09,1020.6 ,1024.2 ,20.2 ,9.8 ,51 ,4.3 ,110 ,9.2 ,130 ,0.0 ,0.0 ,1.0 ,1.30 ,15.0 ,... ,3.0 
10,1020.2 ,1023.8 ,20.6 ,10.9 ,54 ,5.1 ,100 ,11.7 ,120 ,0.0 ,0.0 ,0.4 ,1.08 ,... ,... ,... 
11,1019.5 ,1023.1 ,21.3 ,9.3 ,46 ,6.6 ,100 ,13.7 ,100 ,0.0 ,0.0 ,1.0 ,2.37 ,15.0 ,... ,4.0 
12,1018.6 ,1022.2 ,21.9 ,10.1 ,47 ,5.8 ,100 ,13.6 ,90 ,0.0 ,0.0 ,1.0 ,2.41 ,... ,... ,... 
13,1018.0 ,1021.6 ,21.3 ,11.1 ,52 ,5.1 ,100 ,13.9 ,110 ,0.0 ,0.0 ,0.9 ,2.34 ,... ,... ,... 
14,1017.5 ,1021.1 ,21.8 ,10.4 ,48 ,5.7 ,100 ,13.5 ,100 ,0.0 ,0.0 ,0.8 ,2.08 ,16.0 ,... ,4.0 
15,1017.1 ,1020.7 ,21.3 ,10.4 ,50 ,6.4 ,90 ,14.9 ,100 ,0.0 ,0.0 ,0.7 ,1.35 ,... ,... ,... 
16,1017.8 ,1021.4 ,19.9 ,11.2 ,57 ,6.6 ,100 ,14.2 ,90 ,0.0 ,0.0 ,0.8 ,0.92 ,... ,... ,... 
17,1018.3 ,1021.9 ,19.4 ,12.2 ,63 ,5.6 ,90 ,12.6 ,90 ,0.0 ,0.0 ,0.0 ,0.09 ,20.0 ,... ,7.0 
18,1018.8 ,1022.4 ,19.1 ,12.4 ,65 ,3.4 ,120 ,10.7 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1019.6 ,1023.2 ,18.9 ,12.5 ,66 ,3.3 ,110 ,11.4 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1020.1 ,1023.7 ,18.8 ,12.5 ,67 ,4.6 ,120 ,8.9 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1020.4 ,1024.0 ,18.5 ,12.8 ,69 ,2.9 ,130 ,9.9 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1020.4 ,1024.0 ,18.4 ,12.9 ,70 ,2.3 ,120 ,6.3 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1019.8 ,1023.4 ,18.1 ,13.2 ,73 ,2.5 ,120 ,5.6 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1019.4 ,1023.0 ,18.1 ,13.4 ,74 ,2.5 ,120 ,5.5 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
