 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1021.3 ,1024.9 ,17.5 ,9.2 ,58 ,4.3 ,70 ,13.0 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1020.8 ,1024.4 ,17.5 ,9.2 ,58 ,3.1 ,80 ,9.9 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1020.7 ,1024.3 ,17.6 ,8.7 ,56 ,4.3 ,90 ,9.9 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1020.7 ,1024.3 ,17.4 ,9.0 ,58 ,3.3 ,70 ,7.4 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1020.8 ,1024.4 ,17.3 ,9.2 ,59 ,3.7 ,100 ,8.3 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1021.6 ,1025.2 ,17.3 ,9.5 ,60 ,4.7 ,100 ,11.6 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1022.0 ,1025.6 ,17.5 ,9.6 ,60 ,3.4 ,70 ,12.0 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1022.7 ,1026.3 ,17.9 ,9.8 ,59 ,4.8 ,70 ,9.4 ,90 ,0.0 ,0.0 ,0.0 ,0.16 ,13.0 ,... ,9.0 
09,1023.0 ,1026.6 ,18.5 ,10.1 ,58 ,3.0 ,60 ,8.9 ,90 ,0.0 ,0.0 ,0.0 ,0.44 ,15.0 ,... ,9.0 
10,1023.0 ,1026.6 ,18.5 ,8.8 ,53 ,3.5 ,110 ,9.2 ,70 ,0.0 ,0.0 ,0.0 ,0.82 ,... ,... ,... 
11,1022.4 ,1026.0 ,18.5 ,8.8 ,53 ,4.1 ,80 ,10.5 ,40 ,0.0 ,0.0 ,0.0 ,0.60 ,20.0 ,... ,10.0 
12,1021.4 ,1025.0 ,18.4 ,8.7 ,53 ,4.4 ,90 ,9.7 ,130 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,... 
13,1020.5 ,1024.1 ,18.4 ,9.2 ,55 ,4.3 ,90 ,11.1 ,80 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,... 
14,1020.3 ,1023.9 ,18.0 ,9.1 ,56 ,4.6 ,80 ,13.1 ,100 ,0.0 ,0.0 ,0.0 ,0.17 ,15.0 ,... ,9.0 
15,1020.0 ,1023.6 ,18.0 ,9.9 ,59 ,3.7 ,90 ,10.7 ,100 ,0.0 ,0.0 ,0.0 ,0.01 ,... ,... ,... 
16,1020.4 ,1024.0 ,18.0 ,9.7 ,58 ,5.1 ,100 ,10.6 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
17,1021.1 ,1024.7 ,18.0 ,10.6 ,62 ,3.5 ,80 ,10.9 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,11.0 ,... ,10.0 
18,1022.1 ,1025.7 ,18.1 ,9.2 ,56 ,4.5 ,90 ,10.9 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1022.9 ,1026.5 ,17.8 ,10.9 ,64 ,3.7 ,80 ,9.2 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1023.4 ,1027.1 ,17.5 ,10.4 ,63 ,3.1 ,100 ,11.5 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1023.3 ,1027.0 ,16.5 ,11.9 ,74 ,4.4 ,70 ,11.9 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1022.9 ,1026.6 ,17.1 ,10.5 ,65 ,3.9 ,90 ,9.3 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1022.4 ,1026.1 ,15.9 ,12.8 ,82 ,3.4 ,80 ,8.3 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1022.4 ,1026.1 ,15.3 ,13.4 ,88 ,2.5 ,80 ,6.3 ,140 ,0.3 ,0.6 ,... ,0.00 ,... ,... ,... 
