 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1014.0 ,1017.6 ,19.4 ,16.8 ,85 ,1.1 ,170 ,4.1 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1013.9 ,1017.5 ,19.1 ,16.8 ,87 ,1.1 ,160 ,2.8 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1014.2 ,1017.8 ,18.9 ,16.3 ,85 ,0.7 ,190 ,3.0 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1014.4 ,1018.0 ,18.6 ,16.2 ,86 ,0.6 ,180 ,1.9 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1014.9 ,1018.5 ,18.2 ,16.2 ,88 ,0.5 ,150 ,1.9 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1015.6 ,1019.2 ,18.2 ,16.0 ,87 ,0.8 ,170 ,3.7 ,170 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1016.3 ,1019.9 ,18.4 ,16.4 ,88 ,0.6 ,170 ,2.0 ,170 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1016.9 ,1020.5 ,19.5 ,16.3 ,82 ,1.1 ,180 ,3.1 ,190 ,0.0 ,0.0 ,1.0 ,0.50 ,30.0 ,... ,4.0 
09,1017.2 ,1020.8 ,22.5 ,13.3 ,56 ,0.4 ,200 ,2.7 ,170 ,0.0 ,0.0 ,1.0 ,1.22 ,30.0 ,... ,2.0 
10,1016.8 ,1020.3 ,25.2 ,13.3 ,48 ,0.3 ,160 ,2.1 ,200 ,0.0 ,0.0 ,1.0 ,1.82 ,... ,... ,... 
11,1015.7 ,1019.2 ,27.2 ,13.6 ,43 ,1.5 ,210 ,2.9 ,200 ,0.0 ,0.0 ,1.0 ,2.40 ,16.0 ,... ,2.0 
12,1014.4 ,1017.9 ,28.7 ,13.8 ,40 ,1.1 ,200 ,3.2 ,220 ,0.0 ,0.0 ,1.0 ,2.40 ,... ,... ,... 
13,1013.2 ,1016.7 ,29.2 ,16.5 ,46 ,0.9 ,210 ,4.3 ,260 ,0.0 ,0.0 ,1.0 ,2.40 ,... ,... ,... 
14,1012.7 ,1016.2 ,29.2 ,16.0 ,45 ,1.3 ,350 ,5.5 ,20 ,0.0 ,0.0 ,0.4 ,1.54 ,16.0 ,... ,6.0 
15,1012.3 ,1015.8 ,27.2 ,16.9 ,53 ,1.4 ,310 ,4.3 ,20 ,0.0 ,0.0 ,0.2 ,0.79 ,... ,... ,... 
16,1012.7 ,1016.2 ,26.3 ,16.9 ,56 ,2.0 ,10 ,4.8 ,20 ,0.0 ,0.0 ,0.0 ,0.33 ,... ,... ,... 
17,1013.2 ,1016.7 ,25.6 ,16.4 ,57 ,0.8 ,350 ,3.9 ,20 ,0.0 ,0.0 ,0.0 ,0.00 ,35.0 ,... ,9.0 
18,1013.6 ,1017.1 ,25.2 ,16.4 ,58 ,0.8 ,20 ,2.8 ,10 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1014.0 ,1017.5 ,24.6 ,17.6 ,65 ,0.9 ,170 ,2.5 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1014.2 ,1017.7 ,23.8 ,18.9 ,74 ,1.1 ,130 ,2.5 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1014.5 ,1018.0 ,23.7 ,18.8 ,74 ,0.7 ,150 ,2.2 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1014.6 ,1018.2 ,23.2 ,18.5 ,75 ,1.2 ,170 ,3.0 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1014.8 ,1018.4 ,23.0 ,18.3 ,75 ,0.3 ,170 ,3.2 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1014.6 ,1018.2 ,22.7 ,18.3 ,76 ,1.1 ,120 ,4.9 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
