 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1022.2 ,1025.9 ,15.2 ,13.6 ,90 ,1.9 ,100 ,5.1 ,80 ,0.4 ,1.0 ,... ,0.00 ,... ,... ,... 
02,1021.7 ,1025.4 ,14.8 ,13.5 ,92 ,2.4 ,110 ,7.9 ,70 ,1.1 ,1.0 ,... ,0.00 ,... ,... ,... 
03,1021.7 ,1025.4 ,14.9 ,13.8 ,93 ,2.5 ,100 ,7.4 ,100 ,0.2 ,1.0 ,... ,0.00 ,... ,... ,... 
04,1021.9 ,1025.6 ,15.0 ,14.0 ,94 ,3.0 ,80 ,6.0 ,100 ,0.4 ,1.0 ,... ,0.00 ,... ,... ,... 
05,1021.6 ,1025.3 ,14.8 ,13.7 ,93 ,1.5 ,110 ,4.8 ,90 ,0.3 ,1.0 ,... ,0.00 ,... ,... ,... 
06,1021.8 ,1025.5 ,15.2 ,14.3 ,94 ,3.8 ,70 ,8.2 ,70 ,0.4 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
07,1022.3 ,1026.0 ,15.0 ,14.1 ,94 ,3.3 ,90 ,8.0 ,100 ,0.3 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
08,1023.1 ,1026.8 ,15.5 ,14.7 ,95 ,3.2 ,70 ,8.2 ,80 ,0.3 ,1.0 ,0.0 ,0.00 ,8.0 ,... ,10.0 
09,1023.0 ,1026.7 ,15.8 ,14.8 ,94 ,3.6 ,100 ,9.9 ,70 ,0.1 ,1.0 ,0.0 ,0.09 ,7.0 ,... ,10.0 
10,1022.1 ,1025.8 ,15.8 ,14.7 ,93 ,4.3 ,100 ,10.5 ,100 ,0.5 ,1.0 ,0.0 ,0.60 ,... ,... ,... 
11,1022.2 ,1025.9 ,15.8 ,14.8 ,94 ,3.4 ,90 ,11.2 ,100 ,1.0 ,1.0 ,0.0 ,0.60 ,15.0 ,... ,10.0 
12,1021.6 ,1025.3 ,15.3 ,14.5 ,95 ,2.9 ,110 ,8.0 ,100 ,4.5 ,1.0 ,0.0 ,0.28 ,... ,... ,... 
13,1020.4 ,1024.1 ,15.6 ,14.9 ,96 ,2.9 ,100 ,8.8 ,110 ,5.0 ,1.0 ,0.0 ,0.07 ,... ,... ,... 
14,1020.1 ,1023.8 ,15.5 ,14.8 ,96 ,3.5 ,100 ,8.6 ,100 ,3.0 ,1.0 ,0.0 ,0.29 ,4.0 ,... ,10.0 
15,1020.5 ,1024.2 ,15.1 ,14.5 ,96 ,2.6 ,80 ,8.6 ,100 ,2.0 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
16,1020.6 ,1024.3 ,15.0 ,14.3 ,96 ,3.4 ,80 ,8.0 ,60 ,2.0 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
17,1021.6 ,1025.3 ,15.3 ,14.9 ,97 ,2.7 ,100 ,7.7 ,100 ,2.0 ,1.0 ,0.0 ,0.00 ,6.0 ,... ,10.0 
18,1022.5 ,1026.2 ,15.4 ,14.9 ,97 ,0.7 ,110 ,5.9 ,100 ,3.0 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
19,1022.6 ,1026.3 ,15.5 ,15.0 ,97 ,0.3 ,140 ,5.3 ,80 ,4.0 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
20,1023.2 ,1026.9 ,15.5 ,15.0 ,97 ,1.5 ,80 ,7.7 ,40 ,4.0 ,1.0 ,... ,0.00 ,... ,... ,... 
21,1023.3 ,1027.0 ,15.5 ,15.0 ,97 ,2.0 ,80 ,7.1 ,80 ,1.0 ,1.0 ,... ,0.00 ,... ,... ,... 
22,1023.3 ,1027.0 ,15.4 ,14.9 ,97 ,1.8 ,90 ,4.6 ,90 ,1.0 ,1.0 ,... ,0.00 ,... ,... ,... 
23,1022.5 ,1026.2 ,15.6 ,15.3 ,98 ,2.0 ,120 ,6.2 ,80 ,1.0 ,1.0 ,... ,0.00 ,... ,... ,... 
24,1021.7 ,1025.4 ,15.5 ,15.2 ,98 ,0.4 ,250 ,4.6 ,90 ,4.5 ,1.0 ,... ,0.00 ,... ,... ,... 
