 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1021.3 ,1024.9 ,18.1 ,17.2 ,94 ,3.7 ,80 ,7.4 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1021.3 ,1024.9 ,17.8 ,16.4 ,92 ,4.2 ,80 ,9.4 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1022.2 ,1025.8 ,17.6 ,16.1 ,91 ,3.7 ,100 ,9.5 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1022.6 ,1026.3 ,17.1 ,15.3 ,89 ,3.9 ,100 ,10.3 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1023.4 ,1027.1 ,16.8 ,14.8 ,88 ,3.6 ,100 ,8.9 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1024.5 ,1028.2 ,16.5 ,14.6 ,89 ,4.3 ,100 ,9.9 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1025.5 ,1029.2 ,16.5 ,14.5 ,88 ,2.4 ,110 ,7.8 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1026.3 ,1030.0 ,16.6 ,14.8 ,89 ,2.7 ,100 ,8.2 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,19.0 ,... ,10.0 
09,1027.4 ,1031.1 ,16.7 ,14.4 ,86 ,4.0 ,100 ,10.9 ,100 ,0.0 ,0.0 ,0.0 ,0.03 ,30.0 ,... ,10.0 
10,1027.9 ,1031.6 ,16.7 ,13.6 ,82 ,4.1 ,100 ,9.9 ,100 ,0.0 ,0.0 ,0.0 ,0.63 ,... ,... ,... 
11,1027.5 ,1031.2 ,16.2 ,12.9 ,81 ,4.7 ,100 ,14.1 ,90 ,0.0 ,0.0 ,0.0 ,0.63 ,16.0 ,... ,10.0 
12,1026.4 ,1030.1 ,16.1 ,12.8 ,81 ,5.5 ,100 ,13.2 ,100 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,... 
13,1025.2 ,1028.9 ,15.7 ,12.3 ,80 ,5.6 ,100 ,13.2 ,100 ,0.0 ,0.0 ,0.0 ,0.61 ,... ,... ,... 
14,1025.0 ,1028.7 ,15.1 ,11.9 ,81 ,4.8 ,100 ,12.5 ,110 ,0.0 ,0.0 ,0.0 ,0.50 ,15.0 ,... ,10.0 
15,1025.0 ,1028.7 ,15.0 ,12.0 ,82 ,5.3 ,100 ,11.1 ,100 ,0.0 ,0.0 ,0.0 ,0.26 ,... ,... ,... 
16,1025.2 ,1028.9 ,14.4 ,12.6 ,89 ,5.1 ,100 ,11.6 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
17,1025.6 ,1029.3 ,14.2 ,12.1 ,87 ,5.5 ,100 ,11.7 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,10.0 ,... ,10.0 
18,1026.2 ,1029.9 ,14.3 ,12.0 ,86 ,5.0 ,90 ,10.8 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1026.6 ,1030.3 ,14.0 ,12.0 ,88 ,3.0 ,110 ,10.6 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1026.5 ,1030.2 ,13.8 ,11.7 ,87 ,4.3 ,110 ,9.2 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1026.3 ,1030.0 ,14.2 ,11.2 ,82 ,4.1 ,110 ,9.2 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1026.3 ,1030.0 ,14.6 ,11.3 ,81 ,4.0 ,110 ,10.5 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1025.9 ,1029.6 ,14.6 ,11.6 ,82 ,3.7 ,100 ,10.9 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1025.1 ,1028.8 ,14.8 ,11.7 ,82 ,4.3 ,100 ,8.7 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
