 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1016.6 ,1020.2 ,19.6 ,17.6 ,88 ,2.7 ,120 ,5.8 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1016.2 ,1019.8 ,19.4 ,17.5 ,89 ,2.2 ,130 ,5.8 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1016.1 ,1019.7 ,19.3 ,17.8 ,91 ,2.0 ,90 ,5.5 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1016.0 ,1019.6 ,19.5 ,18.0 ,91 ,1.8 ,100 ,5.1 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1016.0 ,1019.6 ,19.3 ,17.6 ,90 ,2.4 ,120 ,6.1 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1016.4 ,1020.0 ,19.3 ,17.8 ,91 ,2.8 ,90 ,6.6 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1016.7 ,1020.3 ,19.5 ,18.0 ,91 ,2.4 ,130 ,7.3 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1017.2 ,1020.8 ,19.9 ,18.1 ,89 ,3.0 ,100 ,6.1 ,110 ,0.0 ,0.0 ,0.0 ,0.01 ,11.0 ,... ,10.0 
09,1017.6 ,1021.2 ,20.7 ,17.9 ,84 ,2.5 ,140 ,6.5 ,120 ,0.0 ,0.0 ,0.0 ,0.60 ,15.0 ,... ,10.0 
10,1017.4 ,1021.0 ,21.5 ,16.6 ,74 ,4.2 ,80 ,9.6 ,70 ,0.0 ,0.0 ,0.0 ,0.88 ,... ,... ,... 
11,1016.8 ,1020.4 ,21.6 ,16.6 ,73 ,4.0 ,100 ,9.6 ,70 ,0.0 ,0.0 ,0.0 ,1.24 ,20.0 ,... ,10.0 
12,1015.7 ,1019.3 ,21.7 ,15.8 ,69 ,4.0 ,90 ,10.3 ,100 ,0.0 ,0.0 ,0.1 ,1.39 ,... ,... ,... 
13,1015.3 ,1018.9 ,21.4 ,15.3 ,68 ,5.3 ,100 ,10.5 ,100 ,0.0 ,0.0 ,0.1 ,1.51 ,... ,... ,... 
14,1015.3 ,1018.9 ,21.1 ,15.4 ,70 ,3.6 ,100 ,9.4 ,90 ,0.0 ,0.0 ,0.0 ,0.85 ,20.0 ,... ,10.0 
15,1015.6 ,1019.2 ,20.9 ,15.7 ,72 ,2.7 ,120 ,6.7 ,120 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,... 
16,1016.4 ,1020.0 ,20.1 ,15.9 ,77 ,2.8 ,130 ,8.9 ,100 ,0.0 ,0.0 ,0.0 ,0.49 ,... ,... ,... 
17,1017.1 ,1020.7 ,19.5 ,15.9 ,80 ,3.2 ,120 ,7.2 ,130 ,0.0 ,0.0 ,0.0 ,0.00 ,20.0 ,... ,9.0 
18,1017.7 ,1021.3 ,19.3 ,16.1 ,82 ,2.9 ,120 ,7.4 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1018.3 ,1021.9 ,19.0 ,15.6 ,81 ,3.9 ,110 ,8.3 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1018.9 ,1022.5 ,18.7 ,15.4 ,81 ,4.5 ,110 ,8.6 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1019.3 ,1022.9 ,18.2 ,14.7 ,80 ,3.9 ,120 ,9.2 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1019.3 ,1022.9 ,17.7 ,15.0 ,84 ,4.0 ,110 ,11.4 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1019.4 ,1023.0 ,17.5 ,15.2 ,86 ,3.1 ,130 ,9.0 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1019.0 ,1022.6 ,17.5 ,15.1 ,86 ,3.4 ,130 ,8.4 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
