 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1016.2 ,1019.8 ,19.7 ,15.4 ,76 ,3.7 ,80 ,8.9 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1016.2 ,1019.8 ,19.4 ,14.8 ,75 ,3.2 ,110 ,7.6 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1016.3 ,1019.9 ,19.1 ,14.5 ,75 ,2.5 ,80 ,6.7 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1016.7 ,1020.3 ,18.9 ,14.1 ,74 ,1.6 ,90 ,6.1 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1017.2 ,1020.8 ,18.5 ,13.4 ,72 ,2.3 ,50 ,7.2 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1018.0 ,1021.6 ,17.4 ,13.4 ,77 ,4.1 ,70 ,7.7 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1019.1 ,1022.7 ,17.4 ,12.6 ,73 ,3.7 ,70 ,8.1 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1020.2 ,1023.8 ,16.9 ,11.6 ,71 ,3.9 ,80 ,7.8 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,12.0 ,... ,10.0 
09,1020.8 ,1024.5 ,16.9 ,11.2 ,69 ,2.0 ,60 ,6.7 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,10.0 ,... ,10.0 
10,1020.8 ,1024.5 ,16.5 ,11.2 ,71 ,3.7 ,70 ,5.8 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
11,1020.5 ,1024.2 ,16.6 ,11.1 ,70 ,1.5 ,80 ,5.8 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,12.0 ,... ,10.0 
12,1019.8 ,1023.5 ,16.3 ,10.6 ,69 ,2.8 ,80 ,6.7 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
13,1019.2 ,1022.8 ,17.1 ,10.7 ,66 ,2.0 ,50 ,5.3 ,80 ,0.0 ,0.0 ,0.0 ,0.11 ,... ,... ,... 
14,1019.3 ,1022.9 ,16.6 ,10.7 ,68 ,3.1 ,40 ,9.9 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,12.0 ,... ,10.0 
15,1019.4 ,1023.1 ,16.3 ,10.0 ,66 ,3.0 ,60 ,7.8 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
16,1020.1 ,1023.8 ,15.8 ,9.3 ,65 ,3.2 ,60 ,8.5 ,20 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
17,1020.8 ,1024.5 ,15.8 ,9.0 ,64 ,2.3 ,40 ,7.3 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,10.0 ,... ,10.0 
18,1021.5 ,1025.2 ,15.8 ,8.6 ,62 ,2.2 ,40 ,9.6 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1022.6 ,1026.3 ,15.8 ,8.3 ,61 ,2.0 ,60 ,7.7 ,30 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1022.8 ,1026.5 ,16.0 ,8.0 ,59 ,2.4 ,30 ,7.2 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1022.8 ,1026.5 ,16.2 ,6.9 ,54 ,3.3 ,50 ,7.6 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1022.7 ,1026.4 ,15.5 ,6.7 ,56 ,2.2 ,60 ,7.7 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1022.1 ,1025.8 ,16.0 ,8.0 ,59 ,2.4 ,80 ,8.4 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1021.6 ,1025.3 ,15.8 ,7.0 ,56 ,2.4 ,100 ,8.4 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
