 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1016.1 ,1019.7 ,18.8 ,18.1 ,96 ,2.5 ,150 ,4.8 ,130 ,T ,0.3 ,... ,0.00 ,... ,... ,... 
02,1015.1 ,1018.7 ,18.7 ,17.9 ,95 ,2.0 ,130 ,4.6 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1014.7 ,1018.3 ,18.9 ,18.0 ,95 ,2.2 ,150 ,4.4 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1014.4 ,1018.0 ,19.0 ,18.0 ,94 ,1.3 ,140 ,3.3 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1014.4 ,1018.0 ,18.9 ,18.1 ,95 ,0.7 ,130 ,2.4 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1014.3 ,1017.9 ,18.8 ,18.1 ,96 ,0.9 ,140 ,2.2 ,140 ,0.1 ,0.7 ,0.0 ,0.00 ,... ,... ,... 
07,1014.3 ,1017.9 ,19.0 ,18.4 ,96 ,1.3 ,120 ,2.9 ,120 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,... 
08,1014.7 ,1018.3 ,19.4 ,18.7 ,96 ,1.5 ,360 ,2.7 ,360 ,0.2 ,1.0 ,0.0 ,0.00 ,4.0 ,... ,10.0 
09,1015.3 ,1018.9 ,19.8 ,19.1 ,96 ,0.3 ,320 ,2.4 ,300 ,0.1 ,1.0 ,0.0 ,0.31 ,4.0 ,... ,10.0 
10,1014.9 ,1018.5 ,20.9 ,19.4 ,91 ,0.9 ,230 ,2.4 ,300 ,T ,0.2 ,0.0 ,0.61 ,... ,... ,... 
11,1014.1 ,1017.7 ,22.2 ,18.8 ,81 ,0.9 ,240 ,2.5 ,250 ,0.0 ,0.0 ,0.0 ,1.03 ,5.0 ,... ,10.0 
12,1013.0 ,1016.6 ,22.5 ,18.7 ,79 ,0.8 ,280 ,3.1 ,300 ,0.0 ,0.0 ,0.0 ,0.80 ,... ,... ,... 
13,1012.6 ,1016.2 ,22.3 ,19.3 ,83 ,1.4 ,320 ,5.0 ,360 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,... 
14,1012.0 ,1015.6 ,22.1 ,18.5 ,80 ,1.8 ,310 ,4.7 ,310 ,0.0 ,0.0 ,0.0 ,0.70 ,10.0 ,... ,10.0 
15,1011.9 ,1015.5 ,21.3 ,18.1 ,82 ,1.9 ,320 ,5.8 ,350 ,0.0 ,0.0 ,0.0 ,0.57 ,... ,... ,... 
16,1012.2 ,1015.8 ,20.4 ,18.0 ,86 ,1.9 ,320 ,5.8 ,310 ,0.0 ,0.0 ,0.0 ,0.38 ,... ,... ,... 
17,1012.7 ,1016.3 ,20.1 ,17.9 ,87 ,2.4 ,270 ,6.6 ,280 ,0.0 ,0.0 ,0.0 ,0.20 ,15.0 ,... ,10.0 
18,1012.8 ,1016.4 ,20.2 ,17.9 ,87 ,1.0 ,210 ,3.8 ,280 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1013.1 ,1016.7 ,20.2 ,18.0 ,87 ,0.9 ,200 ,2.7 ,190 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1013.2 ,1016.8 ,20.3 ,17.9 ,86 ,0.7 ,220 ,1.8 ,250 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1013.2 ,1016.8 ,20.3 ,17.7 ,85 ,0.8 ,220 ,2.2 ,280 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1013.1 ,1016.7 ,20.5 ,17.9 ,85 ,0.5 ,240 ,2.5 ,220 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1013.0 ,1016.6 ,20.3 ,18.1 ,87 ,1.3 ,280 ,2.6 ,290 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1012.8 ,1016.4 ,20.2 ,18.0 ,87 ,0.3 ,270 ,2.5 ,280 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
