 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1011.4 ,1015.0 ,18.8 ,17.5 ,92 ,0.6 ,140 ,2.3 ,210 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1011.6 ,1015.2 ,18.5 ,17.4 ,93 ,0.8 ,180 ,1.9 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1011.6 ,1015.2 ,18.8 ,17.3 ,91 ,0.8 ,180 ,1.8 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1011.6 ,1015.2 ,19.2 ,16.8 ,86 ,0.9 ,210 ,1.8 ,230 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1012.0 ,1015.6 ,18.8 ,16.5 ,86 ,0.9 ,180 ,1.9 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1012.6 ,1016.2 ,18.5 ,16.3 ,87 ,2.0 ,170 ,3.0 ,160 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1013.4 ,1017.0 ,18.4 ,16.6 ,89 ,1.2 ,180 ,3.1 ,180 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1014.0 ,1017.6 ,19.1 ,16.4 ,84 ,0.1 ,0 ,3.3 ,180 ,0.0 ,0.0 ,0.2 ,0.36 ,9.0 ,... ,8.0 
09,1014.5 ,1018.1 ,20.8 ,14.9 ,69 ,1.1 ,170 ,3.5 ,180 ,0.0 ,0.0 ,0.3 ,0.95 ,8.0 ,... ,8.0 
10,1014.3 ,1017.9 ,21.1 ,16.3 ,74 ,0.4 ,220 ,3.6 ,170 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,... 
11,1013.5 ,1017.1 ,22.3 ,16.7 ,71 ,0.4 ,270 ,2.1 ,290 ,0.0 ,0.0 ,0.0 ,0.60 ,10.0 ,... ,10.0 
12,1012.8 ,1016.3 ,23.7 ,16.5 ,64 ,1.6 ,340 ,3.8 ,350 ,0.0 ,0.0 ,0.0 ,0.85 ,... ,... ,... 
13,1012.3 ,1015.9 ,22.2 ,17.1 ,73 ,1.4 ,330 ,5.8 ,340 ,0.0 ,0.0 ,0.0 ,0.79 ,... ,... ,... 
14,1011.8 ,1015.3 ,23.1 ,17.4 ,70 ,0.6 ,240 ,4.3 ,350 ,0.0 ,0.0 ,0.0 ,0.64 ,10.0 ,... ,9.0 
15,1011.5 ,1015.0 ,24.0 ,17.0 ,65 ,1.6 ,360 ,3.6 ,360 ,0.0 ,0.0 ,0.0 ,0.66 ,... ,... ,... 
16,1012.2 ,1015.8 ,21.3 ,16.7 ,75 ,4.2 ,70 ,7.3 ,80 ,0.0 ,0.0 ,0.0 ,0.61 ,... ,... ,... 
17,1013.6 ,1017.2 ,20.9 ,16.6 ,76 ,5.2 ,80 ,8.7 ,70 ,0.0 ,0.0 ,0.0 ,0.25 ,15.0 ,... ,10.0 
18,1014.6 ,1018.2 ,20.1 ,15.8 ,76 ,3.8 ,90 ,10.7 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1016.0 ,1019.6 ,18.9 ,15.0 ,78 ,5.3 ,100 ,11.3 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1016.8 ,1020.4 ,17.9 ,14.2 ,79 ,5.5 ,100 ,13.6 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1017.5 ,1021.1 ,17.8 ,13.5 ,76 ,3.9 ,100 ,13.9 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1017.6 ,1021.2 ,17.5 ,12.9 ,74 ,4.8 ,90 ,11.8 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1018.0 ,1021.6 ,17.1 ,12.4 ,74 ,3.9 ,100 ,11.7 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1018.4 ,1022.0 ,16.5 ,11.7 ,73 ,4.3 ,100 ,9.6 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
