 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1018.0 ,1021.6 ,16.8 ,10.5 ,66 ,5.3 ,110 ,11.9 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1017.9 ,1021.5 ,16.9 ,10.5 ,66 ,3.7 ,120 ,9.8 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1018.0 ,1021.6 ,16.7 ,11.8 ,73 ,2.9 ,100 ,9.3 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1017.7 ,1021.3 ,16.8 ,12.0 ,73 ,3.8 ,100 ,9.4 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1017.8 ,1021.4 ,16.6 ,12.0 ,74 ,3.3 ,110 ,8.8 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1018.2 ,1021.8 ,16.9 ,12.3 ,74 ,4.2 ,120 ,10.0 ,120 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1018.3 ,1021.9 ,16.6 ,12.7 ,78 ,3.9 ,110 ,10.4 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1018.8 ,1022.4 ,17.6 ,13.6 ,77 ,4.0 ,110 ,8.8 ,120 ,0.0 ,0.0 ,0.3 ,0.29 ,40.0 ,... ,7.0 
09,1019.2 ,1022.8 ,18.8 ,12.8 ,68 ,5.0 ,100 ,12.2 ,100 ,0.0 ,0.0 ,0.3 ,0.74 ,45.0 ,... ,8.0 
10,1018.6 ,1022.2 ,19.5 ,12.5 ,64 ,6.2 ,100 ,11.7 ,90 ,0.0 ,0.0 ,0.1 ,1.14 ,... ,... ,... 
11,1018.1 ,1021.7 ,20.0 ,12.5 ,62 ,7.1 ,80 ,12.8 ,100 ,0.0 ,0.0 ,0.3 ,1.59 ,50.0 ,... ,6.0 
12,1017.2 ,1020.8 ,21.2 ,12.6 ,58 ,5.4 ,100 ,11.7 ,100 ,0.0 ,0.0 ,0.8 ,2.51 ,... ,... ,... 
13,1015.9 ,1019.5 ,21.5 ,14.9 ,66 ,6.1 ,70 ,12.0 ,90 ,0.0 ,0.0 ,1.0 ,2.59 ,... ,... ,... 
14,1015.3 ,1018.9 ,22.5 ,12.5 ,53 ,7.3 ,90 ,11.8 ,90 ,0.0 ,0.0 ,1.0 ,2.39 ,45.0 ,... ,4.0 
15,1015.2 ,1018.8 ,22.0 ,12.8 ,56 ,4.3 ,120 ,12.0 ,90 ,0.0 ,0.0 ,0.6 ,1.76 ,... ,... ,... 
16,1015.5 ,1019.1 ,21.0 ,14.1 ,65 ,5.5 ,90 ,12.1 ,120 ,0.0 ,0.0 ,0.1 ,0.74 ,... ,... ,... 
17,1016.1 ,1019.7 ,20.3 ,14.9 ,71 ,4.5 ,90 ,11.6 ,70 ,0.0 ,0.0 ,0.0 ,0.15 ,40.0 ,... ,8.0 
18,1016.0 ,1019.6 ,20.0 ,15.5 ,75 ,4.6 ,90 ,10.4 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1016.4 ,1020.0 ,20.3 ,15.5 ,74 ,5.3 ,90 ,10.8 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1016.6 ,1020.2 ,20.4 ,15.3 ,73 ,5.1 ,70 ,9.4 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1016.3 ,1019.9 ,20.4 ,15.4 ,73 ,3.9 ,100 ,9.3 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1016.1 ,1019.7 ,20.3 ,15.7 ,75 ,4.1 ,90 ,9.2 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1015.4 ,1019.0 ,20.5 ,15.7 ,74 ,4.5 ,100 ,8.9 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1015.4 ,1019.0 ,20.2 ,15.4 ,74 ,3.0 ,90 ,7.6 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
