 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1021.7 ,1025.4 ,15.6 ,15.1 ,97 ,2.6 ,80 ,6.2 ,70 ,2.0 ,1.0 ,... ,0.00 ,... ,... ,... 
02,1020.7 ,1024.4 ,15.5 ,15.1 ,97 ,0.6 ,350 ,3.4 ,110 ,4.0 ,1.0 ,... ,0.00 ,... ,... ,... 
03,1019.9 ,1023.6 ,15.5 ,15.2 ,98 ,1.0 ,110 ,3.5 ,90 ,5.5 ,1.0 ,... ,0.00 ,... ,... ,... 
04,1019.6 ,1023.3 ,15.5 ,15.2 ,98 ,2.7 ,100 ,7.6 ,120 ,1.0 ,1.0 ,... ,0.00 ,... ,... ,... 
05,1020.0 ,1023.7 ,15.6 ,15.3 ,98 ,3.0 ,90 ,7.1 ,110 ,3.0 ,1.0 ,... ,0.00 ,... ,... ,... 
06,1020.4 ,1024.1 ,15.6 ,15.3 ,98 ,1.0 ,70 ,6.0 ,100 ,4.0 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
07,1021.1 ,1024.8 ,15.5 ,15.2 ,98 ,0.9 ,100 ,3.9 ,30 ,1.5 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
08,1021.8 ,1025.5 ,15.8 ,15.6 ,99 ,0.6 ,190 ,2.8 ,310 ,4.0 ,1.0 ,0.0 ,0.00 ,6.0 ,... ,10.0 
09,1022.2 ,1025.9 ,15.7 ,15.2 ,97 ,2.2 ,100 ,6.0 ,110 ,1.0 ,1.0 ,0.0 ,0.00 ,8.0 ,... ,10.0 
10,1021.7 ,1025.4 ,15.8 ,15.6 ,99 ,2.8 ,90 ,7.7 ,80 ,2.0 ,1.0 ,0.0 ,0.04 ,... ,... ,... 
11,1021.0 ,1024.7 ,15.9 ,15.4 ,97 ,2.9 ,90 ,7.9 ,20 ,0.5 ,1.0 ,0.0 ,0.44 ,13.0 ,... ,10.0 
12,1020.6 ,1024.3 ,15.9 ,15.4 ,97 ,0.9 ,70 ,9.0 ,90 ,3.5 ,1.0 ,0.0 ,0.15 ,... ,... ,... 
13,1019.8 ,1023.5 ,16.1 ,15.8 ,98 ,2.5 ,110 ,6.4 ,60 ,3.0 ,1.0 ,0.0 ,0.27 ,... ,... ,... 
14,1019.9 ,1023.6 ,16.0 ,15.6 ,97 ,2.0 ,80 ,7.5 ,80 ,1.0 ,1.0 ,0.0 ,0.20 ,12.0 ,... ,10.0 
15,1020.1 ,1023.8 ,16.0 ,15.7 ,98 ,2.1 ,120 ,4.7 ,110 ,1.5 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
16,1019.9 ,1023.6 ,15.9 ,15.5 ,97 ,3.0 ,90 ,7.6 ,80 ,2.0 ,1.0 ,0.0 ,0.07 ,... ,... ,... 
17,1020.9 ,1024.6 ,15.5 ,15.2 ,98 ,3.4 ,100 ,9.8 ,80 ,2.5 ,1.0 ,0.0 ,0.00 ,6.0 ,... ,10.0 
18,1020.9 ,1024.6 ,15.1 ,14.9 ,99 ,3.4 ,90 ,8.5 ,80 ,2.5 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
19,1021.7 ,1025.4 ,14.8 ,14.6 ,99 ,3.3 ,70 ,10.1 ,60 ,1.0 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
20,1022.0 ,1025.7 ,14.5 ,14.3 ,99 ,3.8 ,90 ,10.4 ,100 ,1.0 ,1.0 ,... ,0.00 ,... ,... ,... 
21,1022.4 ,1026.1 ,14.2 ,14.1 ,99 ,3.0 ,80 ,9.1 ,110 ,1.5 ,1.0 ,... ,0.00 ,... ,... ,... 
22,1022.3 ,1026.0 ,14.2 ,14.1 ,99 ,2.9 ,90 ,8.2 ,70 ,0.5 ,1.0 ,... ,0.00 ,... ,... ,... 
23,1021.9 ,1025.6 ,14.2 ,13.9 ,98 ,4.0 ,100 ,8.5 ,80 ,0.5 ,1.0 ,... ,0.00 ,... ,... ,... 
24,1021.6 ,1025.3 ,14.1 ,14.0 ,99 ,2.5 ,90 ,7.8 ,100 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
