 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1014.8 ,1018.4 ,20.4 ,15.2 ,72 ,2.6 ,90 ,7.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1014.2 ,1017.8 ,20.5 ,14.9 ,70 ,2.6 ,90 ,5.3 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1014.0 ,1017.6 ,20.2 ,15.0 ,72 ,1.1 ,110 ,3.5 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1013.7 ,1017.3 ,20.1 ,15.0 ,72 ,2.0 ,160 ,3.3 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1013.9 ,1017.5 ,19.8 ,14.4 ,71 ,0.4 ,120 ,3.3 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1015.0 ,1018.6 ,18.5 ,16.6 ,89 ,0.5 ,260 ,2.2 ,270 ,0.5 ,0.9 ,0.0 ,0.00 ,... ,... ,... 
07,1014.9 ,1018.5 ,18.5 ,17.2 ,92 ,0.3 ,180 ,3.0 ,80 ,0.4 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
08,1015.8 ,1019.4 ,18.2 ,17.2 ,94 ,0.2 ,0 ,3.1 ,270 ,0.9 ,1.0 ,0.0 ,0.00 ,15.0 ,... ,10.0 
09,1016.7 ,1020.3 ,18.4 ,17.6 ,95 ,0.2 ,0 ,1.6 ,220 ,1.0 ,1.0 ,0.0 ,0.00 ,6.0 ,... ,10.0 
10,1016.3 ,1019.9 ,18.8 ,18.0 ,95 ,0.8 ,280 ,2.6 ,280 ,2.0 ,1.0 ,0.0 ,0.02 ,... ,... ,... 
11,1016.8 ,1020.4 ,18.5 ,17.7 ,95 ,1.2 ,230 ,3.5 ,290 ,0.9 ,1.0 ,0.0 ,0.11 ,8.0 ,... ,10.0 
12,1016.0 ,1019.6 ,18.4 ,17.6 ,95 ,0.6 ,180 ,2.0 ,210 ,2.3 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
13,1015.6 ,1019.2 ,18.5 ,17.7 ,95 ,0.9 ,220 ,1.7 ,230 ,1.2 ,1.0 ,0.0 ,0.13 ,... ,... ,... 
14,1015.4 ,1019.0 ,18.6 ,18.0 ,96 ,1.1 ,190 ,2.0 ,230 ,1.1 ,1.0 ,0.0 ,0.00 ,7.0 ,... ,10.0 
15,1014.6 ,1018.2 ,18.7 ,18.1 ,96 ,1.6 ,110 ,2.5 ,90 ,0.9 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
16,1014.9 ,1018.5 ,18.9 ,18.3 ,96 ,0.2 ,0 ,2.0 ,190 ,0.8 ,1.0 ,0.0 ,0.08 ,... ,... ,... 
17,1014.6 ,1018.2 ,19.0 ,18.4 ,96 ,1.9 ,80 ,2.9 ,90 ,0.5 ,1.0 ,0.0 ,0.00 ,9.0 ,... ,10.0 
18,1015.2 ,1018.8 ,18.9 ,18.4 ,97 ,0.9 ,40 ,2.8 ,70 ,0.4 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
19,1016.1 ,1019.7 ,19.2 ,18.7 ,97 ,0.5 ,200 ,3.7 ,60 ,0.4 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
20,1016.1 ,1019.7 ,19.1 ,18.7 ,98 ,0.6 ,30 ,2.0 ,280 ,2.0 ,1.0 ,... ,0.00 ,... ,... ,... 
21,1015.3 ,1018.9 ,19.1 ,18.6 ,97 ,1.8 ,70 ,3.5 ,80 ,0.1 ,0.8 ,... ,0.00 ,... ,... ,... 
22,1015.6 ,1019.2 ,19.5 ,19.0 ,97 ,2.9 ,70 ,5.3 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1015.6 ,1019.2 ,19.8 ,19.3 ,97 ,2.3 ,70 ,5.5 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1016.1 ,1019.7 ,20.2 ,19.6 ,96 ,2.7 ,70 ,5.0 ,70 ,0.1 ,0.8 ,... ,0.00 ,... ,... ,... 
