 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1021.4 ,1025.1 ,15.7 ,7.5 ,58 ,2.3 ,80 ,7.6 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1020.9 ,1024.6 ,15.9 ,7.6 ,58 ,2.7 ,80 ,8.4 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1021.0 ,1024.7 ,15.6 ,7.4 ,58 ,3.9 ,100 ,8.3 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1021.0 ,1024.7 ,15.5 ,7.3 ,58 ,3.5 ,80 ,9.5 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1020.8 ,1024.5 ,15.6 ,7.4 ,58 ,3.1 ,100 ,8.9 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1021.6 ,1025.3 ,15.6 ,8.2 ,61 ,3.0 ,100 ,9.3 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1021.7 ,1025.4 ,15.7 ,9.0 ,64 ,2.2 ,90 ,7.3 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1021.9 ,1025.6 ,16.8 ,7.8 ,55 ,4.3 ,100 ,9.6 ,90 ,0.0 ,0.0 ,0.5 ,0.49 ,15.0 ,... ,4.0 
09,1021.9 ,1025.5 ,18.5 ,6.1 ,44 ,5.2 ,100 ,12.4 ,100 ,0.0 ,0.0 ,1.0 ,1.33 ,15.0 ,... ,4.0 
10,1021.6 ,1025.2 ,18.7 ,7.9 ,49 ,5.2 ,90 ,13.9 ,100 ,0.0 ,0.0 ,0.4 ,1.22 ,... ,... ,... 
11,1021.2 ,1024.8 ,18.5 ,7.3 ,48 ,3.9 ,80 ,11.7 ,90 ,0.0 ,0.0 ,0.5 ,1.53 ,15.0 ,... ,8.0 
12,1020.6 ,1024.2 ,18.0 ,8.0 ,52 ,3.9 ,80 ,11.8 ,100 ,0.0 ,0.0 ,0.0 ,1.08 ,... ,... ,... 
13,1019.9 ,1023.5 ,18.6 ,8.6 ,52 ,4.3 ,100 ,11.4 ,110 ,0.0 ,0.0 ,0.1 ,0.98 ,... ,... ,... 
14,1019.7 ,1023.3 ,17.4 ,8.9 ,57 ,4.3 ,90 ,14.5 ,70 ,0.0 ,0.0 ,0.2 ,1.04 ,15.0 ,... ,9.0 
15,1019.3 ,1022.9 ,18.2 ,9.6 ,57 ,3.7 ,90 ,10.7 ,70 ,0.0 ,0.0 ,0.0 ,0.55 ,... ,... ,... 
16,1019.7 ,1023.3 ,17.9 ,9.5 ,58 ,4.9 ,100 ,12.5 ,100 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,... 
17,1020.1 ,1023.7 ,17.6 ,10.0 ,61 ,5.3 ,70 ,11.0 ,100 ,0.0 ,0.0 ,0.0 ,0.06 ,15.0 ,... ,8.0 
18,1020.8 ,1024.4 ,17.7 ,9.6 ,59 ,5.3 ,90 ,12.8 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1021.3 ,1024.9 ,17.8 ,10.0 ,60 ,4.2 ,90 ,10.4 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1021.5 ,1025.1 ,17.7 ,9.9 ,60 ,3.5 ,90 ,12.4 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1021.6 ,1025.2 ,17.6 ,10.0 ,61 ,4.0 ,90 ,11.9 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1021.4 ,1025.0 ,17.5 ,9.9 ,61 ,4.1 ,100 ,10.8 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1020.9 ,1024.5 ,17.6 ,9.5 ,59 ,3.4 ,110 ,12.4 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1021.2 ,1024.8 ,17.5 ,9.9 ,61 ,4.0 ,80 ,11.2 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
