 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1015.2 ,1018.8 ,19.2 ,14.7 ,75 ,3.4 ,70 ,8.1 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1014.6 ,1018.2 ,18.8 ,14.8 ,78 ,3.1 ,90 ,5.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1014.3 ,1017.9 ,18.5 ,15.2 ,81 ,2.9 ,100 ,6.1 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1014.2 ,1017.8 ,17.7 ,14.8 ,83 ,1.6 ,190 ,4.8 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1014.3 ,1017.9 ,16.5 ,13.6 ,83 ,0.7 ,180 ,2.8 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1014.5 ,1018.1 ,16.4 ,14.2 ,87 ,0.4 ,180 ,2.0 ,170 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1015.2 ,1018.8 ,16.8 ,13.9 ,83 ,1.2 ,200 ,2.4 ,210 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1015.5 ,1019.1 ,18.3 ,13.1 ,72 ,0.6 ,210 ,2.2 ,200 ,0.0 ,0.0 ,0.5 ,0.70 ,18.0 ,... ,8.0 
09,1015.7 ,1019.3 ,20.8 ,12.1 ,57 ,0.4 ,190 ,1.9 ,170 ,0.0 ,0.0 ,0.5 ,1.36 ,15.0 ,... ,8.0 
10,1015.3 ,1018.9 ,22.0 ,10.8 ,49 ,0.4 ,170 ,2.5 ,280 ,0.0 ,0.0 ,0.6 ,1.51 ,... ,... ,... 
11,1014.5 ,1018.0 ,23.7 ,11.5 ,46 ,0.5 ,330 ,3.7 ,300 ,0.0 ,0.0 ,0.5 ,2.02 ,15.0 ,... ,7.0 
12,1013.5 ,1017.0 ,24.6 ,11.6 ,44 ,1.1 ,340 ,4.3 ,340 ,0.0 ,0.0 ,0.3 ,2.01 ,... ,... ,... 
13,1012.6 ,1016.1 ,23.7 ,13.6 ,53 ,1.8 ,310 ,5.3 ,340 ,0.0 ,0.0 ,0.3 ,1.85 ,... ,... ,... 
14,1012.1 ,1015.6 ,22.9 ,14.0 ,57 ,2.0 ,330 ,6.1 ,330 ,0.0 ,0.0 ,0.0 ,1.11 ,15.0 ,... ,7.0 
15,1011.9 ,1015.4 ,23.1 ,14.4 ,58 ,2.0 ,20 ,5.0 ,10 ,0.0 ,0.0 ,0.0 ,0.83 ,... ,... ,... 
16,1011.9 ,1015.5 ,22.2 ,13.8 ,59 ,1.8 ,360 ,4.0 ,20 ,0.0 ,0.0 ,0.2 ,0.65 ,... ,... ,... 
17,1012.2 ,1015.8 ,21.5 ,14.7 ,65 ,0.5 ,290 ,4.7 ,230 ,0.0 ,0.0 ,0.0 ,0.00 ,13.0 ,... ,9.0 
18,1012.6 ,1016.2 ,21.1 ,15.4 ,70 ,1.1 ,300 ,3.6 ,320 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1012.9 ,1016.5 ,20.8 ,16.0 ,74 ,1.5 ,300 ,3.9 ,310 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1013.4 ,1017.0 ,20.3 ,16.8 ,80 ,1.1 ,290 ,4.0 ,310 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1013.6 ,1017.2 ,19.6 ,17.1 ,85 ,0.8 ,220 ,2.6 ,260 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1013.5 ,1017.1 ,19.5 ,17.1 ,86 ,0.9 ,210 ,2.4 ,300 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1013.5 ,1017.1 ,19.5 ,17.1 ,86 ,1.9 ,240 ,3.6 ,250 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1013.4 ,1017.0 ,19.1 ,16.5 ,85 ,1.9 ,230 ,3.3 ,230 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
