 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1017.8 ,1021.4 ,19.7 ,16.4 ,81 ,3.2 ,90 ,8.8 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1017.5 ,1021.1 ,20.0 ,16.7 ,81 ,4.3 ,90 ,7.3 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1017.2 ,1020.8 ,20.1 ,16.6 ,80 ,3.9 ,90 ,7.4 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1017.0 ,1020.6 ,20.1 ,16.9 ,82 ,4.4 ,90 ,8.0 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1017.3 ,1020.9 ,20.1 ,16.9 ,82 ,3.4 ,90 ,7.1 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1017.8 ,1021.4 ,20.1 ,16.9 ,82 ,4.8 ,90 ,8.0 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1018.4 ,1022.0 ,20.2 ,16.9 ,81 ,3.3 ,90 ,7.8 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1018.7 ,1022.3 ,21.0 ,16.6 ,76 ,2.7 ,100 ,6.5 ,80 ,0.0 ,0.0 ,0.1 ,0.22 ,40.0 ,... ,8.0 
09,1019.2 ,1022.8 ,22.8 ,15.7 ,64 ,3.2 ,110 ,7.1 ,110 ,0.0 ,0.0 ,0.3 ,0.86 ,40.0 ,... ,7.0 
10,1018.9 ,1022.5 ,24.4 ,12.6 ,48 ,3.8 ,100 ,8.9 ,110 ,0.0 ,0.0 ,1.0 ,2.18 ,... ,... ,... 
11,1018.0 ,1021.5 ,25.9 ,14.7 ,50 ,2.9 ,120 ,8.1 ,100 ,0.0 ,0.0 ,0.9 ,2.15 ,50.0 ,... ,2.0 
12,1016.7 ,1020.2 ,26.8 ,13.9 ,45 ,1.9 ,130 ,6.7 ,90 ,0.0 ,0.0 ,1.0 ,2.79 ,... ,... ,... 
13,1015.7 ,1019.2 ,26.7 ,16.4 ,53 ,2.0 ,110 ,6.3 ,90 ,0.0 ,0.0 ,1.0 ,2.56 ,... ,... ,... 
14,1015.3 ,1018.8 ,27.3 ,12.9 ,41 ,2.1 ,130 ,5.3 ,80 ,0.0 ,0.0 ,1.0 ,2.38 ,40.0 ,... ,3.0 
15,1015.0 ,1018.5 ,27.1 ,12.5 ,40 ,1.8 ,130 ,4.7 ,130 ,0.0 ,0.0 ,1.0 ,1.73 ,... ,... ,... 
16,1015.0 ,1018.5 ,25.1 ,12.3 ,45 ,3.1 ,120 ,6.7 ,130 ,0.0 ,0.0 ,1.0 ,0.93 ,... ,... ,... 
17,1015.4 ,1019.0 ,23.1 ,15.1 ,61 ,3.2 ,100 ,7.1 ,120 ,0.0 ,0.0 ,0.6 ,0.26 ,50.0 ,... ,1.0 
18,1015.9 ,1019.5 ,22.0 ,15.9 ,68 ,2.7 ,110 ,6.5 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1016.4 ,1020.0 ,21.6 ,16.3 ,72 ,2.6 ,100 ,6.0 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1016.2 ,1019.8 ,21.1 ,16.1 ,73 ,2.9 ,60 ,6.3 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1016.1 ,1019.7 ,21.1 ,16.3 ,74 ,3.1 ,90 ,6.7 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1016.1 ,1019.7 ,21.0 ,16.6 ,76 ,3.2 ,70 ,6.7 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1015.8 ,1019.4 ,20.9 ,16.5 ,76 ,3.1 ,60 ,6.2 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1015.8 ,1019.4 ,20.7 ,16.8 ,78 ,2.4 ,90 ,5.5 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
