 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1014.8 ,1018.4 ,19.4 ,16.7 ,84 ,1.3 ,230 ,2.3 ,230 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1014.5 ,1018.1 ,19.1 ,16.8 ,87 ,0.8 ,180 ,2.3 ,230 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1014.4 ,1018.0 ,18.6 ,16.9 ,90 ,0.4 ,210 ,1.4 ,220 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1014.5 ,1018.1 ,18.4 ,16.7 ,90 ,1.3 ,210 ,2.0 ,230 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1014.9 ,1018.5 ,18.1 ,16.8 ,92 ,0.8 ,190 ,2.0 ,220 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1015.4 ,1019.0 ,17.9 ,16.8 ,93 ,1.1 ,160 ,2.0 ,170 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1015.5 ,1019.1 ,18.2 ,16.9 ,92 ,0.7 ,150 ,2.2 ,170 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1015.7 ,1019.3 ,19.2 ,17.2 ,88 ,0.1 ,0 ,2.3 ,130 ,0.0 ,0.0 ,0.9 ,0.67 ,10.0 ,... ,0.0 
09,1015.4 ,1019.0 ,22.5 ,14.1 ,59 ,0.6 ,100 ,2.1 ,110 ,0.0 ,0.0 ,1.0 ,1.43 ,13.0 ,... ,1.0 
10,1014.5 ,1018.0 ,24.1 ,12.7 ,49 ,0.6 ,140 ,1.9 ,120 ,0.0 ,0.0 ,1.0 ,2.07 ,... ,... ,... 
11,1013.7 ,1017.2 ,27.7 ,15.4 ,47 ,0.2 ,0 ,2.1 ,110 ,0.0 ,0.0 ,1.0 ,2.40 ,35.0 ,... ,1.0 
12,1012.6 ,1016.1 ,28.1 ,13.7 ,41 ,0.9 ,300 ,3.6 ,290 ,0.0 ,0.0 ,1.0 ,2.93 ,... ,... ,... 
13,1011.9 ,1015.4 ,27.3 ,17.0 ,53 ,2.4 ,330 ,6.7 ,60 ,0.0 ,0.0 ,1.0 ,2.58 ,... ,... ,... 
14,1011.7 ,1015.2 ,26.4 ,15.1 ,50 ,3.7 ,330 ,8.4 ,260 ,0.0 ,0.0 ,1.0 ,2.34 ,14.0 ,... ,1.0 
15,1012.1 ,1015.6 ,25.4 ,15.4 ,54 ,2.9 ,320 ,7.8 ,280 ,0.0 ,0.0 ,1.0 ,1.65 ,... ,... ,... 
16,1012.6 ,1016.1 ,23.3 ,16.4 ,65 ,1.6 ,320 ,5.4 ,20 ,0.0 ,0.0 ,0.6 ,0.75 ,... ,... ,... 
17,1013.7 ,1017.3 ,22.3 ,16.8 ,71 ,1.2 ,260 ,6.2 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,21.0 ,... ,9.0 
18,1014.1 ,1017.7 ,21.5 ,17.1 ,76 ,1.6 ,280 ,4.3 ,280 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1014.5 ,1018.1 ,21.0 ,17.7 ,81 ,0.7 ,240 ,3.7 ,280 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1015.1 ,1018.7 ,20.7 ,17.8 ,83 ,1.0 ,130 ,2.0 ,290 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1015.5 ,1019.1 ,21.3 ,17.9 ,81 ,1.3 ,120 ,2.6 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1015.7 ,1019.3 ,21.3 ,17.5 ,79 ,0.8 ,120 ,2.2 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1015.7 ,1019.3 ,21.0 ,17.2 ,79 ,2.0 ,120 ,3.8 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1016.0 ,1019.6 ,20.2 ,16.3 ,78 ,4.1 ,90 ,8.2 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
