 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1019.3 ,1022.9 ,19.6 ,17.3 ,87 ,3.3 ,70 ,7.0 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1019.0 ,1022.6 ,19.4 ,17.2 ,87 ,3.4 ,70 ,6.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1018.7 ,1022.3 ,19.5 ,17.6 ,89 ,2.5 ,70 ,7.1 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1018.6 ,1022.2 ,19.5 ,17.4 ,88 ,3.4 ,100 ,7.0 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1018.5 ,1022.1 ,19.5 ,17.4 ,88 ,3.8 ,100 ,6.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1018.7 ,1022.3 ,19.6 ,17.6 ,88 ,4.1 ,90 ,8.3 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1019.4 ,1023.0 ,19.8 ,17.4 ,86 ,3.8 ,90 ,8.2 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1019.9 ,1023.5 ,20.5 ,17.3 ,82 ,4.1 ,90 ,8.4 ,90 ,0.0 ,0.0 ,0.1 ,0.21 ,25.0 ,... ,7.0 
09,1020.6 ,1024.2 ,21.1 ,16.8 ,76 ,5.4 ,100 ,10.2 ,110 ,0.0 ,0.0 ,0.3 ,0.80 ,25.0 ,... ,5.0 
10,1020.7 ,1024.3 ,22.7 ,15.8 ,65 ,4.0 ,90 ,9.5 ,110 ,0.0 ,0.0 ,0.6 ,1.44 ,... ,... ,... 
11,1019.8 ,1023.4 ,22.9 ,14.4 ,59 ,4.8 ,90 ,12.1 ,90 ,0.0 ,0.0 ,0.8 ,1.99 ,30.0 ,... ,3.0 
12,1018.9 ,1022.5 ,22.3 ,15.0 ,63 ,4.3 ,100 ,11.8 ,100 ,0.0 ,0.0 ,0.3 ,1.66 ,... ,... ,... 
13,1018.1 ,1021.7 ,22.0 ,15.5 ,67 ,6.4 ,100 ,13.7 ,90 ,0.0 ,0.0 ,0.1 ,1.08 ,... ,... ,... 
14,1017.6 ,1021.2 ,21.6 ,15.5 ,68 ,5.8 ,100 ,12.4 ,100 ,0.0 ,0.0 ,0.0 ,1.12 ,30.0 ,... ,8.0 
15,1017.5 ,1021.1 ,22.0 ,14.7 ,63 ,5.8 ,100 ,12.9 ,90 ,0.0 ,0.0 ,0.3 ,1.16 ,... ,... ,... 
16,1017.6 ,1021.2 ,20.8 ,15.4 ,71 ,5.0 ,90 ,12.4 ,90 ,0.0 ,0.0 ,0.1 ,0.59 ,... ,... ,... 
17,1017.5 ,1021.1 ,20.3 ,15.9 ,76 ,6.3 ,100 ,11.3 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,30.0 ,... ,8.0 
18,1017.8 ,1021.4 ,19.9 ,16.6 ,81 ,4.0 ,100 ,10.1 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1018.0 ,1021.6 ,20.0 ,16.1 ,78 ,3.6 ,110 ,10.1 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1018.4 ,1022.0 ,20.0 ,15.6 ,76 ,4.5 ,90 ,10.3 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1018.5 ,1022.1 ,20.1 ,15.5 ,75 ,3.0 ,110 ,9.3 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1018.5 ,1022.1 ,19.8 ,15.7 ,77 ,3.3 ,110 ,8.6 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1018.4 ,1022.0 ,19.8 ,16.1 ,79 ,3.0 ,110 ,7.5 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1018.0 ,1021.6 ,19.9 ,16.4 ,80 ,4.0 ,100 ,9.9 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
