 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1018.7 ,1022.4 ,16.4 ,11.2 ,71 ,4.7 ,90 ,11.0 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1018.5 ,1022.2 ,15.9 ,10.6 ,71 ,3.7 ,100 ,9.1 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1018.7 ,1022.4 ,15.5 ,11.2 ,76 ,4.2 ,100 ,8.8 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1018.7 ,1022.4 ,15.4 ,10.8 ,74 ,4.3 ,100 ,8.8 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1019.3 ,1023.0 ,15.0 ,10.7 ,75 ,4.5 ,100 ,8.9 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1019.9 ,1023.6 ,14.9 ,10.7 ,76 ,3.3 ,80 ,10.1 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1020.7 ,1024.4 ,14.7 ,10.3 ,75 ,4.2 ,100 ,9.8 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1021.2 ,1024.9 ,15.1 ,9.8 ,71 ,3.8 ,100 ,10.3 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,10.0 ,... ,10.0 
09,1021.5 ,1025.2 ,15.2 ,10.3 ,73 ,3.5 ,110 ,9.7 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,10.0 ,... ,10.0 
10,1021.4 ,1025.1 ,15.4 ,9.8 ,69 ,4.2 ,90 ,9.3 ,100 ,0.0 ,0.0 ,0.0 ,0.49 ,... ,... ,... 
11,1020.9 ,1024.6 ,15.6 ,9.1 ,65 ,4.0 ,100 ,9.7 ,110 ,0.0 ,0.0 ,0.0 ,0.60 ,10.0 ,... ,10.0 
12,1020.0 ,1023.7 ,15.6 ,8.8 ,64 ,4.4 ,100 ,9.9 ,110 ,0.0 ,0.0 ,0.0 ,0.42 ,... ,... ,... 
13,1019.2 ,1022.9 ,15.7 ,9.2 ,65 ,3.6 ,70 ,10.1 ,120 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,... 
14,1018.7 ,1022.4 ,15.6 ,8.4 ,62 ,5.2 ,100 ,10.3 ,90 ,0.0 ,0.0 ,0.0 ,0.60 ,10.0 ,... ,10.0 
15,1018.3 ,1022.0 ,15.8 ,8.8 ,63 ,3.8 ,100 ,10.7 ,90 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,... 
16,1019.0 ,1022.7 ,15.8 ,9.5 ,66 ,3.5 ,100 ,11.8 ,100 ,0.0 ,0.0 ,0.0 ,0.11 ,... ,... ,... 
17,1019.3 ,1023.0 ,15.8 ,9.8 ,67 ,3.6 ,100 ,11.1 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,15.0 ,... ,9.0 
18,1019.7 ,1023.4 ,15.8 ,10.0 ,68 ,5.2 ,110 ,11.3 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1019.9 ,1023.6 ,15.9 ,10.5 ,70 ,4.8 ,110 ,10.9 ,120 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1019.7 ,1023.4 ,15.9 ,10.7 ,71 ,3.8 ,120 ,10.1 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1019.7 ,1023.4 ,16.2 ,11.6 ,74 ,3.7 ,120 ,8.8 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1019.3 ,1023.0 ,16.6 ,11.6 ,72 ,3.7 ,100 ,8.6 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1018.9 ,1022.5 ,16.7 ,11.2 ,70 ,5.2 ,100 ,11.7 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1018.1 ,1021.7 ,16.8 ,10.6 ,67 ,5.2 ,120 ,11.9 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
