 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1020.4 ,1024.0 ,17.0 ,12.4 ,74 ,3.8 ,100 ,7.4 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1021.0 ,1024.7 ,16.7 ,12.1 ,74 ,4.3 ,80 ,9.5 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1020.9 ,1024.6 ,16.5 ,11.8 ,74 ,3.7 ,110 ,8.3 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1020.8 ,1024.5 ,16.3 ,11.6 ,74 ,3.3 ,100 ,7.6 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1021.3 ,1025.0 ,16.2 ,11.4 ,73 ,3.3 ,90 ,7.8 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1022.2 ,1025.9 ,15.9 ,11.5 ,75 ,2.5 ,90 ,8.4 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1022.6 ,1026.3 ,16.0 ,11.5 ,75 ,2.2 ,110 ,6.3 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1023.5 ,1027.2 ,16.1 ,11.6 ,75 ,3.3 ,90 ,7.5 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,20.0 ,... ,10.0 
09,1024.0 ,1027.7 ,16.8 ,12.0 ,73 ,2.9 ,80 ,8.4 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,18.0 ,... ,10.0 
10,1023.4 ,1027.1 ,16.9 ,12.4 ,75 ,2.7 ,90 ,7.4 ,80 ,0.0 ,0.0 ,0.0 ,0.30 ,... ,... ,10.0 
11,1022.7 ,1026.4 ,16.2 ,12.2 ,77 ,3.2 ,120 ,8.3 ,70 ,T ,0.5 ,0.0 ,0.19 ,8.0 ,... ,10.0 
12,1022.1 ,1025.8 ,16.4 ,12.5 ,78 ,3.2 ,90 ,8.3 ,110 ,T ,0.7 ,0.0 ,0.33 ,... ,... ,10.0 
13,1021.5 ,1025.2 ,16.3 ,12.3 ,77 ,4.2 ,100 ,8.3 ,90 ,0.0 ,0.0 ,0.0 ,0.30 ,... ,... ,10.0 
14,1021.7 ,1025.4 ,16.3 ,11.7 ,74 ,4.1 ,80 ,9.3 ,120 ,0.0 ,0.0 ,0.0 ,0.01 ,11.0 ,... ,10.0 
15,1021.5 ,1025.2 ,16.1 ,11.4 ,74 ,4.1 ,80 ,9.4 ,70 ,0.0 ,0.0 ,0.0 ,0.09 ,... ,... ,10.0 
16,1021.9 ,1025.6 ,16.1 ,11.3 ,73 ,3.5 ,80 ,9.3 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,10.0 
17,1022.0 ,1025.7 ,15.7 ,11.0 ,74 ,4.8 ,80 ,9.4 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,8.0 ,... ,10.0 
18,1022.3 ,1026.0 ,15.5 ,10.8 ,74 ,6.1 ,80 ,11.3 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1022.9 ,1026.6 ,15.3 ,11.0 ,76 ,4.2 ,80 ,11.7 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1023.0 ,1026.7 ,15.0 ,11.1 ,77 ,5.0 ,80 ,12.4 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1022.7 ,1026.4 ,15.1 ,11.2 ,78 ,4.9 ,80 ,10.7 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1022.8 ,1026.5 ,15.3 ,11.1 ,76 ,4.7 ,80 ,11.9 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1022.3 ,1026.0 ,15.3 ,11.4 ,78 ,3.6 ,90 ,10.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1022.2 ,1025.9 ,15.5 ,11.5 ,77 ,2.7 ,110 ,8.2 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
