 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1022.2 ,1025.9 ,16.8 ,14.5 ,86 ,2.8 ,100 ,10.2 ,70 ,0.5 ,1.0 ,... ,0.00 ,... ,... ,... 
02,1021.9 ,1025.6 ,17.0 ,14.6 ,86 ,3.0 ,90 ,8.0 ,100 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
03,1021.9 ,1025.6 ,16.9 ,14.5 ,86 ,3.1 ,110 ,10.8 ,100 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
04,1022.0 ,1025.7 ,16.9 ,14.6 ,86 ,2.8 ,100 ,7.7 ,80 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
05,1022.3 ,1026.0 ,16.9 ,14.5 ,86 ,3.2 ,90 ,8.3 ,100 ,0.5 ,1.0 ,... ,0.00 ,... ,... ,... 
06,1022.8 ,1026.5 ,16.8 ,14.5 ,86 ,3.5 ,80 ,7.6 ,100 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,... 
07,1023.5 ,1027.2 ,16.9 ,14.5 ,86 ,4.2 ,90 ,8.8 ,80 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,... 
08,1024.1 ,1027.8 ,17.1 ,14.9 ,87 ,3.5 ,100 ,8.1 ,80 ,0.5 ,1.0 ,0.0 ,0.00 ,9.0 ,... ,10.0 
09,1024.3 ,1028.0 ,17.4 ,15.2 ,87 ,3.4 ,80 ,8.2 ,90 ,T ,1.0 ,0.0 ,0.30 ,9.0 ,... ,10.0 
10,1023.9 ,1027.5 ,18.0 ,15.6 ,86 ,5.0 ,80 ,11.4 ,50 ,T ,0.5 ,0.0 ,0.76 ,... ,... ,10.0 
11,1023.3 ,1026.9 ,18.1 ,15.4 ,84 ,6.4 ,80 ,13.4 ,70 ,0.0 ,0.0 ,0.0 ,0.68 ,20.0 ,... ,9.0 
12,1022.7 ,1026.3 ,18.6 ,15.4 ,82 ,5.1 ,100 ,13.3 ,70 ,0.0 ,0.0 ,0.0 ,1.06 ,... ,... ,10.0 
13,1021.9 ,1025.5 ,18.4 ,14.9 ,80 ,5.8 ,100 ,13.3 ,90 ,0.0 ,0.0 ,0.0 ,0.75 ,... ,... ,9.0 
14,1021.5 ,1025.1 ,18.4 ,14.8 ,80 ,5.0 ,100 ,12.8 ,100 ,0.0 ,0.0 ,0.0 ,0.69 ,20.0 ,... ,9.0 
15,1021.6 ,1025.2 ,17.8 ,15.9 ,89 ,4.6 ,80 ,11.2 ,90 ,T ,0.5 ,0.0 ,0.17 ,... ,... ,10.0 
16,1021.6 ,1025.2 ,17.7 ,15.4 ,86 ,4.8 ,90 ,10.8 ,90 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,10.0 
17,1021.9 ,1025.5 ,17.6 ,15.0 ,85 ,4.1 ,100 ,11.1 ,100 ,T ,1.0 ,0.0 ,0.00 ,21.0 ,... ,10.0 
18,1022.4 ,1026.0 ,17.5 ,15.0 ,85 ,4.8 ,90 ,10.9 ,100 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,... 
19,1023.2 ,1026.9 ,17.7 ,15.1 ,85 ,3.5 ,100 ,9.5 ,100 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,... 
20,1023.4 ,1027.0 ,17.8 ,15.1 ,84 ,4.1 ,80 ,9.8 ,100 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
21,1023.5 ,1027.2 ,17.6 ,14.9 ,84 ,3.8 ,100 ,10.7 ,120 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
22,1023.2 ,1026.9 ,17.7 ,14.9 ,84 ,3.7 ,90 ,10.1 ,90 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
23,1023.1 ,1026.8 ,17.4 ,15.1 ,86 ,4.4 ,80 ,8.7 ,80 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
24,1022.5 ,1026.2 ,17.4 ,15.4 ,88 ,4.3 ,80 ,9.7 ,100 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
