 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1018.0 ,1021.6 ,17.1 ,14.8 ,86 ,3.9 ,90 ,9.5 ,80 ,3.0 ,1.0 ,... ,0.00 ,... ,... ,... 
02,1018.1 ,1021.7 ,16.9 ,14.7 ,87 ,2.9 ,90 ,9.6 ,70 ,2.0 ,1.0 ,... ,0.00 ,... ,... ,... 
03,1017.9 ,1021.5 ,16.3 ,14.0 ,86 ,3.9 ,80 ,10.1 ,80 ,4.5 ,1.0 ,... ,0.00 ,... ,... ,... 
04,1018.0 ,1021.7 ,16.1 ,14.0 ,87 ,3.6 ,90 ,8.1 ,80 ,2.5 ,1.0 ,... ,0.00 ,... ,... ,... 
05,1018.0 ,1021.7 ,15.7 ,13.2 ,85 ,4.3 ,80 ,10.4 ,70 ,1.0 ,1.0 ,... ,0.00 ,... ,... ,... 
06,1018.3 ,1022.0 ,15.9 ,13.7 ,87 ,2.9 ,130 ,10.0 ,90 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,... 
07,1019.0 ,1022.7 ,15.9 ,13.8 ,87 ,3.0 ,110 ,6.9 ,120 ,0.5 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
08,1019.4 ,1023.1 ,16.1 ,14.0 ,87 ,2.9 ,110 ,9.4 ,100 ,T ,1.0 ,0.0 ,0.00 ,10.0 ,... ,10.0 
09,1019.4 ,1023.1 ,16.2 ,14.1 ,87 ,3.8 ,90 ,9.3 ,130 ,1.0 ,1.0 ,0.0 ,0.01 ,10.0 ,... ,10.0 
10,1018.8 ,1022.4 ,16.8 ,14.7 ,87 ,3.4 ,120 ,8.5 ,120 ,0.3 ,1.0 ,0.0 ,0.08 ,... ,... ,10.0 
11,1018.0 ,1021.6 ,17.0 ,15.0 ,88 ,3.8 ,90 ,9.4 ,100 ,T ,1.0 ,0.0 ,0.39 ,12.0 ,... ,10.0 
12,1016.7 ,1020.3 ,17.4 ,15.3 ,87 ,3.9 ,100 ,10.2 ,90 ,T ,1.0 ,0.0 ,0.69 ,... ,... ,10.0 
13,1015.6 ,1019.2 ,17.6 ,15.4 ,87 ,5.3 ,80 ,10.8 ,120 ,T ,1.0 ,0.0 ,0.60 ,... ,... ,10.0 
14,1015.4 ,1019.0 ,18.1 ,15.7 ,86 ,3.4 ,100 ,9.7 ,100 ,T ,0.3 ,0.0 ,0.59 ,20.0 ,... ,10.0 
15,1015.1 ,1018.7 ,17.7 ,15.1 ,85 ,3.4 ,90 ,8.2 ,80 ,T ,0.9 ,0.0 ,0.38 ,... ,... ,10.0 
16,1015.3 ,1018.9 ,17.6 ,15.1 ,85 ,3.0 ,100 ,11.2 ,90 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,10.0 
17,1015.1 ,1018.7 ,17.6 ,14.9 ,84 ,3.6 ,120 ,9.6 ,120 ,T ,0.5 ,0.0 ,0.00 ,19.0 ,... ,10.0 
18,1015.0 ,1018.6 ,17.8 ,15.1 ,84 ,3.7 ,110 ,9.1 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1015.0 ,1018.6 ,18.1 ,15.2 ,83 ,4.7 ,120 ,11.3 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1015.1 ,1018.7 ,18.0 ,15.5 ,85 ,3.4 ,100 ,9.3 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1014.9 ,1018.5 ,18.2 ,15.8 ,86 ,4.3 ,100 ,10.9 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1014.6 ,1018.2 ,18.4 ,15.9 ,85 ,5.2 ,80 ,10.4 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1014.1 ,1017.7 ,18.5 ,16.0 ,85 ,5.0 ,90 ,11.9 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1013.8 ,1017.4 ,18.7 ,16.0 ,84 ,5.7 ,80 ,10.9 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
