 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1024.2 ,1027.9 ,13.3 ,9.6 ,78 ,5.8 ,80 ,12.1 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1024.3 ,1028.0 ,13.3 ,9.4 ,77 ,4.4 ,90 ,12.3 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1024.2 ,1027.9 ,13.2 ,9.0 ,76 ,5.5 ,90 ,10.9 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1024.1 ,1027.8 ,13.3 ,8.8 ,74 ,3.4 ,80 ,10.0 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1024.8 ,1028.5 ,13.3 ,8.5 ,73 ,4.4 ,80 ,11.1 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1025.9 ,1029.6 ,13.1 ,8.3 ,73 ,3.7 ,70 ,10.5 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1027.1 ,1030.8 ,12.8 ,8.5 ,75 ,5.2 ,80 ,10.7 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1027.9 ,1031.6 ,12.9 ,8.4 ,74 ,3.8 ,90 ,11.9 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,11.0 ,... ,10.0 
09,1027.9 ,1031.6 ,13.2 ,8.5 ,73 ,3.6 ,80 ,10.9 ,70 ,0.0 ,0.0 ,0.0 ,0.17 ,11.0 ,... ,10.0 
10,1027.2 ,1030.9 ,13.5 ,8.7 ,73 ,5.0 ,80 ,12.6 ,110 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,10.0 
11,1026.4 ,1030.1 ,14.1 ,8.9 ,71 ,4.5 ,90 ,12.9 ,100 ,0.0 ,0.0 ,0.0 ,0.67 ,11.0 ,... ,9.0 
12,1025.3 ,1029.0 ,14.1 ,9.2 ,72 ,4.9 ,90 ,12.4 ,110 ,0.0 ,0.0 ,0.0 ,1.01 ,... ,... ,9.0 
13,1024.3 ,1028.0 ,14.4 ,9.1 ,70 ,5.7 ,90 ,11.3 ,80 ,0.0 ,0.0 ,0.0 ,0.86 ,... ,... ,9.0 
14,1023.6 ,1027.3 ,14.6 ,9.3 ,70 ,4.8 ,80 ,12.8 ,80 ,0.0 ,0.0 ,0.0 ,0.62 ,15.0 ,... ,9.0 
15,1023.7 ,1027.4 ,14.9 ,9.0 ,68 ,6.6 ,90 ,14.9 ,80 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,9.0 
16,1024.9 ,1028.6 ,14.6 ,9.3 ,70 ,5.1 ,80 ,11.8 ,80 ,0.0 ,0.0 ,0.0 ,0.23 ,... ,... ,10.0 
17,1025.7 ,1029.4 ,13.9 ,9.4 ,74 ,4.9 ,80 ,11.1 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,11.0 ,... ,10.0 
18,1026.4 ,1030.1 ,13.6 ,10.3 ,80 ,3.0 ,100 ,7.3 ,70 ,0.5 ,0.5 ,0.0 ,0.00 ,... ,... ,... 
19,1027.0 ,1030.7 ,13.4 ,10.8 ,84 ,4.7 ,80 ,10.1 ,80 ,T ,0.5 ,0.0 ,0.00 ,... ,... ,... 
20,1027.3 ,1031.0 ,13.9 ,10.9 ,82 ,5.1 ,80 ,9.7 ,70 ,T ,0.2 ,... ,0.00 ,... ,... ,... 
21,1026.9 ,1030.6 ,13.5 ,10.8 ,84 ,2.9 ,80 ,9.6 ,100 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
22,1026.2 ,1029.9 ,13.7 ,10.8 ,83 ,3.0 ,100 ,6.3 ,80 ,T ,0.2 ,... ,0.00 ,... ,... ,... 
23,1025.4 ,1029.1 ,14.4 ,10.4 ,77 ,4.0 ,100 ,9.9 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1024.8 ,1028.5 ,14.6 ,9.9 ,73 ,3.1 ,100 ,8.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
